schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,base_y_pred,base_y_pred_argmax,base_prob_short,base_prob_hold,base_prob_long,base_confidence,confidence_threshold,funding_rate,std_24h,funding_filter_threshold,vol_filter_threshold
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,1,0.0068395221779795,1,1,1,0.15842892,0.63324326,0.20832779,0.63324326,0.4,2.928e-05,0.0021383784264041,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,1,0.0072643717399147,1,1,1,0.16341779,0.6516957,0.1848865,0.6516957,0.4,2.928e-05,0.0021426510493134,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,1,0.0068738789823588,1,1,1,0.15561402,0.6626057,0.1817803,0.6626057,0.4,2.928e-05,0.0019407880344621,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,1,0.0083659101435851,1,1,1,0.1952278,0.5644394,0.24033278,0.5644394,0.4,2.928e-05,0.0019469431838799,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,1,0.0063022181146026,1,1,1,0.16429292,0.6459817,0.18972535,0.6459817,0.4,-5.019e-05,0.0020285040466267,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,1,0.0060884516208308,1,1,1,0.15494283,0.6168647,0.22819248,0.6168647,0.4,-5.019e-05,0.0019232825716745,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,1,0.0102331207859454,1,1,1,0.16471355,0.5612247,0.2740617,0.5612247,0.4,-5.019e-05,0.0021688883320296,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,1,0.007901792013546,1,1,1,0.14127441,0.65204805,0.20667754,0.65204805,0.4,-5.019e-05,0.0020457130413104,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,1,0.0042883594915534,1,1,1,0.14948565,0.64809227,0.20242208,0.64809227,0.4,-5.019e-05,0.0020708120075101,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,1,0.0047736785568766,1,1,1,0.15099677,0.6459021,0.20310111,0.6459021,0.4,-5.019e-05,0.0020613329779057,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,1,0.0052644230769229,1,1,1,0.1463896,0.653512,0.20009837,0.653512,0.4,-5.019e-05,0.0021016998418824,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,1,0.0051080884071614,1,1,1,0.14087588,0.66142905,0.19769505,0.66142905,0.4,-5.019e-05,0.0020471944810575,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,1,0.002248498771995,1,1,1,0.14163773,0.6693859,0.18897635,0.6693859,0.4,3.413e-05,0.0020019586870409,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,1,0.0037349842912586,1,1,1,0.13179061,0.6681557,0.20005366,0.6681557,0.4,3.413e-05,0.0020315299377896,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,1,0.0027321925522385,1,1,1,0.13559851,0.63898027,0.2254212,0.63898027,0.4,3.413e-05,0.0020559087743538,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 11:00:00+00:00,2025-07-09 11:00:00+00:00,1,0.0007289272911112,1,1,1,0.1385666,0.6945919,0.1668416,0.6945919,0.4,3.413e-05,0.002160999693671,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,1,0.0027667886028175,1,1,1,0.14429334,0.67520547,0.18050124,0.67520547,0.4,3.413e-05,0.002164059180133,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,1,0.0035385977090014,1,1,1,0.097472966,0.73603946,0.1664876,0.73603946,0.4,3.413e-05,0.0021101947084941,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,1,0.001576543094319,1,1,1,0.13025533,0.65847427,0.21127044,0.65847427,0.4,3.413e-05,0.0020915598272515,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,1,0.004656911613756,1,1,1,0.1901401,0.4728312,0.33702868,0.4728312,0.4,3.413e-05,0.0023558896409841,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,1,0.0074600726229567,1,1,1,0.13633806,0.7006299,0.16303205,0.7006299,0.4,3.93e-05,0.0023649776066264,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,1,0.0089174090152099,1,1,1,0.15053226,0.69247943,0.15698828,0.69247943,0.4,3.93e-05,0.002300420112363,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,1,0.0014401207168113,1,1,1,0.18212321,0.65763044,0.16024637,0.65763044,0.4,3.93e-05,0.0025155534845764,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,1,0.0034293590526097,1,1,1,0.1808619,0.6153522,0.20378593,0.6153522,0.4,3.93e-05,0.0025252441685637,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,2,0.0273525089074999,1,1,1,0.17286895,0.5857793,0.24135174,0.5857793,0.4,3.93e-05,0.002654077142536,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,2,0.0192359407348465,1,1,1,0.16711874,0.61792105,0.21496026,0.61792105,0.4,3.93e-05,0.0026413170270666,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,2,0.0178239379685434,1,1,1,0.17326213,0.6253787,0.20135918,0.6253787,0.4,3.93e-05,0.0026263641719944,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,2,0.0227738116783078,1,1,1,0.19608755,0.5522272,0.25168526,0.5522272,0.4,3.93e-05,0.002601493030218,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,2,0.0213791272929659,1,1,1,0.17876299,0.5626112,0.2586258,0.5626112,0.4,3.556e-05,0.0025675660249332,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,2,0.0180749278903769,1,1,1,0.15060027,0.62795025,0.2214495,0.62795025,0.4,3.556e-05,0.0025676207049941,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,2,0.0222886851469159,1,1,1,0.16509598,0.5796798,0.25522423,0.5796798,0.4,3.556e-05,0.0022796264831724,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,2,0.0239330739700995,1,1,1,0.13647676,0.6399543,0.22356898,0.6399543,0.4,3.556e-05,0.0023094616002212,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,2,0.0250497172074162,1,1,1,0.13080068,0.6553555,0.21384382,0.6553555,0.4,3.556e-05,0.0023671696654016,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,2,0.0240038339777057,1,1,1,0.12921697,0.6886176,0.18216546,0.6886176,0.4,3.556e-05,0.0023789513845959,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,2,0.0212840317338274,1,1,1,0.1232124,0.6085467,0.26824087,0.6085467,0.4,3.556e-05,0.0023934273787276,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,2,0.0219150129144338,1,1,1,0.1542518,0.6238219,0.22192629,0.6238219,0.4,3.556e-05,0.0023921641589844,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,2,0.0231808281272862,1,1,1,0.12685978,0.61228514,0.2608551,0.61228514,0.4,4.809e-05,0.0023840705145222,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,2,0.0236696795005164,1,1,1,0.110277906,0.6464495,0.24327256,0.6464495,0.4,4.809e-05,0.0023485976731612,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,2,0.0210326261437823,1,1,1,0.122058935,0.66900456,0.20893654,0.66900456,0.4,4.809e-05,0.0023275939148393,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,2,0.0198816378905715,1,1,1,0.11622036,0.7416934,0.14208624,0.7416934,0.4,4.809e-05,0.0022354831268111,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,2,0.0179840376301725,1,1,1,0.107485585,0.7726132,0.11990115,0.7726132,0.4,4.809e-05,0.00224666353448,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,2,0.0139837106788192,1,1,1,0.107783735,0.7142846,0.17793164,0.7142846,0.4,4.809e-05,0.0022769305079707,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,2,0.0148198166832196,1,1,1,0.12853953,0.6845325,0.1869279,0.6845325,0.4,4.809e-05,0.0022970104119258,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,2,0.0216394810273239,1,1,1,0.17250744,0.6127799,0.21471259,0.6127799,0.4,4.809e-05,0.0020202045577868,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,2,0.021551253601737,1,1,1,0.11109388,0.72109467,0.16781147,0.72109467,0.4,6.67e-05,0.002016151055861,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,2,0.0297668038408778,1,1,1,0.13526642,0.72910404,0.13562955,0.72910404,0.4,6.67e-05,0.0020791476363809,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,2,0.0420388960837203,1,1,1,0.15002796,0.696041,0.15393104,0.696041,0.4,6.67e-05,0.0018709276571996,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,2,0.0355280991644959,1,1,1,0.1482756,0.7076541,0.1440703,0.7076541,0.4,6.67e-05,0.0019796543636184,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,2,0.0138295796158727,1,1,1,0.26106986,0.5909873,0.14794284,0.5909873,0.4,6.67e-05,0.0044113180737444,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,2,0.0249738190091612,1,1,1,0.24046865,0.5093423,0.250189,0.5093423,0.4,6.67e-05,0.0048764365824163,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,2,0.0511796844606955,1,1,1,0.17992462,0.6554375,0.1646379,0.6554375,0.4,6.67e-05,0.0048643386704174,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,2,0.0418513618264633,1,1,1,0.213671,0.653598,0.13273099,0.653598,0.4,6.67e-05,0.0049347428140531,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,2,0.0429854590022273,1,1,1,0.18550557,0.6803892,0.13410522,0.6803892,0.4,8.704e-05,0.0049506780548475,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,2,0.0423073106931852,1,1,1,0.15313312,0.68059754,0.16626932,0.68059754,0.4,8.704e-05,0.0050156496275474,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,2,0.0431547431623,1,1,1,0.12970802,0.640298,0.22999398,0.640298,0.4,8.704e-05,0.0050056834659991,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,2,0.0491382280266361,1,1,1,0.11534545,0.73603934,0.14861517,0.73603934,0.4,8.704e-05,0.0049831713090869,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,2,0.0524868994413909,1,1,1,0.104762785,0.6609267,0.23431052,0.6609267,0.4,8.704e-05,0.0049558030389024,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,2,0.0519782553911509,1,1,1,0.092182405,0.69173515,0.21608242,0.69173515,0.4,8.704e-05,0.0049536450047625,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,2,0.0611327442554094,1,1,1,0.101229094,0.7026966,0.19607429,0.7026966,0.4,8.704e-05,0.0049579133544216,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,2,0.0581234281849156,1,1,1,0.081693485,0.7206302,0.19767627,0.7206302,0.4,8.704e-05,0.0049579306398934,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,2,0.0572331523831108,1,1,1,0.07925779,0.7306056,0.1901366,0.7306056,0.4,6.1e-05,0.0049424295752446,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,2,0.0608721771513722,1,1,1,0.07336822,0.73705864,0.18957312,0.73705864,0.4,6.1e-05,0.0049375396190788,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,2,0.067165974285027,1,1,1,0.08471516,0.774278,0.14100693,0.774278,0.4,6.1e-05,0.0049702740897284,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,2,0.0624746698752991,1,1,1,0.072015576,0.8171978,0.11078661,0.8171978,0.4,6.1e-05,0.0049694708688463,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,2,0.0614717132443378,1,1,1,0.08717369,0.8116846,0.10114172,0.8116846,0.4,6.1e-05,0.0049749989479897,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,2,0.0634249776678967,1,1,1,0.07209725,0.7936606,0.13424222,0.7936606,0.4,6.1e-05,0.0049773046424194,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,2,0.0651487560253119,1,1,1,0.06747674,0.7886369,0.14388633,0.7886369,0.4,6.1e-05,0.0049658039671377,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,2,0.0598651177723836,1,1,1,0.08374946,0.8319815,0.08426906,0.8319815,0.4,6.1e-05,0.0049532379280951,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,2,0.0498342301309635,1,1,1,0.077078275,0.7966919,0.12622978,0.7966919,0.4,7.94e-05,0.0049527498324576,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,2,0.0426064561964387,1,1,1,0.13872766,0.7437974,0.11747497,0.7437974,0.4,7.94e-05,0.005362276398877,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,2,0.0345738692335839,1,1,1,0.15440913,0.7209312,0.124659754,0.7209312,0.4,7.94e-05,0.0055715826336883,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,2,0.0380152547874066,1,1,1,0.14555492,0.6824304,0.17201462,0.6824304,0.4,7.94e-05,0.0056299389743687,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,2,0.0426658801879777,1,1,1,0.15203676,0.7357713,0.11219197,0.7357713,0.4,7.94e-05,0.0040289408843881,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,2,0.0369257324407286,1,1,1,0.15651958,0.74436355,0.09911683,0.74436355,0.4,7.94e-05,0.0034432150270624,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,1,0.0097185084433728,1,1,1,0.2076407,0.68982935,0.10252993,0.68982935,0.4,7.94e-05,0.0062015957484504,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,2,0.0137854929024971,1,1,1,0.17119054,0.68560964,0.14319982,0.68560964,0.4,7.94e-05,0.0062917194804974,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,2,0.0130933588297621,1,1,1,0.14331356,0.7478912,0.10879522,0.7478912,0.4,0.0001,0.0062745018108234,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,2,0.0157837712473845,1,1,1,0.14263207,0.7144314,0.14293653,0.7144314,0.4,0.0001,0.0062977579640653,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,2,0.0143618906674876,1,1,1,0.13237514,0.7635168,0.10410805,0.7635168,0.4,0.0001,0.0063049494038286,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,1,0.0080421897733868,1,1,1,0.13439624,0.76392215,0.10168158,0.76392215,0.4,0.0001,0.0063492387947078,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,1,0.0076959809401881,1,1,1,0.09656538,0.74707276,0.15636191,0.74707276,0.4,0.0001,0.0063100875149358,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,1,0.0062968844111044,1,1,1,0.10342443,0.74712396,0.14945161,0.74712396,0.4,0.0001,0.0063154910562422,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,1,-0.0016209518636702,1,1,1,0.08946668,0.78788245,0.12265081,0.78788245,0.4,0.0001,0.0064020236206413,0.0,0.01
