schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,1,0.0089174090152099,1,0.0014808177947998,-0.0079670548439025,0.0109287500381469
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,1,0.0014401207168113,1,-0.0037192106246948,-0.0131180882453918,0.0103790760040283
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,1,0.0034293590526097,1,-0.0052475929260253,-0.0146320462226867,0.008829116821289
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,2,0.0273525089074999,1,-0.001697838306427,-0.0111157894134521,0.0124291181564331
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,2,0.0192359407348465,1,-0.0003610253334045,-0.009791612625122,0.0137847661972045
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,2,0.0178239379685434,1,-0.0027928948402404,-0.0122004747390747,0.011318564414978
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,2,0.0227738116783078,1,-0.0028396248817443,-0.0122467875480651,0.0065675973892211
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,2,0.0213791272929659,1,-0.0031033754348754,-0.0125080347061157,0.0110037326812744
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,2,0.0180749278903769,1,-0.0032388567924499,-0.0126422643661499,0.00616455078125
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,2,0.0222886851469159,1,-0.0064405798912048,-0.0111493468284606,0.0029770135879516
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,2,0.0239330739700995,1,-0.0049883127212524,-0.009704053401947,0.0044430494308471
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,2,0.0250497172074162,1,-0.0025906562805175,-0.0073177218437194,0.0068634748458862
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,2,0.0240038339777057,1,-0.0043454766273498,-0.0090641975402832,0.0050920248031616
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,2,0.0212840317338274,1,-0.0017051100730895,-0.0111230015754699,0.0030038356781005
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,2,0.0219150129144338,1,-0.0022887587547302,-0.0117011070251464,0.007123589515686
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,2,0.0231808281272862,1,-0.0011751055717468,-0.0105980038642883,0.0082477331161499
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,2,0.0236696795005164,1,-0.0007383823394775,-0.0101653337478637,0.0086886882781982
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,2,0.0210326261437823,1,-0.0015021562576293,-0.0109219551086425,0.0079176425933837
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,2,0.0198816378905715,1,-0.0029879808425903,-0.0076908469200134,0.0064178705215454
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,2,0.0179840376301725,1,0.0003403425216674,-0.0090525150299072,0.00503671169281
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,2,0.0139837106788192,1,-0.0022196173667907,-0.0115884542465209,0.0071492195129394
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,2,0.0148198166832196,1,-0.000809907913208,-0.0101919770240783,0.0085721015930175
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,2,0.0216394810273239,1,-0.0027021765708923,-0.0074064135551452,0.0067062377929687
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,2,0.021551253601737,1,-0.0042738914489746,-0.0089707374572753,0.0051196813583374
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,2,0.0297668038408778,1,-0.0026885867118835,-0.0120530128479003,0.0066758394241333
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,2,0.0420388960837203,1,-0.0004591941833496,-0.0098445415496826,0.0042334794998168
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,2,0.0355280991644959,1,-0.0039710998535156,-0.0133234858512878,0.0053813457489013
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,2,0.0138295796158727,1,-0.0099424719810485,-0.0282768607139587,0.0221427679061889
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,2,0.0249738190091612,1,-0.0007219314575195,-0.0146008133888244,0.022409439086914
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,2,0.0511796844606955,1,0.0028513669967651,-0.0156343579292297,0.0167156457901
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,2,0.0418513618264633,1,-0.0020488500595092,-0.0158454179763793,0.0163465738296508
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,2,0.0429854590022273,1,-0.0009504556655883,-0.0193661451339721,0.0128612518310546
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,2,0.0423073106931852,1,0.0021557807922363,-0.0163171291351318,0.0113922357559204
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,2,0.0431547431623,1,-0.000465989112854,-0.0188905596733093,0.0087462663650512
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,2,0.0491382280266361,1,-0.0006125569343566,-0.0190344452857971,0.0085983276367187
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,2,0.0524868994413909,1,0.0007044076919555,-0.0177417993545532,0.0099273920059204
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,2,0.0519782553911509,1,-3.600120544433594e-05,-0.0184684991836547,0.0091803073883056
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,2,0.0611327442554094,1,0.0005439519882202,-0.0178992748260498,0.0097655057907104
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,2,0.0581234281849156,1,-0.0052636861801147,-0.0236847400665283,0.008552074432373
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,2,0.0572331523831108,1,-0.0007805824279785,-0.0191994309425354,0.0084288120269775
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,2,0.0608721771513722,1,-0.000821053981781,-0.019239068031311,0.0083879232406616
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,2,0.067165974285027,1,0.0009937286376953,-0.0174577832221984,0.0056066513061523
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,2,0.0624746698752991,1,0.0006322860717773,-0.0224238038063049,0.0052434206008911
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,2,0.0614717132443378,1,-0.0034916400909423,-0.0219454765319824,0.0057352781295776
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,2,0.0634249776678967,1,-0.0021204352378845,-0.0205996632575988,0.0071191787719726
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,2,0.0651487560253119,1,-0.0061564445495605,-0.024646520614624,0.0030885934829711
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,2,0.0598651177723836,1,-0.0008030533790588,-0.0238260626792907,0.0038014650344848
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,2,0.0498342301309635,1,-0.0022917389869689,-0.0206826329231262,0.0069037675857543
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,2,0.0426064561964387,1,-0.0087829232215881,-0.0315172672271728,0.0094045400619506
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,2,0.0345738692335839,1,-0.0092599987983703,-0.0362802147865295,0.0222635269165039
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,2,0.0380152547874066,1,-0.0065336823463439,-0.033628225326538,0.02056086063385
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,2,0.0426658801879777,1,-0.0098845362663269,-0.0370109677314758,0.0172419548034667
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,2,0.0369257324407286,1,-0.0070154070854187,-0.0340967774391174,0.0200660228729248
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,1,0.0097185084433728,0,-0.0152003169059753,-0.050371766090393,0.0507460832595825
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,2,0.0137854929024971,1,-0.0068237781524658,-0.0465508103370666,0.0505597591400146
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,2,0.0130933588297621,1,-0.0023976564407348,-0.046539306640625,0.0461581945419311
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,2,0.0157837712473845,1,0.0057859420776367,-0.0385217666625976,0.0500937700271606
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,2,0.0143618906674876,1,0.0067553520202636,-0.041816234588623,0.0509113073348999
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,1,0.0080421897733868,1,0.0052565336227416,-0.0386410951614379,0.0623235702514648
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,1,0.0076959809401881,2,0.0121417045593261,-0.0360555052757263,0.0734835863113403
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,1,0.0062968844111044,2,0.016262412071228,-0.0363029241561889,0.0819690227508544
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,1,-0.0016209518636702,2,0.0124244689941406,-0.0484079122543334,0.0949827432632446
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 07:00:00+00:00,2025-07-12 07:00:00+00:00,1,0.0013677413651231,2,0.0140837430953979,-0.0381437540054321,0.0793681144714355
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 08:00:00+00:00,2025-07-12 08:00:00+00:00,1,0.0010999144227448,2,0.0191689729690551,-0.0330961346626281,0.0801448822021484
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 09:00:00+00:00,2025-07-12 09:00:00+00:00,1,-0.0008426299549014,2,0.0156319141387939,-0.0451323986053466,0.0850768089294433
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 10:00:00+00:00,2025-07-12 10:00:00+00:00,1,-0.0027421153630221,1,0.0114758014678955,-0.044717252254486,0.0719914436340332
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 11:00:00+00:00,2025-07-12 11:00:00+00:00,1,0.0005399650421376,1,0.0112349987030029,-0.0451858639717102,0.063315749168396
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 12:00:00+00:00,2025-07-12 12:00:00+00:00,1,-0.000249572162008,1,0.0039931535720825,-0.0525086522102355,0.0561486482620239
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 13:00:00+00:00,2025-07-12 13:00:00+00:00,1,-0.0030740851987421,1,0.0078722238540649,-0.0442590713500976,0.0513150691986084
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 14:00:00+00:00,2025-07-12 14:00:00+00:00,1,-0.0042872436278319,1,0.0111724138259887,-0.0409051179885864,0.0545704364776611
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 15:00:00+00:00,2025-07-12 15:00:00+00:00,1,-0.004310567934296,1,0.0079262256622314,-0.0485524535179138,0.0513713359832763
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 16:00:00+00:00,2025-07-12 16:00:00+00:00,1,0.0013480604950701,1,-0.0014772415161132,-0.0540310740470886,0.037938117980957
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 17:00:00+00:00,2025-07-12 17:00:00+00:00,1,-0.0021302746870386,1,-0.0013177394866943,-0.0536504387855529,0.042292833328247
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 18:00:00+00:00,2025-07-12 18:00:00+00:00,1,-0.0015881166704641,1,0.00115966796875,-0.0554276704788208,0.04468834400177
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 19:00:00+00:00,2025-07-12 19:00:00+00:00,1,-0.0019211324570272,1,0.0005862712860107,-0.051618218421936,0.0484404563903808
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 20:00:00+00:00,2025-07-12 20:00:00+00:00,1,-0.0048103306932973,1,0.0103049278259277,-0.0417279601097106,0.0580017566680908
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 21:00:00+00:00,2025-07-12 21:00:00+00:00,1,-0.0056212778800335,1,0.0098576545715332,-0.0467292070388793,0.0533859729766845
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 22:00:00+00:00,2025-07-12 22:00:00+00:00,1,-0.0012322476401054,1,-0.0072625279426574,-0.0595118403434753,0.0406327247619628
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-11 23:00:00+00:00,2025-07-12 23:00:00+00:00,1,-0.0021472823059686,1,-0.0029126405715942,-0.0508076548576355,0.0406283140182495
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 00:00:00+00:00,2025-07-13 00:00:00+00:00,1,-0.0011820391323884,1,-0.0022193789482116,-0.0501477122306823,0.032637596130371
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 01:00:00+00:00,2025-07-13 01:00:00+00:00,1,-0.0010274383984228,1,-0.0054804682731628,-0.053461730480194,0.0337768793106079
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 02:00:00+00:00,2025-07-13 02:00:00+00:00,1,-0.0009148259620126,1,-0.0031457543373107,-0.051029622554779,0.0360318422317504
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 03:00:00+00:00,2025-07-13 03:00:00+00:00,1,-0.0001360857816724,1,0.0015913248062133,-0.0463108420372009,0.0364292860031127
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 04:00:00+00:00,2025-07-13 04:00:00+00:00,1,-0.0003898006411753,1,6.365776062011719e-05,-0.0434173345565795,0.0348485708236694
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 05:00:00+00:00,2025-07-13 05:00:00+00:00,1,0.0018338842637937,1,0.0011970996856689,-0.0423332452774047,0.03602135181427
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 06:00:00+00:00,2025-07-13 06:00:00+00:00,1,0.0006460332707134,1,-0.0033406615257263,-0.0425106883049011,0.0314770936965942
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 07:00:00+00:00,2025-07-13 07:00:00+00:00,1,0.0003089980398998,1,-0.0003404021263122,-0.043803870677948,0.0344303846359252
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 08:00:00+00:00,2025-07-13 08:00:00+00:00,1,0.0022679397946534,1,-0.0037039518356323,-0.0472103357315063,0.0267504453659057
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 09:00:00+00:00,2025-07-13 09:00:00+00:00,1,-5.76933192832918e-05,1,-0.0052314400672912,-0.0486711263656616,0.0251762866973876
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 10:00:00+00:00,2025-07-13 10:00:00+00:00,1,-0.0036267004391151,1,0.0012537240982055,-0.0464249849319458,0.0315947532653808
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 11:00:00+00:00,2025-07-13 11:00:00+00:00,1,-0.0027026042430039,1,0.0020138025283813,-0.0413633584976196,0.0367156267166137
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 12:00:00+00:00,2025-07-13 12:00:00+00:00,1,0.0021881224941029,1,-0.0044509768486022,-0.0435773730278015,0.0346753597259521
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 13:00:00+00:00,2025-07-13 13:00:00+00:00,1,0.0074216618905322,1,-0.0064505338668823,-0.0543849468231201,0.028410792350769
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 14:00:00+00:00,2025-07-13 14:00:00+00:00,1,0.0092285742742319,1,-0.0106246471405029,-0.0542094707489013,0.0286016464233398
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 15:00:00+00:00,2025-07-13 15:00:00+00:00,1,0.011573870884995,1,-0.0095268487930297,-0.053160011768341,0.0253796577453613
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-12 16:00:00+00:00,2025-07-13 16:00:00+00:00,2,0.0132975929024834,1,-0.0115686058998107,-0.0553045272827148,0.0234200954437255
