schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 17:00:00+00:00,2025-10-10 17:00:00+00:00,0,-0.0133260849051483,2,0.019072238115074122
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 18:00:00+00:00,2025-10-10 18:00:00+00:00,0,-0.0275505537319739,1,0.011482942599984081
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 19:00:00+00:00,2025-10-10 19:00:00+00:00,0,-0.0284543878997951,1,0.011675058443840177
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 20:00:00+00:00,2025-10-10 20:00:00+00:00,0,-0.0355215957505763,1,0.006777789443728978
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 21:00:00+00:00,2025-10-10 21:00:00+00:00,0,-0.0564011016698525,1,0.006252753058140688
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 22:00:00+00:00,2025-10-10 22:00:00+00:00,0,-0.0679222597381207,1,0.0037010802368163138
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 23:00:00+00:00,2025-10-10 23:00:00+00:00,0,-0.0668585342435122,1,0.005370119997145708
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,0,-0.0729463911252189,1,0.001902165046820838
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 01:00:00+00:00,2025-10-11 01:00:00+00:00,0,-0.0761443633041272,1,0.0020636717629033147
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 02:00:00+00:00,2025-10-11 02:00:00+00:00,0,-0.0869820490259767,1,-0.0002084077105093101
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 03:00:00+00:00,2025-10-11 03:00:00+00:00,0,-0.0651294939540846,1,-0.0017032247723245946
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 04:00:00+00:00,2025-10-11 04:00:00+00:00,0,-0.0721948534607365,1,-0.0014768635511891986
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 05:00:00+00:00,2025-10-11 05:00:00+00:00,0,-0.0684273531209807,1,-0.005056312236495162
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 06:00:00+00:00,2025-10-11 06:00:00+00:00,0,-0.0756670613101561,1,-0.006756523757480757
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 07:00:00+00:00,2025-10-11 07:00:00+00:00,0,-0.076937405320045,1,-0.006108611858572142
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 08:00:00+00:00,2025-10-11 08:00:00+00:00,0,-0.0872107305235488,1,-0.0030965603896027077
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 09:00:00+00:00,2025-10-11 09:00:00+00:00,0,-0.0846267735965453,1,-0.0031460357182832004
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 10:00:00+00:00,2025-10-11 10:00:00+00:00,0,-0.0797273784294161,1,-0.0008441199099916401
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 11:00:00+00:00,2025-10-11 11:00:00+00:00,0,-0.0771201262128887,1,0.0006280369470270959
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 12:00:00+00:00,2025-10-11 12:00:00+00:00,0,-0.0762015602134058,1,-0.0023858254775100656
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 13:00:00+00:00,2025-10-11 13:00:00+00:00,0,-0.0757271361604314,1,-0.006380876445633397
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 14:00:00+00:00,2025-10-11 14:00:00+00:00,0,-0.0770385879616876,1,-0.006896139114007506
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 15:00:00+00:00,2025-10-11 15:00:00+00:00,0,-0.0703707979293717,1,-0.006357124145340202
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 16:00:00+00:00,2025-10-11 16:00:00+00:00,0,-0.0607155676265457,1,-0.0025239740832018725
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 17:00:00+00:00,2025-10-11 17:00:00+00:00,0,-0.0536925020926026,1,0.0006887843203811101
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 18:00:00+00:00,2025-10-11 18:00:00+00:00,0,-0.047951007189717,1,0.0023635157752683895
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 19:00:00+00:00,2025-10-11 19:00:00+00:00,0,-0.0449080586130609,1,-2.7128132808305547e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 20:00:00+00:00,2025-10-11 20:00:00+00:00,0,-0.0470042407584483,1,0.0013491164235970871
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 21:00:00+00:00,2025-10-11 21:00:00+00:00,0,-0.0352855895945812,1,0.010803406225965708
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 22:00:00+00:00,2025-10-11 22:00:00+00:00,0,-0.0207444280107649,2,0.047997846729106175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-10 23:00:00+00:00,2025-10-11 23:00:00+00:00,0,-0.0223348277250331,2,0.03928006077610796
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 00:00:00+00:00,2025-10-12 00:00:00+00:00,0,-0.0189173485906903,2,0.0406650769425177
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 01:00:00+00:00,2025-10-12 01:00:00+00:00,0,-0.0253783947471633,2,0.04016365745985501
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 02:00:00+00:00,2025-10-12 02:00:00+00:00,1,-0.0100079977519832,2,0.04330231737781004
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 03:00:00+00:00,2025-10-12 03:00:00+00:00,0,-0.0273690294289974,2,0.03575895762407383
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 04:00:00+00:00,2025-10-12 04:00:00+00:00,0,-0.0145030552437959,2,0.033673746273218674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 05:00:00+00:00,2025-10-12 05:00:00+00:00,0,-0.0128227836218363,2,0.027461057828022384
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 06:00:00+00:00,2025-10-12 06:00:00+00:00,1,-0.0062084213786879,2,0.023167673252719123
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 07:00:00+00:00,2025-10-12 07:00:00+00:00,1,-0.0032305013616679,2,0.017513819260718766
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 08:00:00+00:00,2025-10-12 08:00:00+00:00,1,0.0100317507493683,2,0.028962072592940313
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 09:00:00+00:00,2025-10-12 09:00:00+00:00,1,-0.0002758645478112,2,0.020653110580571232
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 10:00:00+00:00,2025-10-12 10:00:00+00:00,1,0.0015914163874668,2,0.01975779851199838
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 11:00:00+00:00,2025-10-12 11:00:00+00:00,1,-0.0043754578215322,2,0.013468251372983854
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 12:00:00+00:00,2025-10-12 12:00:00+00:00,1,-0.0040262656141413,2,0.012904814220194906
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 13:00:00+00:00,2025-10-12 13:00:00+00:00,1,-0.0054616306207352,1,0.009656640659576
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 14:00:00+00:00,2025-10-12 14:00:00+00:00,1,-0.0087613002329099,1,0.007257739504036355
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 15:00:00+00:00,2025-10-12 15:00:00+00:00,1,0.0036003133970072,1,0.00959631259868138
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 16:00:00+00:00,2025-10-12 16:00:00+00:00,2,0.0127635582602469,1,0.002615902172448172
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 17:00:00+00:00,2025-10-12 17:00:00+00:00,2,0.0199409177866438,1,-0.005822134350122297
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 18:00:00+00:00,2025-10-12 18:00:00+00:00,2,0.0163757087103368,1,-0.007466654785245051
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 19:00:00+00:00,2025-10-12 19:00:00+00:00,2,0.0171894395089906,1,-0.008260099435929145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 20:00:00+00:00,2025-10-12 20:00:00+00:00,2,0.0285515025804159,1,-0.006879124537153945
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 21:00:00+00:00,2025-10-12 21:00:00+00:00,2,0.0425020826791875,1,-0.009254385563893961
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 22:00:00+00:00,2025-10-12 22:00:00+00:00,2,0.0362757738353558,0,-0.01846031959373934
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-11 23:00:00+00:00,2025-10-12 23:00:00+00:00,2,0.037850745192741,0,-0.018289321983868623
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 00:00:00+00:00,2025-10-13 00:00:00+00:00,2,0.0389566355846615,0,-0.016288431679734428
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 01:00:00+00:00,2025-10-13 01:00:00+00:00,2,0.0515072293169447,1,-0.006678702838666726
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 02:00:00+00:00,2025-10-13 02:00:00+00:00,2,0.0522652838427948,1,0.0013267590472790265
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 03:00:00+00:00,2025-10-13 03:00:00+00:00,2,0.0474658845485329,1,-0.003116671458511298
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 04:00:00+00:00,2025-10-13 04:00:00+00:00,2,0.0375495535883756,1,-0.004132826586029701
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 05:00:00+00:00,2025-10-13 05:00:00+00:00,2,0.0287543633481446,1,-0.01044127519319876
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 06:00:00+00:00,2025-10-13 06:00:00+00:00,2,0.0261782590042625,1,-0.009303964040038469
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 07:00:00+00:00,2025-10-13 07:00:00+00:00,2,0.0317719101485938,1,-0.007953127510953837
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 08:00:00+00:00,2025-10-13 08:00:00+00:00,2,0.0348373101563066,1,-0.005390400703618179
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 09:00:00+00:00,2025-10-13 09:00:00+00:00,2,0.0355316307104887,1,-0.0036427108826523873
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 10:00:00+00:00,2025-10-13 10:00:00+00:00,2,0.0294704691423852,1,-0.008245695023330083
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 11:00:00+00:00,2025-10-13 11:00:00+00:00,2,0.0284498603360716,1,-0.007073265319907705
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 12:00:00+00:00,2025-10-13 12:00:00+00:00,2,0.021049128648374,0,-0.013795742451721589
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 13:00:00+00:00,2025-10-13 13:00:00+00:00,2,0.0235067633965728,0,-0.01916129822427224
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 14:00:00+00:00,2025-10-13 14:00:00+00:00,2,0.0364417086371191,0,-0.022456888510776762
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 15:00:00+00:00,2025-10-13 15:00:00+00:00,2,0.0145881569588837,0,-0.023133210369778737
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 16:00:00+00:00,2025-10-13 16:00:00+00:00,1,0.0097317043428162,0,-0.023916761429063363
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 17:00:00+00:00,2025-10-13 17:00:00+00:00,1,0.0049114388911251,0,-0.01853189060858551
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 18:00:00+00:00,2025-10-13 18:00:00+00:00,1,0.0107409506985001,1,-0.009617102759180011
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 19:00:00+00:00,2025-10-13 19:00:00+00:00,1,0.0112454710622402,0,-0.013916155725283595
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 20:00:00+00:00,2025-10-13 20:00:00+00:00,2,0.0127009763049843,0,-0.018767856713419184
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 21:00:00+00:00,2025-10-13 21:00:00+00:00,1,0.0068072156485874,0,-0.018487187845010744
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 22:00:00+00:00,2025-10-13 22:00:00+00:00,1,0.0070784964333259,0,-0.017740689757415107
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-12 23:00:00+00:00,2025-10-13 23:00:00+00:00,1,0.0024257978478641,0,-0.018605334948714913
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 00:00:00+00:00,2025-10-14 00:00:00+00:00,1,0.0018118764060099,0,-0.015610668223335398
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 01:00:00+00:00,2025-10-14 01:00:00+00:00,1,-0.0027743764595417,0,-0.012288454444744632
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 02:00:00+00:00,2025-10-14 02:00:00+00:00,0,-0.0124981627977348,0,-0.016425395380038676
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 03:00:00+00:00,2025-10-14 03:00:00+00:00,0,-0.0149543476035745,1,-0.011490113249038756
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 04:00:00+00:00,2025-10-14 04:00:00+00:00,1,-0.0118631753725427,1,-0.006807603635147262
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 05:00:00+00:00,2025-10-14 05:00:00+00:00,0,-0.0144392558001631,1,-0.004783784030847392
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 06:00:00+00:00,2025-10-14 06:00:00+00:00,0,-0.0187426847756926,1,-0.002020392343154374
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 07:00:00+00:00,2025-10-14 07:00:00+00:00,0,-0.0283625629449557,1,-0.005069123170373833
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 08:00:00+00:00,2025-10-14 08:00:00+00:00,0,-0.0319965600316948,1,-0.0016586803048996273
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 09:00:00+00:00,2025-10-14 09:00:00+00:00,0,-0.0300922932169301,1,0.0013588133554535715
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 10:00:00+00:00,2025-10-14 10:00:00+00:00,0,-0.0333691375019117,1,0.0022692444845493504
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 11:00:00+00:00,2025-10-14 11:00:00+00:00,0,-0.0366639364260569,1,0.00815557343321044
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 12:00:00+00:00,2025-10-14 12:00:00+00:00,0,-0.0253488944629842,2,0.012982490824749561
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 13:00:00+00:00,2025-10-14 13:00:00+00:00,0,-0.0315808895219758,2,0.019008088860352157
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 14:00:00+00:00,2025-10-14 14:00:00+00:00,0,-0.0377093397396425,2,0.021785006530823492
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 15:00:00+00:00,2025-10-14 15:00:00+00:00,0,-0.022760832276829,2,0.01873700776551457
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 16:00:00+00:00,2025-10-14 16:00:00+00:00,0,-0.0122983350471481,2,0.01899747744043645
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 17:00:00+00:00,2025-10-14 17:00:00+00:00,0,-0.02010907504363,1,0.010663210618894916
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 18:00:00+00:00,2025-10-14 18:00:00+00:00,0,-0.01963711809227,1,0.009467887346592764
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 19:00:00+00:00,2025-10-14 19:00:00+00:00,0,-0.0201062347311465,2,0.013593165046683344
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 20:00:00+00:00,2025-10-14 20:00:00+00:00,0,-0.0276915766738661,2,0.01878770989607409
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 21:00:00+00:00,2025-10-14 21:00:00+00:00,0,-0.0235154560647967,2,0.017706493003569523
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 22:00:00+00:00,2025-10-14 22:00:00+00:00,0,-0.0225144573386393,1,0.0010217660567732895
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-13 23:00:00+00:00,2025-10-14 23:00:00+00:00,0,-0.0200705018275043,1,0.0022060172588335165
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 00:00:00+00:00,2025-10-15 00:00:00+00:00,0,-0.0186297904648065,1,0.0017342264888839404
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 01:00:00+00:00,2025-10-15 01:00:00+00:00,0,-0.0172860606334857,1,-0.0009672744846259112
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 02:00:00+00:00,2025-10-15 02:00:00+00:00,0,-0.0134959560284855,1,-0.0013745318248248577
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 03:00:00+00:00,2025-10-15 03:00:00+00:00,1,-0.0069777967985261,1,-0.0015451247726818423
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 04:00:00+00:00,2025-10-15 04:00:00+00:00,0,-0.0128951321691539,1,-0.0032845726701340953
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 05:00:00+00:00,2025-10-15 05:00:00+00:00,1,-0.0063795317016714,1,0.0010071585917686577
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 06:00:00+00:00,2025-10-15 06:00:00+00:00,1,-0.0004509661081624,1,0.0006346001545623776
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 07:00:00+00:00,2025-10-15 07:00:00+00:00,1,0.0043399706200877,1,0.0024807858234774955
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 08:00:00+00:00,2025-10-15 08:00:00+00:00,1,0.0077476891717735,1,0.0011226226455374206
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 09:00:00+00:00,2025-10-15 09:00:00+00:00,1,0.0102530829947558,1,-0.00038321310000860413
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 10:00:00+00:00,2025-10-15 10:00:00+00:00,1,0.0113790629556973,1,-0.0026944976803427428
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 11:00:00+00:00,2025-10-15 11:00:00+00:00,2,0.0148675380778842,1,-0.000729935701149596
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 12:00:00+00:00,2025-10-15 12:00:00+00:00,1,0.0053404263351963,1,-0.0031034227054281254
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 13:00:00+00:00,2025-10-15 13:00:00+00:00,1,0.0081743623175711,1,-0.000165881604775096
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 14:00:00+00:00,2025-10-15 14:00:00+00:00,1,0.0033806498129873,1,-0.0015539384426938568
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 15:00:00+00:00,2025-10-15 15:00:00+00:00,1,-0.0034044906596469,1,-0.0028022177928132535
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 16:00:00+00:00,2025-10-15 16:00:00+00:00,0,-0.0187325783123135,1,-0.009008440578651964
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 17:00:00+00:00,2025-10-15 17:00:00+00:00,0,-0.0142935380313548,1,-0.006412152788056678
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 18:00:00+00:00,2025-10-15 18:00:00+00:00,0,-0.0142979671519283,1,-0.005000661131008997
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 19:00:00+00:00,2025-10-15 19:00:00+00:00,0,-0.0124932063591138,1,-0.006737308931183959
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 20:00:00+00:00,2025-10-15 20:00:00+00:00,1,-0.0118583993737598,1,-0.004014425963491384
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 21:00:00+00:00,2025-10-15 21:00:00+00:00,0,-0.0166654418307725,1,-0.0038102727619072057
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 22:00:00+00:00,2025-10-15 22:00:00+00:00,0,-0.0200771777325525,1,-0.005798222869104029
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-14 23:00:00+00:00,2025-10-15 23:00:00+00:00,0,-0.0224552261034268,1,-0.007552567182834034
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-15 00:00:00+00:00,2025-10-16 00:00:00+00:00,0,-0.0200651311252955,1,-0.008842927451095604
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-15 01:00:00+00:00,2025-10-16 01:00:00+00:00,0,-0.0225588211853675,1,-0.005165744766993661
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-15 02:00:00+00:00,2025-10-16 02:00:00+00:00,0,-0.0125694568322625,1,-0.0018925730940569357
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-15 03:00:00+00:00,2025-10-16 03:00:00+00:00,1,-0.0115148118523195,1,0.0015517473294726098
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-15 04:00:00+00:00,2025-10-16 04:00:00+00:00,1,-0.0060678213449056,1,0.00439011654009819
