schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 10:00:00+00:00,2025-10-09 10:00:00+00:00,1,-0.0061232653061225,1,0.2387550175189972,0.5723602771759033,0.18888475000858307,0.5723602771759033
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 11:00:00+00:00,2025-10-09 11:00:00+00:00,1,-0.0065867352459488,1,0.24462805688381195,0.5675005316734314,0.18787139654159546,0.5675005316734314
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 12:00:00+00:00,2025-10-09 12:00:00+00:00,1,-0.0013440017713797,1,0.2455117106437683,0.5670439600944519,0.18744434416294098,0.5670439600944519
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 13:00:00+00:00,2025-10-09 13:00:00+00:00,1,0.007330085486398,1,0.24586939811706543,0.5663415789604187,0.1877889782190323,0.5663415789604187
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 14:00:00+00:00,2025-10-09 14:00:00+00:00,1,-0.0016824398805158,1,0.2713952660560608,0.5170228481292725,0.21158191561698914,0.5170228481292725
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 15:00:00+00:00,2025-10-09 15:00:00+00:00,1,-0.0082057581799951,1,0.28594982624053955,0.4707651138305664,0.24328500032424927,0.4707651138305664
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 16:00:00+00:00,2025-10-09 16:00:00+00:00,1,-0.0085638745165984,1,0.2829493582248688,0.4863146245479584,0.23073606193065643,0.4863146245479584
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00,0,-0.0264425304830955,1,0.2974638044834137,0.48075762391090393,0.22177861630916595,0.48075762391090393
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 18:00:00+00:00,2025-10-09 18:00:00+00:00,0,-0.0249307501562405,1,0.32287055253982544,0.44514593482017517,0.23198355734348297,0.44514593482017517
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 19:00:00+00:00,2025-10-09 19:00:00+00:00,0,-0.0228105147154155,1,0.29254263639450073,0.47342824935913086,0.23402905464172363,0.47342824935913086
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 20:00:00+00:00,2025-10-09 20:00:00+00:00,0,-0.0201376495512449,1,0.285762757062912,0.49173304438591003,0.2225041687488556,0.49173304438591003
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 21:00:00+00:00,2025-10-09 21:00:00+00:00,0,-0.0140345361500686,1,0.27396413683891296,0.49344149231910706,0.2325943112373352,0.49344149231910706
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 22:00:00+00:00,2025-10-09 22:00:00+00:00,0,-0.0145476560306307,1,0.27329644560813904,0.5091977715492249,0.2175058275461197,0.5091977715492249
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-08 23:00:00+00:00,2025-10-09 23:00:00+00:00,0,-0.0120562750698646,1,0.24822038412094116,0.5491333603858948,0.20264624059200287,0.5491333603858948
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,0,-0.0133254574413791,1,0.23288218677043915,0.5719970464706421,0.19512073695659637,0.5719970464706421
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 01:00:00+00:00,2025-10-10 01:00:00+00:00,1,-0.0086211390590381,1,0.2170913964509964,0.5820642709732056,0.20084428787231445,0.5820642709732056
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 02:00:00+00:00,2025-10-10 02:00:00+00:00,1,-0.0071065011748914,1,0.21467013657093048,0.5732110738754272,0.2121187299489975,0.5732110738754272
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 03:00:00+00:00,2025-10-10 03:00:00+00:00,1,-0.0042211865557142,1,0.21499484777450562,0.5382120609283447,0.2467930018901825,0.5382120609283447
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 04:00:00+00:00,2025-10-10 04:00:00+00:00,1,-0.0081193715663788,1,0.2189054638147354,0.5552211999893188,0.2258734405040741,0.5552211999893188
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 05:00:00+00:00,2025-10-10 05:00:00+00:00,1,-0.0072191639562722,1,0.20644481480121613,0.5843406915664673,0.20921443402767181,0.5843406915664673
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 06:00:00+00:00,2025-10-10 06:00:00+00:00,1,-0.0041515432073476,1,0.1945745199918747,0.6081374883651733,0.19728806614875793,0.6081374883651733
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 07:00:00+00:00,2025-10-10 07:00:00+00:00,1,-0.0046457597905101,1,0.18302688002586365,0.6305596232414246,0.18641351163387299,0.6305596232414246
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 08:00:00+00:00,2025-10-10 08:00:00+00:00,1,-0.0077465620988842,1,0.17521622776985168,0.6477031111717224,0.1770806610584259,0.6477031111717224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 09:00:00+00:00,2025-10-10 09:00:00+00:00,1,0.0031627578456281,1,0.18812358379364014,0.6075090169906616,0.20436735451221466,0.6075090169906616
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 10:00:00+00:00,2025-10-10 10:00:00+00:00,1,-0.0039663276930822,1,0.1956603080034256,0.6113787293434143,0.1929609477519989,0.6113787293434143
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 11:00:00+00:00,2025-10-10 11:00:00+00:00,1,-0.0053929393034304,1,0.20296500623226166,0.6038269400596619,0.19320808351039886,0.6038269400596619
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 12:00:00+00:00,2025-10-10 12:00:00+00:00,1,-0.0096252761316302,1,0.21292690932750702,0.5923162698745728,0.19475677609443665,0.5923162698745728
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 13:00:00+00:00,2025-10-10 13:00:00+00:00,0,-0.0157955677190028,1,0.24464388191699982,0.5403777956962585,0.21497824788093567,0.5403777956962585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 14:00:00+00:00,2025-10-10 14:00:00+00:00,1,-0.006160817105135,1,0.24943584203720093,0.48346370458602905,0.26710042357444763,0.48346370458602905
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 15:00:00+00:00,2025-10-10 15:00:00+00:00,1,-0.007063897513287,1,0.2657724916934967,0.39836522936820984,0.33586227893829346,0.39836522936820984
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 16:00:00+00:00,2025-10-10 16:00:00+00:00,0,-0.017512722635803,1,0.26711463928222656,0.39779406785964966,0.3350912928581238,0.39779406785964966
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 17:00:00+00:00,2025-10-10 17:00:00+00:00,0,-0.0133260849051483,2,0.2543281316757202,0.36547696590423584,0.38019493222236633,0.38019493222236633
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 18:00:00+00:00,2025-10-10 18:00:00+00:00,0,-0.0275505537319739,2,0.2760431468486786,0.35331711173057556,0.37063974142074585,0.37063974142074585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 19:00:00+00:00,2025-10-10 19:00:00+00:00,0,-0.0284543878997951,1,0.2565205693244934,0.3928229808807373,0.35065650939941406,0.3928229808807373
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 20:00:00+00:00,2025-10-10 20:00:00+00:00,0,-0.0355215957505763,1,0.25858598947525024,0.43389350175857544,0.30752047896385193,0.43389350175857544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 21:00:00+00:00,2025-10-10 21:00:00+00:00,0,-0.0564011016698525,1,0.25384971499443054,0.4734191298484802,0.27273115515708923,0.4734191298484802
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 22:00:00+00:00,2025-10-10 22:00:00+00:00,0,-0.0679222597381207,1,0.2535155713558197,0.4892224967479706,0.25726190209388733,0.4892224967479706
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-09 23:00:00+00:00,2025-10-10 23:00:00+00:00,0,-0.0668585342435122,1,0.248727947473526,0.5014176964759827,0.24985435605049133,0.5014176964759827
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,0,-0.0729463911252189,1,0.23815464973449707,0.5163952708244324,0.24545010924339294,0.5163952708244324
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 01:00:00+00:00,2025-10-11 01:00:00+00:00,0,-0.0761443633041272,1,0.2306317239999771,0.5303584933280945,0.239009827375412,0.5303584933280945
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 02:00:00+00:00,2025-10-11 02:00:00+00:00,0,-0.0869820490259767,1,0.2205030918121338,0.5437975525856018,0.23569932579994202,0.5437975525856018
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 03:00:00+00:00,2025-10-11 03:00:00+00:00,0,-0.0651294939540846,1,0.21619388461112976,0.5319676995277405,0.25183847546577454,0.5319676995277405
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 04:00:00+00:00,2025-10-11 04:00:00+00:00,0,-0.0721948534607365,1,0.21584926545619965,0.5357981324195862,0.24835258722305298,0.5357981324195862
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 05:00:00+00:00,2025-10-11 05:00:00+00:00,0,-0.0684273531209807,1,0.21071790158748627,0.5612210631370544,0.2280610203742981,0.5612210631370544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 06:00:00+00:00,2025-10-11 06:00:00+00:00,0,-0.0756670613101561,1,0.2103777825832367,0.5681652426719666,0.22145697474479675,0.5681652426719666
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 07:00:00+00:00,2025-10-11 07:00:00+00:00,0,-0.076937405320045,1,0.20245487987995148,0.579700231552124,0.2178448736667633,0.579700231552124
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 08:00:00+00:00,2025-10-11 08:00:00+00:00,0,-0.0872107305235488,1,0.1946287304162979,0.5923150777816772,0.21305617690086365,0.5923150777816772
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 09:00:00+00:00,2025-10-11 09:00:00+00:00,0,-0.0846267735965453,1,0.20487073063850403,0.5887326002120972,0.2063966691493988,0.5887326002120972
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 10:00:00+00:00,2025-10-11 10:00:00+00:00,0,-0.0797273784294161,1,0.19591844081878662,0.6009641289710999,0.2031174898147583,0.6009641289710999
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 11:00:00+00:00,2025-10-11 11:00:00+00:00,0,-0.0771201262128887,1,0.19235709309577942,0.6168753504753113,0.19076752662658691,0.6168753504753113
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 12:00:00+00:00,2025-10-11 12:00:00+00:00,0,-0.0762015602134058,1,0.1878586709499359,0.6329415440559387,0.17919977009296417,0.6329415440559387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 13:00:00+00:00,2025-10-11 13:00:00+00:00,0,-0.0757271361604314,1,0.18669311702251434,0.6441900730133057,0.16911673545837402,0.6441900730133057
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 14:00:00+00:00,2025-10-11 14:00:00+00:00,0,-0.0770385879616876,1,0.21957886219024658,0.5819042325019836,0.19851692020893097,0.5819042325019836
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 15:00:00+00:00,2025-10-11 15:00:00+00:00,0,-0.0703707979293717,1,0.23781199753284454,0.5012596845626831,0.26092827320098877,0.5012596845626831
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 16:00:00+00:00,2025-10-11 16:00:00+00:00,0,-0.0607155676265457,1,0.26469123363494873,0.3982471227645874,0.33706167340278625,0.3982471227645874
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 17:00:00+00:00,2025-10-11 17:00:00+00:00,0,-0.0536925020926026,1,0.2544582188129425,0.39508056640625,0.35046130418777466,0.39508056640625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 18:00:00+00:00,2025-10-11 18:00:00+00:00,0,-0.047951007189717,1,0.2581765353679657,0.3925565183162689,0.349266916513443,0.3925565183162689
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 19:00:00+00:00,2025-10-11 19:00:00+00:00,0,-0.0449080586130609,1,0.2535720765590668,0.4240295886993408,0.3223983943462372,0.4240295886993408
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 20:00:00+00:00,2025-10-11 20:00:00+00:00,0,-0.0470042407584483,1,0.250546932220459,0.3944406807422638,0.35501229763031006,0.3944406807422638
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 21:00:00+00:00,2025-10-11 21:00:00+00:00,0,-0.0352855895945812,2,0.20697231590747833,0.3307844400405884,0.46224328875541687,0.46224328875541687
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 22:00:00+00:00,2025-10-11 22:00:00+00:00,0,-0.0207444280107649,2,0.20562617480754852,0.27452322840690613,0.5198506116867065,0.5198506116867065
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-10 23:00:00+00:00,2025-10-11 23:00:00+00:00,0,-0.0223348277250331,2,0.20271076261997223,0.24362830817699432,0.5536609292030334,0.5536609292030334
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 00:00:00+00:00,2025-10-12 00:00:00+00:00,0,-0.0189173485906903,2,0.18802057206630707,0.2672133445739746,0.5447660684585571,0.5447660684585571
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 01:00:00+00:00,2025-10-12 01:00:00+00:00,0,-0.0253783947471633,2,0.18809202313423157,0.28680336475372314,0.5251045823097229,0.5251045823097229
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 02:00:00+00:00,2025-10-12 02:00:00+00:00,1,-0.0100079977519832,2,0.17938414216041565,0.29879817366600037,0.5218176245689392,0.5218176245689392
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 03:00:00+00:00,2025-10-12 03:00:00+00:00,0,-0.0273690294289974,2,0.19785043597221375,0.26462018489837646,0.5375294089317322,0.5375294089317322
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 04:00:00+00:00,2025-10-12 04:00:00+00:00,0,-0.0145030552437959,2,0.18010108172893524,0.25684940814971924,0.5630495548248291,0.5630495548248291
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 05:00:00+00:00,2025-10-12 05:00:00+00:00,0,-0.0128227836218363,2,0.1982697993516922,0.25724104046821594,0.5444891452789307,0.5444891452789307
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 06:00:00+00:00,2025-10-12 06:00:00+00:00,1,-0.0062084213786879,2,0.2089383453130722,0.2657800018787384,0.5252817273139954,0.5252817273139954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 07:00:00+00:00,2025-10-12 07:00:00+00:00,1,-0.0032305013616679,2,0.23848284780979156,0.2834008038043976,0.47811630368232727,0.47811630368232727
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 08:00:00+00:00,2025-10-12 08:00:00+00:00,1,0.0100317507493683,2,0.24301932752132416,0.25903207063674927,0.49794864654541016,0.49794864654541016
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 09:00:00+00:00,2025-10-12 09:00:00+00:00,1,-0.0002758645478112,2,0.28559204936027527,0.26403698325157166,0.4503709673881531,0.4503709673881531
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 10:00:00+00:00,2025-10-12 10:00:00+00:00,1,0.0015914163874668,2,0.31236860156059265,0.29749706387519836,0.3901343047618866,0.3901343047618866
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 11:00:00+00:00,2025-10-12 11:00:00+00:00,1,-0.0043754578215322,2,0.3329969048500061,0.3320443630218506,0.3349587023258209,0.3349587023258209
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 12:00:00+00:00,2025-10-12 12:00:00+00:00,1,-0.0040262656141413,1,0.34654128551483154,0.3602100610733032,0.29324862360954285,0.3602100610733032
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 13:00:00+00:00,2025-10-12 13:00:00+00:00,1,-0.0054616306207352,1,0.35815781354904175,0.38983476161956787,0.2520073652267456,0.38983476161956787
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 14:00:00+00:00,2025-10-12 14:00:00+00:00,1,-0.0087613002329099,1,0.36941346526145935,0.39932289719581604,0.23126362264156342,0.39932289719581604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 15:00:00+00:00,2025-10-12 15:00:00+00:00,1,0.0036003133970072,1,0.37373730540275574,0.4115760922431946,0.21468660235404968,0.4115760922431946
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 16:00:00+00:00,2025-10-12 16:00:00+00:00,2,0.0127635582602469,1,0.3775130808353424,0.4221973121166229,0.20028963685035706,0.4221973121166229
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 17:00:00+00:00,2025-10-12 17:00:00+00:00,2,0.0199409177866438,1,0.38265976309776306,0.42810219526290894,0.18923799693584442,0.42810219526290894
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,validation,42,2025-10-11 18:00:00+00:00,2025-10-12 18:00:00+00:00,2,0.0163757087103368,1,0.38243311643600464,0.4394427537918091,0.17812412977218628,0.4394427537918091
