schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 11:00:00+00:00,2026-01-09 11:00:00+00:00,1,0.0008299792947832,1,0.29178833961486816,0.48853105306625366,0.2196805775165558,0.48853105306625366
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 12:00:00+00:00,2026-01-09 12:00:00+00:00,1,0.0024936522192284,1,0.285920649766922,0.5021716952323914,0.21190764009952545,0.5021716952323914
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 13:00:00+00:00,2026-01-09 13:00:00+00:00,1,0.0050785293166109,1,0.28835225105285645,0.5050468444824219,0.2066008746623993,0.5050468444824219
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 14:00:00+00:00,2026-01-09 14:00:00+00:00,1,0.0069445448348488,1,0.28224503993988037,0.5319827795028687,0.18577219545841217,0.5319827795028687
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 15:00:00+00:00,2026-01-09 15:00:00+00:00,1,0.0013770308148155,1,0.31178784370422363,0.47264379262924194,0.21556836366653442,0.47264379262924194
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 16:00:00+00:00,2026-01-09 16:00:00+00:00,1,0.004499778482617,1,0.3351723849773407,0.4349425733089447,0.22988499701023102,0.4349425733089447
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 17:00:00+00:00,2026-01-09 17:00:00+00:00,1,0.0075976439162739,1,0.3321821391582489,0.4318022131919861,0.23601564764976501,0.4318022131919861
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 18:00:00+00:00,2026-01-09 18:00:00+00:00,1,0.000575980727641,1,0.33581027388572693,0.431427538394928,0.23276209831237793,0.431427538394928
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 19:00:00+00:00,2026-01-09 19:00:00+00:00,1,-0.0032995581556732,1,0.3189789354801178,0.4514252543449402,0.2295958548784256,0.4514252543449402
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 20:00:00+00:00,2026-01-09 20:00:00+00:00,1,-0.0067715123410949,1,0.3094485104084015,0.4665684700012207,0.223983034491539,0.4665684700012207
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 21:00:00+00:00,2026-01-09 21:00:00+00:00,1,-0.0067170297171341,1,0.3043774962425232,0.4775178134441376,0.21810472011566162,0.4775178134441376
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 22:00:00+00:00,2026-01-09 22:00:00+00:00,1,-0.0080303500316236,1,0.3004039227962494,0.49014511704444885,0.20945096015930176,0.49014511704444885
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 23:00:00+00:00,2026-01-09 23:00:00+00:00,1,-0.0065658758667878,1,0.28562384843826294,0.503386914730072,0.21098914742469788,0.503386914730072
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 00:00:00+00:00,2026-01-10 00:00:00+00:00,1,-0.0049801289013297,1,0.2650272846221924,0.5280888676643372,0.20688390731811523,0.5280888676643372
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 01:00:00+00:00,2026-01-10 01:00:00+00:00,1,-0.0073660122266376,1,0.25307607650756836,0.5489215850830078,0.19800226390361786,0.5489215850830078
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 02:00:00+00:00,2026-01-10 02:00:00+00:00,1,-0.0038610802234461,1,0.2505774199962616,0.5224400758743286,0.2269824594259262,0.5224400758743286
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 03:00:00+00:00,2026-01-10 03:00:00+00:00,1,-0.0037865884881556,1,0.24536512792110443,0.5273088812828064,0.22732602059841156,0.5273088812828064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 04:00:00+00:00,2026-01-10 04:00:00+00:00,1,-0.0066328936258867,1,0.23492078483104706,0.5505331754684448,0.21454602479934692,0.5505331754684448
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 05:00:00+00:00,2026-01-10 05:00:00+00:00,1,-0.0061778056205832,1,0.21537262201309204,0.5795965194702148,0.20503081381320953,0.5795965194702148
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 06:00:00+00:00,2026-01-10 06:00:00+00:00,1,-0.0053800106084717,1,0.20223656296730042,0.6079027652740479,0.1898607313632965,0.6079027652740479
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 07:00:00+00:00,2026-01-10 07:00:00+00:00,1,-0.006916560007552,1,0.18646956980228424,0.6399393677711487,0.1735910326242447,0.6399393677711487
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 08:00:00+00:00,2026-01-10 08:00:00+00:00,1,-0.0007176811952093,1,0.18059059977531433,0.6428308486938477,0.1765785813331604,0.6428308486938477
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 09:00:00+00:00,2026-01-10 09:00:00+00:00,1,0.0072936323244714,1,0.21085551381111145,0.5474753379821777,0.24166908860206604,0.5474753379821777
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 10:00:00+00:00,2026-01-10 10:00:00+00:00,1,0.0048569330892687,1,0.2279614806175232,0.5529007315635681,0.21913781762123108,0.5529007315635681
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 11:00:00+00:00,2026-01-10 11:00:00+00:00,1,0.003977279638031,1,0.22495423257350922,0.5719513297080994,0.2030944973230362,0.5719513297080994
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 12:00:00+00:00,2026-01-10 12:00:00+00:00,1,0.0030703243638423,1,0.21924808621406555,0.5879960656166077,0.1927558034658432,0.5879960656166077
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 13:00:00+00:00,2026-01-10 13:00:00+00:00,1,0.0031746347787324,1,0.21817386150360107,0.5946100950241089,0.1872161328792572,0.5946100950241089
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 14:00:00+00:00,2026-01-10 14:00:00+00:00,1,0.0007465389746355,1,0.23418734967708588,0.5694220066070557,0.19639062881469727,0.5694220066070557
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 15:00:00+00:00,2026-01-10 15:00:00+00:00,1,0.0050921142151894,1,0.2496495097875595,0.5249118804931641,0.22543863952159882,0.5249118804931641
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 16:00:00+00:00,2026-01-10 16:00:00+00:00,1,-0.0057391374946378,1,0.31353139877319336,0.3994603455066681,0.28700825572013855,0.3994603455066681
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 17:00:00+00:00,2026-01-10 17:00:00+00:00,1,-0.0103289542643513,1,0.2990821301937103,0.4100536108016968,0.2908641993999481,0.4100536108016968
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 18:00:00+00:00,2026-01-10 18:00:00+00:00,1,-0.0094522468374864,1,0.28763002157211304,0.42058050632476807,0.2917894423007965,0.42058050632476807
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 19:00:00+00:00,2026-01-10 19:00:00+00:00,1,-0.0024666115103396,1,0.2788020372390747,0.40434184670448303,0.3168560862541199,0.40434184670448303
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 20:00:00+00:00,2026-01-10 20:00:00+00:00,1,0.0034404076207354,1,0.2697450518608093,0.42219221591949463,0.30806267261505127,0.42219221591949463
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 21:00:00+00:00,2026-01-10 21:00:00+00:00,1,0.0029425091759534,1,0.27129554748535156,0.44730597734451294,0.2813984751701355,0.44730597734451294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 22:00:00+00:00,2026-01-10 22:00:00+00:00,1,-0.0004442170563878,1,0.2675562798976898,0.4674532115459442,0.26499050855636597,0.4674532115459442
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-09 23:00:00+00:00,2026-01-10 23:00:00+00:00,1,-0.0024845474613687,1,0.254128098487854,0.5023070573806763,0.2435648888349533,0.5023070573806763
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 00:00:00+00:00,2026-01-11 00:00:00+00:00,1,-0.0014215017592186,1,0.23516309261322021,0.54755699634552,0.2172798365354538,0.54755699634552
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 01:00:00+00:00,2026-01-11 01:00:00+00:00,1,0.0001799687097348,1,0.21844832599163055,0.5798215866088867,0.20173004269599915,0.5798215866088867
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 02:00:00+00:00,2026-01-11 02:00:00+00:00,1,-0.0006221086837105,1,0.2023341953754425,0.6110197901725769,0.18664593994617462,0.6110197901725769
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 03:00:00+00:00,2026-01-11 03:00:00+00:00,1,-7.390184070732442e-05,1,0.18666590750217438,0.6373772621154785,0.1759568452835083,0.6373772621154785
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 04:00:00+00:00,2026-01-11 04:00:00+00:00,1,0.0012054031201396,1,0.1705031543970108,0.6657912731170654,0.16370557248592377,0.6657912731170654
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 05:00:00+00:00,2026-01-11 05:00:00+00:00,1,0.0037544968255425,1,0.1595836728811264,0.6837548613548279,0.1566614806652069,0.6837548613548279
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 06:00:00+00:00,2026-01-11 06:00:00+00:00,1,0.0018008289775575,1,0.15142682194709778,0.701936662197113,0.1466364562511444,0.701936662197113
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 07:00:00+00:00,2026-01-11 07:00:00+00:00,1,0.0025444870736297,1,0.14213308691978455,0.7198891043663025,0.1379777193069458,0.7198891043663025
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 08:00:00+00:00,2026-01-11 08:00:00+00:00,1,0.0003750950148768,1,0.137989804148674,0.7303411364555359,0.1316690295934677,0.7303411364555359
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 09:00:00+00:00,2026-01-11 09:00:00+00:00,1,0.0012125036821939,1,0.1335277259349823,0.740006148815155,0.12646618485450745,0.740006148815155
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 10:00:00+00:00,2026-01-11 10:00:00+00:00,1,-0.0005719480948838,1,0.13289546966552734,0.7437904477119446,0.12331407517194748,0.7437904477119446
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 11:00:00+00:00,2026-01-11 11:00:00+00:00,1,-0.0011365839045621,1,0.13465507328510284,0.7438107132911682,0.12153416872024536,0.7438107132911682
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 12:00:00+00:00,2026-01-11 12:00:00+00:00,1,0.0002657360392099,1,0.13318395614624023,0.7489184737205505,0.1178976446390152,0.7489184737205505
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 13:00:00+00:00,2026-01-11 13:00:00+00:00,1,0.0022119039244201,1,0.13479100167751312,0.7504151463508606,0.1147937998175621,0.7504151463508606
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 14:00:00+00:00,2026-01-11 14:00:00+00:00,1,0.0021772524023713,1,0.1369796246290207,0.749891996383667,0.11312835663557053,0.749891996383667
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 15:00:00+00:00,2026-01-11 15:00:00+00:00,1,0.0056559874291761,1,0.14005491137504578,0.7480581998825073,0.11188683658838272,0.7480581998825073
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 16:00:00+00:00,2026-01-11 16:00:00+00:00,1,0.0023437758626396,1,0.14457520842552185,0.7437260150909424,0.11169866472482681,0.7437260150909424
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 17:00:00+00:00,2026-01-11 17:00:00+00:00,1,0.0039948720890721,1,0.14976122975349426,0.7387530207633972,0.11148577183485031,0.7387530207633972
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 18:00:00+00:00,2026-01-11 18:00:00+00:00,1,0.0048336452645743,1,0.1580561250448227,0.7272388339042664,0.11470499634742737,0.7272388339042664
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 19:00:00+00:00,2026-01-11 19:00:00+00:00,1,0.0034092264468505,1,0.16194894909858704,0.7250283360481262,0.11302279680967331,0.7250283360481262
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 20:00:00+00:00,2026-01-11 20:00:00+00:00,1,0.00057621872468,1,0.16046345233917236,0.7300100922584534,0.10952647030353546,0.7300100922584534
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 21:00:00+00:00,2026-01-11 21:00:00+00:00,1,0.0014945536608832,1,0.16085097193717957,0.7292898893356323,0.10985910892486572,0.7292898893356323
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 22:00:00+00:00,2026-01-11 22:00:00+00:00,1,0.0027681936320491,1,0.1701572984457016,0.7123708724975586,0.11747180670499802,0.7123708724975586
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-10 23:00:00+00:00,2026-01-11 23:00:00+00:00,1,0.0012337496362375,1,0.1869841068983078,0.6814864873886108,0.13152934610843658,0.6814864873886108
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 00:00:00+00:00,2026-01-12 00:00:00+00:00,1,0.0053382198860294,1,0.1917564570903778,0.6750866770744324,0.1331569254398346,0.6750866770744324
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 01:00:00+00:00,2026-01-12 01:00:00+00:00,1,0.007007581611611,1,0.19493208825588226,0.6674363613128662,0.13763150572776794,0.6674363613128662
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 02:00:00+00:00,2026-01-12 02:00:00+00:00,1,0.0084820590929659,1,0.1919645071029663,0.6690433025360107,0.13899220526218414,0.6690433025360107
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 03:00:00+00:00,2026-01-12 03:00:00+00:00,2,0.0167118751385761,1,0.19092805683612823,0.6658357977867126,0.1432361602783203,0.6658357977867126
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 04:00:00+00:00,2026-01-12 04:00:00+00:00,1,0.0118157071618598,1,0.18796001374721527,0.6662283539772034,0.14581163227558136,0.6662283539772034
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 05:00:00+00:00,2026-01-12 05:00:00+00:00,2,0.0150268166814302,1,0.18719589710235596,0.6621832847595215,0.15062078833580017,0.6621832847595215
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 06:00:00+00:00,2026-01-12 06:00:00+00:00,2,0.0146772104813599,1,0.18693944811820984,0.6571738123893738,0.15588676929473877,0.6571738123893738
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 07:00:00+00:00,2026-01-12 07:00:00+00:00,2,0.0120517793215677,1,0.18917085230350494,0.6487762331962585,0.16205289959907532,0.6487762331962585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 08:00:00+00:00,2026-01-12 08:00:00+00:00,1,0.0075586390038566,1,0.18177826702594757,0.6624390482902527,0.15578271448612213,0.6624390482902527
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 09:00:00+00:00,2026-01-12 09:00:00+00:00,1,-0.0004914665538278,1,0.18867701292037964,0.6473300457000732,0.1639929562807083,0.6473300457000732
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 10:00:00+00:00,2026-01-12 10:00:00+00:00,1,-0.0006527688646895,1,0.1887303739786148,0.6487887501716614,0.16248086094856262,0.6487887501716614
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 11:00:00+00:00,2026-01-12 11:00:00+00:00,1,-0.0033033721740509,1,0.1836995780467987,0.6615375280380249,0.15476296842098236,0.6615375280380249
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 12:00:00+00:00,2026-01-12 12:00:00+00:00,1,-0.0015807644991601,1,0.1819009929895401,0.6682636737823486,0.14983539283275604,0.6682636737823486
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 13:00:00+00:00,2026-01-12 13:00:00+00:00,1,-0.0016899232823237,1,0.21420229971408844,0.6132586598396301,0.17253908514976501,0.6132586598396301
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 14:00:00+00:00,2026-01-12 14:00:00+00:00,1,-0.0025997592937816,1,0.2237381637096405,0.6025484800338745,0.17371340095996857,0.6025484800338745
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 15:00:00+00:00,2026-01-12 15:00:00+00:00,1,-0.0023069887154103,1,0.2566637694835663,0.5498265027999878,0.1935097873210907,0.5498265027999878
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 16:00:00+00:00,2026-01-12 16:00:00+00:00,1,0.0087939283583273,1,0.2786697745323181,0.49948596954345703,0.22184431552886963,0.49948596954345703
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 17:00:00+00:00,2026-01-12 17:00:00+00:00,1,0.0119358308984398,1,0.297614187002182,0.4705781936645508,0.2318076342344284,0.4705781936645508
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 18:00:00+00:00,2026-01-12 18:00:00+00:00,1,0.0057625765677211,1,0.29223698377609253,0.49044233560562134,0.21732068061828613,0.49044233560562134
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 19:00:00+00:00,2026-01-12 19:00:00+00:00,1,0.0088402557422588,1,0.28356248140335083,0.5124687552452087,0.20396876335144043,0.5124687552452087
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 20:00:00+00:00,2026-01-12 20:00:00+00:00,2,0.0129971713142134,1,0.283409982919693,0.5078727006912231,0.20871731638908386,0.5078727006912231
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 21:00:00+00:00,2026-01-12 21:00:00+00:00,1,0.0085645901350039,1,0.2911608815193176,0.4808652698993683,0.2279738336801529,0.4808652698993683
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-11 22:00:00+00:00,2026-01-12 22:00:00+00:00,1,0.0032963459068533,1,0.2827604413032532,0.5089588165283203,0.20828072726726532,0.5089588165283203
