schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,2,0.0355280991644959,1,-0.00014664341517398017
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,2,0.0138295796158727,1,-0.0007941956562090449
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,2,0.0249738190091612,1,-0.00033678842116996173
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,2,0.0511796844606955,1,-0.0007898643247241119
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,2,0.0418513618264633,1,-0.0010225819958202562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,2,0.0429854590022273,1,-0.0013067677144793903
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,2,0.0423073106931852,1,-0.0012338938763914772
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,2,0.0431547431623,1,-0.0007085304458729288
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,2,0.0491382280266361,1,-0.0007551005327073562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,2,0.0524868994413909,1,-0.0016445776497046106
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,2,0.0519782553911509,1,-0.0018505334608786732
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,2,0.0611327442554094,1,-0.0011785153001890555
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,2,0.0581234281849156,1,-0.0005565255345535999
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,2,0.0572331523831108,1,0.0005337531063355566
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,2,0.0608721771513722,1,0.0006412723983182345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,2,0.067165974285027,1,0.0007210725829918314
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,2,0.0624746698752991,1,0.0009219414171134129
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,2,0.0614717132443378,1,0.0005338812225948446
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,2,0.0634249776678967,1,0.0008987845591457532
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,2,0.0651487560253119,1,0.001248562563277694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,2,0.0598651177723836,1,0.0008149080256517423
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,2,0.0498342301309635,1,0.00123910723063772
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,2,0.0426064561964387,1,0.0011861166423032124
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,2,0.0345738692335839,1,0.0016558807127806479
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,2,0.0380152547874066,1,0.0014285779571385775
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,2,0.0426658801879777,1,0.0010830661411788615
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,2,0.0369257324407286,1,0.0009823156192648012
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,1,0.0097185084433728,1,0.0006365963777985096
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,2,0.0137854929024971,1,-0.00024348508995721409
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,2,0.0130933588297621,1,-0.0011147875162936785
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,2,0.0157837712473845,1,-0.001046030922987846
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,2,0.0143618906674876,1,-0.0026062137079366932
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,1,0.0080421897733868,1,-0.002926278011321585
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,1,0.0076959809401881,1,-0.001189132648536746
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,1,0.0062968844111044,1,-0.0009069460285733202
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,1,-0.0016209518636702,1,-0.0017146292172353003
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 07:00:00+00:00,2025-07-12 07:00:00+00:00,1,0.0013677413651231,1,-0.0020867401740394826
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 08:00:00+00:00,2025-07-12 08:00:00+00:00,1,0.0010999144227448,1,-0.0017501746778888036
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 09:00:00+00:00,2025-07-12 09:00:00+00:00,1,-0.0008426299549014,1,-0.0009264067297042957
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 10:00:00+00:00,2025-07-12 10:00:00+00:00,1,-0.0027421153630221,1,0.00037108350895515853
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 11:00:00+00:00,2025-07-12 11:00:00+00:00,1,0.0005399650421376,1,0.0005587174193980465
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 12:00:00+00:00,2025-07-12 12:00:00+00:00,1,-0.000249572162008,1,0.0009043621327708932
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 13:00:00+00:00,2025-07-12 13:00:00+00:00,1,-0.0030740851987421,1,0.0010148179526175407
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 14:00:00+00:00,2025-07-12 14:00:00+00:00,1,-0.0042872436278319,1,0.0009777235570060548
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 15:00:00+00:00,2025-07-12 15:00:00+00:00,1,-0.004310567934296,1,0.0030000026590156206
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 16:00:00+00:00,2025-07-12 16:00:00+00:00,1,0.0013480604950701,1,0.005321924519860737
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 17:00:00+00:00,2025-07-12 17:00:00+00:00,1,-0.0021302746870386,1,0.004764717517939838
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 18:00:00+00:00,2025-07-12 18:00:00+00:00,1,-0.0015881166704641,1,0.006078371185956789
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 19:00:00+00:00,2025-07-12 19:00:00+00:00,1,-0.0019211324570272,1,0.006339479297844613
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 20:00:00+00:00,2025-07-12 20:00:00+00:00,1,-0.0048103306932973,1,0.007298513049683046
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 21:00:00+00:00,2025-07-12 21:00:00+00:00,1,-0.0056212778800335,1,0.007661830732118764
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 22:00:00+00:00,2025-07-12 22:00:00+00:00,1,-0.0012322476401054,1,0.00787350800637956
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 23:00:00+00:00,2025-07-12 23:00:00+00:00,1,-0.0021472823059686,1,0.008482644265589702
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 00:00:00+00:00,2025-07-13 00:00:00+00:00,1,-0.0011820391323884,1,0.007753737143159655
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 01:00:00+00:00,2025-07-13 01:00:00+00:00,1,-0.0010274383984228,1,0.007716578787351108
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 02:00:00+00:00,2025-07-13 02:00:00+00:00,1,-0.0009148259620126,1,0.007141052007456927
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 03:00:00+00:00,2025-07-13 03:00:00+00:00,1,-0.0001360857816724,1,0.006657876602482416
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 04:00:00+00:00,2025-07-13 04:00:00+00:00,1,-0.0003898006411753,1,0.005644329979372105
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 05:00:00+00:00,2025-07-13 05:00:00+00:00,1,0.0018338842637937,1,0.006081040754088473
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 06:00:00+00:00,2025-07-13 06:00:00+00:00,1,0.0006460332707134,1,0.006981709302982898
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 07:00:00+00:00,2025-07-13 07:00:00+00:00,1,0.0003089980398998,1,0.005995488349504442
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 08:00:00+00:00,2025-07-13 08:00:00+00:00,1,0.0022679397946534,1,0.005072845450498653
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 09:00:00+00:00,2025-07-13 09:00:00+00:00,1,-5.76933192832918e-05,1,0.004466830491182279
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 10:00:00+00:00,2025-07-13 10:00:00+00:00,1,-0.0036267004391151,1,0.0028298182744439185
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 11:00:00+00:00,2025-07-13 11:00:00+00:00,1,-0.0027026042430039,1,0.002494521156308418
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 12:00:00+00:00,2025-07-13 12:00:00+00:00,1,0.0021881224941029,1,0.0012582811092941458
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 13:00:00+00:00,2025-07-13 13:00:00+00:00,1,0.0074216618905322,1,0.0012691173831838553
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 14:00:00+00:00,2025-07-13 14:00:00+00:00,1,0.0092285742742319,1,0.0019678468499999082
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 15:00:00+00:00,2025-07-13 15:00:00+00:00,1,0.011573870884995,1,0.00015490129471271326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 16:00:00+00:00,2025-07-13 16:00:00+00:00,2,0.0132975929024834,1,-0.0003222735589673857
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 17:00:00+00:00,2025-07-13 17:00:00+00:00,1,0.0111734609389804,1,-9.407607041718078e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 18:00:00+00:00,2025-07-13 18:00:00+00:00,1,0.0101765375078339,1,-0.0009673003508460316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 19:00:00+00:00,2025-07-13 19:00:00+00:00,2,0.0125526859512927,1,-0.002083882764671311
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 20:00:00+00:00,2025-07-13 20:00:00+00:00,1,0.0119767307286455,1,-0.0022503817264481535
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 21:00:00+00:00,2025-07-13 21:00:00+00:00,2,0.0175696137164391,1,-0.0017875844887129744
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 22:00:00+00:00,2025-07-13 22:00:00+00:00,1,0.0098250161139119,1,-0.0012575844074970367
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 23:00:00+00:00,2025-07-13 23:00:00+00:00,1,0.0096021749134977,1,-0.0015646204495498009
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 00:00:00+00:00,2025-07-14 00:00:00+00:00,2,0.0143162770011733,1,-0.001819828549163461
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 01:00:00+00:00,2025-07-14 01:00:00+00:00,2,0.0151391751742087,1,-0.0016558606976955273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 02:00:00+00:00,2025-07-14 02:00:00+00:00,2,0.0131435175099394,1,-0.0013905044402632105
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 03:00:00+00:00,2025-07-14 03:00:00+00:00,2,0.0175072666938309,1,-0.0018353295190772472
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 04:00:00+00:00,2025-07-14 04:00:00+00:00,2,0.0256434218641945,1,-0.0026431010804605247
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 05:00:00+00:00,2025-07-14 05:00:00+00:00,2,0.0301319897585521,1,-0.0034865969460407265
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 06:00:00+00:00,2025-07-14 06:00:00+00:00,2,0.0401743163689185,1,-0.0040272793376694245
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 07:00:00+00:00,2025-07-14 07:00:00+00:00,2,0.0363512154553131,1,-0.003509796393876043
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 08:00:00+00:00,2025-07-14 08:00:00+00:00,2,0.0406135439522241,1,-0.003355605756357652
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 09:00:00+00:00,2025-07-14 09:00:00+00:00,2,0.0398700807243983,1,-0.003790267758085132
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 10:00:00+00:00,2025-07-14 10:00:00+00:00,2,0.0364899252732686,1,-0.004253918334403728
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 11:00:00+00:00,2025-07-14 11:00:00+00:00,2,0.0356478724515845,1,-0.0047708744040469335
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 12:00:00+00:00,2025-07-14 12:00:00+00:00,2,0.0292315760667425,1,-0.004657064139228349
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 13:00:00+00:00,2025-07-14 13:00:00+00:00,2,0.0298177093233777,1,-0.004452430889868205
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 14:00:00+00:00,2025-07-14 14:00:00+00:00,2,0.0263495287467041,1,-0.005240395636763314
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 15:00:00+00:00,2025-07-14 15:00:00+00:00,2,0.0208458298230833,1,-0.004492990113163867
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 16:00:00+00:00,2025-07-14 16:00:00+00:00,1,0.010674995574214,1,-0.0039942494886411805
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 17:00:00+00:00,2025-07-14 17:00:00+00:00,2,0.0154151218622742,1,-0.004507113935743895
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 18:00:00+00:00,2025-07-14 18:00:00+00:00,1,0.0108731294027997,1,-0.004133342393274513
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 19:00:00+00:00,2025-07-14 19:00:00+00:00,1,0.0058895538400227,1,-0.00416500785775338
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 20:00:00+00:00,2025-07-14 20:00:00+00:00,1,0.0086731596234734,1,-0.00384447706851982
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 21:00:00+00:00,2025-07-14 21:00:00+00:00,1,0.0093935134344886,1,-0.0037120752435942242
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 22:00:00+00:00,2025-07-14 22:00:00+00:00,1,0.0119655309066686,1,-0.0038757084750976525
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 23:00:00+00:00,2025-07-14 23:00:00+00:00,2,0.0133077617214241,1,-0.0029796947818449626
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 00:00:00+00:00,2025-07-15 00:00:00+00:00,1,0.0066476158796877,1,-0.0019668953021200804
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 01:00:00+00:00,2025-07-15 01:00:00+00:00,1,0.0037468317848949,1,-0.001139682476518155
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 02:00:00+00:00,2025-07-15 02:00:00+00:00,1,-0.0048507033309842,1,-0.00047969710570223306
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 03:00:00+00:00,2025-07-15 03:00:00+00:00,1,-0.0112419010993604,1,0.0003545229724894975
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 04:00:00+00:00,2025-07-15 04:00:00+00:00,0,-0.0291141022986125,1,0.00044206277722312875
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 05:00:00+00:00,2025-07-15 05:00:00+00:00,0,-0.0317270184659617,1,-0.00084317921043373
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 06:00:00+00:00,2025-07-15 06:00:00+00:00,0,-0.0416043944197533,1,-0.0009267535570001756
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 07:00:00+00:00,2025-07-15 07:00:00+00:00,0,-0.0411071077628562,1,-0.0012122872982169694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 08:00:00+00:00,2025-07-15 08:00:00+00:00,0,-0.0482209722570742,1,-0.001266869721855663
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 09:00:00+00:00,2025-07-15 09:00:00+00:00,0,-0.0469284446069088,1,-0.0015349642103742853
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 10:00:00+00:00,2025-07-15 10:00:00+00:00,0,-0.0425468603215668,1,-0.001440065973688357
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 11:00:00+00:00,2025-07-15 11:00:00+00:00,0,-0.0396607049698306,1,-0.0009571457874937162
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 12:00:00+00:00,2025-07-15 12:00:00+00:00,0,-0.0356412284810434,1,-0.0008428613104264667
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 13:00:00+00:00,2025-07-15 13:00:00+00:00,0,-0.0384387256932794,1,-0.0009616819714679972
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 14:00:00+00:00,2025-07-15 14:00:00+00:00,0,-0.029353197441488,1,0.00014265734732811747
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 15:00:00+00:00,2025-07-15 15:00:00+00:00,0,-0.0425221829033194,1,0.0013574508532727956
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 16:00:00+00:00,2025-07-15 16:00:00+00:00,0,-0.0288491133070256,1,0.003663458282230438
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 17:00:00+00:00,2025-07-15 17:00:00+00:00,0,-0.0254872277049108,1,0.0037835127237435557
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 18:00:00+00:00,2025-07-15 18:00:00+00:00,0,-0.0208560912194447,1,0.004400933009524446
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 19:00:00+00:00,2025-07-15 19:00:00+00:00,0,-0.0242502710216239,1,0.004363398273909648
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 20:00:00+00:00,2025-07-15 20:00:00+00:00,0,-0.0293438932888704,1,0.00417758424436518
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 21:00:00+00:00,2025-07-15 21:00:00+00:00,0,-0.031100508339278,1,0.003834877980614046
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 22:00:00+00:00,2025-07-15 22:00:00+00:00,0,-0.0203660947807039,1,0.0033854538683729435
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 23:00:00+00:00,2025-07-15 23:00:00+00:00,0,-0.0184453337687393,1,0.0031926594478350716
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 00:00:00+00:00,2025-07-16 00:00:00+00:00,0,-0.0174889187060253,1,0.003155753460939109
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 01:00:00+00:00,2025-07-16 01:00:00+00:00,1,-0.0113274282954706,1,0.0035537237655936735
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 02:00:00+00:00,2025-07-16 02:00:00+00:00,1,-0.0061716411737596,1,0.0054572052269897895
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 03:00:00+00:00,2025-07-16 03:00:00+00:00,1,-0.0078227585454674,1,0.006217772648656622
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 04:00:00+00:00,2025-07-16 04:00:00+00:00,1,0.0024724810639347,1,0.008395976075811409
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 05:00:00+00:00,2025-07-16 05:00:00+00:00,1,0.0006849064485856,1,0.008640045091285981
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 06:00:00+00:00,2025-07-16 06:00:00+00:00,1,0.0044285605942469,1,0.00827714486500577
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 07:00:00+00:00,2025-07-16 07:00:00+00:00,1,0.0100042698548248,1,0.008211784764318863
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 08:00:00+00:00,2025-07-16 08:00:00+00:00,1,0.0117913929251642,1,0.007961111839700153
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 09:00:00+00:00,2025-07-16 09:00:00+00:00,2,0.0163040407378427,1,0.007705075853519604
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 10:00:00+00:00,2025-07-16 10:00:00+00:00,2,0.0206104628514236,1,0.00619455514609782
