schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 18:00:00+00:00,2025-04-10 18:00:00+00:00,0,-0.0349911393267836,1,0.004194830961041468
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 19:00:00+00:00,2025-04-10 19:00:00+00:00,0,-0.0281614678899082,1,0.003256568857860252
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 20:00:00+00:00,2025-04-10 20:00:00+00:00,0,-0.0327348331482261,1,0.0020165180335143156
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 21:00:00+00:00,2025-04-10 21:00:00+00:00,0,-0.0391403952882886,1,-0.0001968305075429617
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 22:00:00+00:00,2025-04-10 22:00:00+00:00,0,-0.0430211634237225,1,-0.002122805843798801
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 23:00:00+00:00,2025-04-10 23:00:00+00:00,0,-0.0406478312083423,1,-0.004056770498372497
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 00:00:00+00:00,2025-04-11 00:00:00+00:00,0,-0.0367630055004061,1,-0.003064976787205821
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 01:00:00+00:00,2025-04-11 01:00:00+00:00,0,-0.0403089437215132,1,-0.003263735786123396
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 02:00:00+00:00,2025-04-11 02:00:00+00:00,0,-0.0221381120454583,1,-0.0054010944367666345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 03:00:00+00:00,2025-04-11 03:00:00+00:00,0,-0.0232760792494209,1,-0.005456432349416873
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 04:00:00+00:00,2025-04-11 04:00:00+00:00,1,-0.0116150780739715,1,-0.0035045015298841185
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 05:00:00+00:00,2025-04-11 05:00:00+00:00,0,-0.0139459893237262,1,-0.002055731217374286
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 06:00:00+00:00,2025-04-11 06:00:00+00:00,0,-0.0163981731646112,1,0.00018073232029218217
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 07:00:00+00:00,2025-04-11 07:00:00+00:00,0,-0.0127219428547767,1,-0.0013696502703365264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 08:00:00+00:00,2025-04-11 08:00:00+00:00,1,-0.0041124410537853,1,0.00017900025210372474
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 09:00:00+00:00,2025-04-11 09:00:00+00:00,1,0.0010059634001071,1,0.0005368187033118965
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 10:00:00+00:00,2025-04-11 10:00:00+00:00,1,0.0048596672012097,1,-0.0006471741607001803
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 11:00:00+00:00,2025-04-11 11:00:00+00:00,1,0.0118244504132989,1,-0.00028723734614571786
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 12:00:00+00:00,2025-04-11 12:00:00+00:00,1,0.003405591671147,1,0.00035793354638905873
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 13:00:00+00:00,2025-04-11 13:00:00+00:00,1,0.0051891759520019,1,0.0010517992114402557
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 14:00:00+00:00,2025-04-11 14:00:00+00:00,2,0.025586343394359,1,0.0023943985562907668
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 15:00:00+00:00,2025-04-11 15:00:00+00:00,1,0.0077922941227883,1,0.002372942176209367
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 16:00:00+00:00,2025-04-11 16:00:00+00:00,2,0.0477645645279491,1,0.008804183656018828
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 17:00:00+00:00,2025-04-11 17:00:00+00:00,2,0.0420851020426154,1,0.009476070294474922
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 18:00:00+00:00,2025-04-11 18:00:00+00:00,2,0.0582713950399755,1,0.011192295576591111
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 19:00:00+00:00,2025-04-11 19:00:00+00:00,2,0.0519322120939786,2,0.012714749430274848
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 20:00:00+00:00,2025-04-11 20:00:00+00:00,2,0.0530824477674192,2,0.013227971827447674
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 21:00:00+00:00,2025-04-11 21:00:00+00:00,2,0.0487097589731138,2,0.01360073043908531
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 22:00:00+00:00,2025-04-11 22:00:00+00:00,2,0.0497577385584817,2,0.013350614549368188
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 23:00:00+00:00,2025-04-11 23:00:00+00:00,2,0.0468206430650988,2,0.012879251533932426
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 00:00:00+00:00,2025-04-12 00:00:00+00:00,2,0.0480822046947178,1,0.011545617001566292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 01:00:00+00:00,2025-04-12 01:00:00+00:00,2,0.0547790534297034,1,0.011479352028693776
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 02:00:00+00:00,2025-04-12 02:00:00+00:00,2,0.0345684079601991,1,0.011799479386649374
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 03:00:00+00:00,2025-04-12 03:00:00+00:00,2,0.0313631571995702,1,0.011377294143115642
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 04:00:00+00:00,2025-04-12 04:00:00+00:00,2,0.0263197625924744,1,0.010183264051471566
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 05:00:00+00:00,2025-04-12 05:00:00+00:00,2,0.0286414335435132,1,0.01127777671250963
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 06:00:00+00:00,2025-04-12 06:00:00+00:00,2,0.0310468742069931,1,0.010681877803361637
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 07:00:00+00:00,2025-04-12 07:00:00+00:00,2,0.030333495753434,1,0.010694861921589773
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 08:00:00+00:00,2025-04-12 08:00:00+00:00,2,0.0303218339858659,1,0.010657039652095086
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 09:00:00+00:00,2025-04-12 09:00:00+00:00,2,0.0241274377756726,1,0.010243018883650258
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 10:00:00+00:00,2025-04-12 10:00:00+00:00,2,0.0134186893203882,1,0.009499646536449318
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 11:00:00+00:00,2025-04-12 11:00:00+00:00,1,0.0084487487724762,1,0.0075758721434637495
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 12:00:00+00:00,2025-04-12 12:00:00+00:00,2,0.0166401387327725,1,0.0071525165076384315
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 13:00:00+00:00,2025-04-12 13:00:00+00:00,2,0.020605697385186,1,0.007599028353289347
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 14:00:00+00:00,2025-04-12 14:00:00+00:00,2,0.0181115544383922,1,0.0067507077696298086
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 15:00:00+00:00,2025-04-12 15:00:00+00:00,2,0.0355967171183539,1,0.006255945881656932
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 16:00:00+00:00,2025-04-12 16:00:00+00:00,2,0.0300952302448154,1,0.00511819966724656
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 17:00:00+00:00,2025-04-12 17:00:00+00:00,2,0.0225641955168871,1,0.0038355921650294897
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 18:00:00+00:00,2025-04-12 18:00:00+00:00,1,0.0098360069601697,1,0.002759705991543327
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 19:00:00+00:00,2025-04-12 19:00:00+00:00,2,0.0186230835777285,1,0.0013437812302609924
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 20:00:00+00:00,2025-04-12 20:00:00+00:00,2,0.0125987013591231,1,-0.00011127966333072839
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 21:00:00+00:00,2025-04-12 21:00:00+00:00,2,0.020226347000956,1,-0.0008983842498127826
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 22:00:00+00:00,2025-04-12 22:00:00+00:00,2,0.0202917613296664,1,-0.0010311795853715784
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 23:00:00+00:00,2025-04-12 23:00:00+00:00,2,0.0229988858546716,1,-0.0006445382643054368
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 00:00:00+00:00,2025-04-13 00:00:00+00:00,2,0.0222539900315172,1,-0.000911673054619138
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 01:00:00+00:00,2025-04-13 01:00:00+00:00,2,0.0255182494365679,1,-0.000641733683061668
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 02:00:00+00:00,2025-04-13 02:00:00+00:00,2,0.0243173481863876,1,-0.000969980742434693
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 03:00:00+00:00,2025-04-13 03:00:00+00:00,2,0.0297401003257202,1,-4.992441614094247e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 04:00:00+00:00,2025-04-13 04:00:00+00:00,2,0.0296178843162553,1,-0.0005158901513628567
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 05:00:00+00:00,2025-04-13 05:00:00+00:00,2,0.0169550218776413,1,-0.0014874308741518406
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 06:00:00+00:00,2025-04-13 06:00:00+00:00,2,0.0143290384236736,1,-0.0026939704425606214
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 07:00:00+00:00,2025-04-13 07:00:00+00:00,2,0.0124693952073942,1,-0.0027370261822265646
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 08:00:00+00:00,2025-04-13 08:00:00+00:00,1,0.0082117660554843,1,-0.003084032061704136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 09:00:00+00:00,2025-04-13 09:00:00+00:00,2,0.0127721547162313,1,-0.0028808030686447265
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 10:00:00+00:00,2025-04-13 10:00:00+00:00,2,0.0162000917302651,1,-0.002565435322696913
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 11:00:00+00:00,2025-04-13 11:00:00+00:00,2,0.0151609274525277,1,-0.002331994905187408
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 12:00:00+00:00,2025-04-13 12:00:00+00:00,1,0.0119476144899863,1,-0.0016272971557517184
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 13:00:00+00:00,2025-04-13 13:00:00+00:00,1,0.0074655011493649,1,-0.003236610831518461
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 14:00:00+00:00,2025-04-13 14:00:00+00:00,1,-0.0099656438810566,1,-0.003299540978397397
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 15:00:00+00:00,2025-04-13 15:00:00+00:00,1,-0.0086469539863154,1,-0.0030291027293596496
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 16:00:00+00:00,2025-04-13 16:00:00+00:00,0,-0.0138354270248006,1,-0.0018666141818923594
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 17:00:00+00:00,2025-04-13 17:00:00+00:00,1,-0.0052704783490876,1,-0.00038039126008082677
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 18:00:00+00:00,2025-04-13 18:00:00+00:00,1,-0.0002513829010059,1,-0.00037847957368145817
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 19:00:00+00:00,2025-04-13 19:00:00+00:00,1,-0.0051145247098265,1,0.00018444079189239401
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 20:00:00+00:00,2025-04-13 20:00:00+00:00,1,-0.0110576775814009,1,0.0014030326644453837
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 21:00:00+00:00,2025-04-13 21:00:00+00:00,0,-0.0238236446690414,1,0.001811019908483075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 22:00:00+00:00,2025-04-13 22:00:00+00:00,0,-0.0207144280239549,1,0.0020538892365263703
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 23:00:00+00:00,2025-04-13 23:00:00+00:00,0,-0.0235791324736225,1,0.0014968777607868502
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 00:00:00+00:00,2025-04-14 00:00:00+00:00,0,-0.017851109359162,1,0.0017406692908493112
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 01:00:00+00:00,2025-04-14 01:00:00+00:00,0,-0.013597800011702,1,0.0022938609458561183
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 02:00:00+00:00,2025-04-14 02:00:00+00:00,1,-0.0118577028708246,1,0.004126221917127422
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 03:00:00+00:00,2025-04-14 03:00:00+00:00,1,-0.0017188379951191,1,0.004595379064394232
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 04:00:00+00:00,2025-04-14 04:00:00+00:00,1,-0.0100621506441673,1,0.003908307271244276
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 05:00:00+00:00,2025-04-14 05:00:00+00:00,1,0.0031639732693917,1,0.004041501478698032
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 06:00:00+00:00,2025-04-14 06:00:00+00:00,1,0.0006545470901062,1,0.004373677278541365
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 07:00:00+00:00,2025-04-14 07:00:00+00:00,1,0.0002258590923067,1,0.0038256917098509844
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 08:00:00+00:00,2025-04-14 08:00:00+00:00,1,0.0021428910064951,1,0.003661656862182508
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 09:00:00+00:00,2025-04-14 09:00:00+00:00,1,0.0011496846933602,1,0.004561122819104975
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 10:00:00+00:00,2025-04-14 10:00:00+00:00,1,-0.0053382984615566,1,0.004055971050135187
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 11:00:00+00:00,2025-04-14 11:00:00+00:00,1,-0.000370940914074,1,0.00393434351287255
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 12:00:00+00:00,2025-04-14 12:00:00+00:00,1,0.0048710618678124,1,0.004063246386494104
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 13:00:00+00:00,2025-04-14 13:00:00+00:00,1,0.0080451695219456,1,0.004391943278623798
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 14:00:00+00:00,2025-04-14 14:00:00+00:00,1,0.0092043920697675,1,0.005571001743096295
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 15:00:00+00:00,2025-04-14 15:00:00+00:00,2,0.0158456695086868,1,0.0047591784196785395
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 16:00:00+00:00,2025-04-14 16:00:00+00:00,1,0.0031395507017748,1,0.002367690874649969
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 17:00:00+00:00,2025-04-14 17:00:00+00:00,1,0.0015550695385755,1,0.001708647296072986
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 18:00:00+00:00,2025-04-14 18:00:00+00:00,1,0.0014437492621885,1,0.0007626315778182658
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 19:00:00+00:00,2025-04-14 19:00:00+00:00,1,0.0030297055187633,1,-0.00029850678115806947
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 20:00:00+00:00,2025-04-14 20:00:00+00:00,1,0.0110407464059201,1,0.0007682314065388307
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 21:00:00+00:00,2025-04-14 21:00:00+00:00,2,0.016249270520396,1,0.000791300016226444
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 22:00:00+00:00,2025-04-14 22:00:00+00:00,2,0.0132516350624405,1,0.001047024039920779
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 23:00:00+00:00,2025-04-14 23:00:00+00:00,2,0.0140451225676472,1,0.0016321615817730592
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 00:00:00+00:00,2025-04-15 00:00:00+00:00,1,0.0099215450184431,1,0.0018173481306118242
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 01:00:00+00:00,2025-04-15 01:00:00+00:00,1,0.0069353327085286,1,0.0014236933996727918
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 02:00:00+00:00,2025-04-15 02:00:00+00:00,1,0.0088346000852816,1,0.0004217447762237833
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 03:00:00+00:00,2025-04-15 03:00:00+00:00,1,0.0012211246334568,1,0.00015634323132050114
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 04:00:00+00:00,2025-04-15 04:00:00+00:00,1,0.0099041643154331,1,0.00011946492383489694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 05:00:00+00:00,2025-04-15 05:00:00+00:00,1,0.0072697442860376,1,0.00021187695489748265
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 06:00:00+00:00,2025-04-15 06:00:00+00:00,1,0.0114453071401874,1,0.0003137945328926604
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 07:00:00+00:00,2025-04-15 07:00:00+00:00,1,0.0092203000292012,1,0.0007740403828082627
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 08:00:00+00:00,2025-04-15 08:00:00+00:00,2,0.0136920362187886,1,0.0009899035835051085
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 09:00:00+00:00,2025-04-15 09:00:00+00:00,2,0.012843270088706,1,6.191163112724942e-06
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 10:00:00+00:00,2025-04-15 10:00:00+00:00,2,0.0184774688853215,1,0.00022477974889770084
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 11:00:00+00:00,2025-04-15 11:00:00+00:00,1,0.0116783387025485,1,0.00022471511704264392
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 12:00:00+00:00,2025-04-15 12:00:00+00:00,1,0.0077735893509247,1,-3.9973004182273456e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 13:00:00+00:00,2025-04-15 13:00:00+00:00,1,0.0082395111058879,1,0.0005734170773612792
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 14:00:00+00:00,2025-04-15 14:00:00+00:00,2,0.0142853755128176,1,0.0022086984347137835
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 15:00:00+00:00,2025-04-15 15:00:00+00:00,1,-0.0032267509955492,1,0.0011672970826851496
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 16:00:00+00:00,2025-04-15 16:00:00+00:00,1,0.0094974240140655,1,0.0029122470691316828
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 17:00:00+00:00,2025-04-15 17:00:00+00:00,1,0.00591883018295,1,0.001776553761915615
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 18:00:00+00:00,2025-04-15 18:00:00+00:00,1,-0.0049120441152721,1,0.0009452940802512552
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 19:00:00+00:00,2025-04-15 19:00:00+00:00,1,-0.0095501775723267,1,-0.00011207683787874492
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 20:00:00+00:00,2025-04-15 20:00:00+00:00,1,-0.0109190012065454,1,-0.00011937501536419767
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 21:00:00+00:00,2025-04-15 21:00:00+00:00,1,-0.0099250170094297,1,0.0001702832928827632
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 22:00:00+00:00,2025-04-15 22:00:00+00:00,1,-0.0064570764455488,1,-0.00022912965104290753
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 23:00:00+00:00,2025-04-15 23:00:00+00:00,1,-0.0079447302521357,1,0.00022242013558240454
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 00:00:00+00:00,2025-04-16 00:00:00+00:00,1,-0.0111617861696515,1,-0.00045347348358554186
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-15 01:00:00+00:00,2025-04-16 01:00:00+00:00,0,-0.0209890477581835,1,7.82479033404396e-05
