schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,0.0179840376301725,-0.0028529176488518
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,0.0139837106788192,9.217372280545531e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,0.0148198166832196,-0.0037384040188044
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,0.0216394810273239,-0.0051072561182081
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,0.021551253601737,-0.003814585506916
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,0.0297668038408778,-0.0006421320140361
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,0.0420388960837203,-0.0027197352610528
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,0.0355280991644959,-0.0055569019168615
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,0.0138295796158727,-0.0019225818105041
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,0.0249738190091612,0.0024184728972613
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,0.0511796844606955,0.0023782020434737
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,0.0418513618264633,0.0060634459368884
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,0.0429854590022273,-0.0035673538222908
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,0.0423073106931852,0.0055923042818903
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,0.0431547431623,0.0051392372697591
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,0.0491382280266361,-0.0003596031747292
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,0.0524868994413909,0.0011019299272447
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,0.0519782553911509,0.001976687926799
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,0.0611327442554094,-0.0029262769967317
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,0.0581234281849156,0.003255208954215
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,0.0572331523831108,-0.0008795256726443
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,0.0608721771513722,-0.0012813145294785
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,0.067165974285027,0.0019755195826292
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,0.0624746698752991,0.0019159745424985
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,0.0614717132443378,-0.007615958340466
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,0.0634249776678967,0.0010497765615582
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,0.0651487560253119,-0.0005722837522625
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,0.0598651177723836,0.0017323734937235
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,0.0498342301309635,0.0041836095042526
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,0.0426064561964387,0.0050079734064638
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,0.0345738692335839,0.0072029191069304
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,0.0380152547874066,0.0044588912278413
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,0.0426658801879777,0.0034828542266041
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,0.0369257324407286,-0.0024422938004136
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,0.0097185084433728,0.0029583123978227
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,0.0137854929024971,0.0083551425486803
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,0.0130933588297621,0.0072203422896564
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,0.0157837712473845,0.0120175164192914
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,0.0143618906674876,0.0003644335374701
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,0.0080421897733868,0.0052541317418217
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,0.0076959809401881,0.0005905504804104
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,0.0062968844111044,-0.0071627330034971
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,-0.0016209518636702,0.0050358492881059
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 07:00:00+00:00,2025-07-12 07:00:00+00:00,0.0013677413651231,0.003751347772777
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 08:00:00+00:00,2025-07-12 08:00:00+00:00,0.0010999144227448,0.0023613879457116
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 09:00:00+00:00,2025-07-12 09:00:00+00:00,-0.0008426299549014,0.0004527156997937
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 10:00:00+00:00,2025-07-12 10:00:00+00:00,-0.0027421153630221,-0.0046822614967823
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 11:00:00+00:00,2025-07-12 11:00:00+00:00,0.0005399650421376,-0.0047452487051486
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 12:00:00+00:00,2025-07-12 12:00:00+00:00,-0.000249572162008,-0.0024976851418614
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 13:00:00+00:00,2025-07-12 13:00:00+00:00,-0.0030740851987421,0.0018513626419007
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 14:00:00+00:00,2025-07-12 14:00:00+00:00,-0.0042872436278319,-0.0095127001404762
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 15:00:00+00:00,2025-07-12 15:00:00+00:00,-0.004310567934296,0.0015846816822886
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 16:00:00+00:00,2025-07-12 16:00:00+00:00,0.0013480604950701,0.0014443295076489
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 17:00:00+00:00,2025-07-12 17:00:00+00:00,-0.0021302746870386,0.0073787597939372
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 18:00:00+00:00,2025-07-12 18:00:00+00:00,-0.0015881166704641,0.0040368386544287
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 19:00:00+00:00,2025-07-12 19:00:00+00:00,-0.0019211324570272,0.0014389606658369
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 20:00:00+00:00,2025-07-12 20:00:00+00:00,-0.0048103306932973,0.0086960457265377
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 21:00:00+00:00,2025-07-12 21:00:00+00:00,-0.0056212778800335,0.0135588431730866
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 22:00:00+00:00,2025-07-12 22:00:00+00:00,-0.0012322476401054,0.0104693342000246
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 23:00:00+00:00,2025-07-12 23:00:00+00:00,-0.0021472823059686,0.0047511593438684
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 00:00:00+00:00,2025-07-13 00:00:00+00:00,-0.0011820391323884,0.0073923235759139
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 01:00:00+00:00,2025-07-13 01:00:00+00:00,-0.0010274383984228,0.0098687773570418
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 02:00:00+00:00,2025-07-13 02:00:00+00:00,-0.0009148259620126,-0.0013411014806479
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 03:00:00+00:00,2025-07-13 03:00:00+00:00,-0.0001360857816724,0.0022669145837426
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 04:00:00+00:00,2025-07-13 04:00:00+00:00,-0.0003898006411753,-0.0022923853248357
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 05:00:00+00:00,2025-07-13 05:00:00+00:00,0.0018338842637937,0.0110545987263321
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 06:00:00+00:00,2025-07-13 06:00:00+00:00,0.0006460332707134,0.011048468761146
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 07:00:00+00:00,2025-07-13 07:00:00+00:00,0.0003089980398998,0.0049320803955197
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 08:00:00+00:00,2025-07-13 08:00:00+00:00,0.0022679397946534,0.0069730402901768
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 09:00:00+00:00,2025-07-13 09:00:00+00:00,-5.76933192832918e-05,0.0056921634823083
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 10:00:00+00:00,2025-07-13 10:00:00+00:00,-0.0036267004391151,0.0064780013635754
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 11:00:00+00:00,2025-07-13 11:00:00+00:00,-0.0027026042430039,0.0059885764494538
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 12:00:00+00:00,2025-07-13 12:00:00+00:00,0.0021881224941029,0.0018946367781609
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 13:00:00+00:00,2025-07-13 13:00:00+00:00,0.0074216618905322,0.004069740884006
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 14:00:00+00:00,2025-07-13 14:00:00+00:00,0.0092285742742319,0.0026744119822978
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 15:00:00+00:00,2025-07-13 15:00:00+00:00,0.011573870884995,-0.0022081865463405
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 16:00:00+00:00,2025-07-13 16:00:00+00:00,0.0132975929024834,-0.0107292439788579
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 17:00:00+00:00,2025-07-13 17:00:00+00:00,0.0111734609389804,-0.0121855121105909
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 18:00:00+00:00,2025-07-13 18:00:00+00:00,0.0101765375078339,-0.0018014274537563
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 19:00:00+00:00,2025-07-13 19:00:00+00:00,0.0125526859512927,-0.003570535685867
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 20:00:00+00:00,2025-07-13 20:00:00+00:00,0.0119767307286455,-0.0026883629616349
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 21:00:00+00:00,2025-07-13 21:00:00+00:00,0.0175696137164391,-0.0038905534893274
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 22:00:00+00:00,2025-07-13 22:00:00+00:00,0.0098250161139119,-0.0024833865463733
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-12 23:00:00+00:00,2025-07-13 23:00:00+00:00,0.0096021749134977,-0.0032071284949779
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-13 00:00:00+00:00,2025-07-14 00:00:00+00:00,0.0143162770011733,-0.006327954120934
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-13 01:00:00+00:00,2025-07-14 01:00:00+00:00,0.0151391751742087,-0.0059993616305291
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-13 02:00:00+00:00,2025-07-14 02:00:00+00:00,0.0131435175099394,-0.0060926582664251
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-13 03:00:00+00:00,2025-07-14 03:00:00+00:00,0.0175072666938309,-0.0064256815239787
