schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 10:00:00+00:00,2025-04-09 10:00:00+00:00,0,-0.0182536955587364,2,0.2532185912132263,0.3426356315612793,0.4041457772254944,0.4041457772254944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 11:00:00+00:00,2025-04-09 11:00:00+00:00,0,-0.0232298168099355,1,0.25535547733306885,0.3762110471725464,0.36843347549438477,0.3762110471725464
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 12:00:00+00:00,2025-04-09 12:00:00+00:00,0,-0.0469722021416832,1,0.2833521068096161,0.36985906958580017,0.34678882360458374,0.36985906958580017
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 13:00:00+00:00,2025-04-09 13:00:00+00:00,0,-0.0384509836108712,1,0.2691839635372162,0.39011186361312866,0.34070420265197754,0.39011186361312866
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 14:00:00+00:00,2025-04-09 14:00:00+00:00,0,-0.0272607173938904,1,0.27424442768096924,0.37650275230407715,0.349252849817276,0.37650275230407715
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 15:00:00+00:00,2025-04-09 15:00:00+00:00,0,-0.0201778342168945,2,0.2469857782125473,0.3327629864215851,0.4202512204647064,0.4202512204647064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 16:00:00+00:00,2025-04-09 16:00:00+00:00,0,-0.015566687060263,2,0.25804460048675537,0.3416037857532501,0.4003516137599945,0.4003516137599945
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 17:00:00+00:00,2025-04-09 17:00:00+00:00,1,0.0111506965793244,2,0.24040766060352325,0.319348007440567,0.44024425745010376,0.44024425745010376
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 18:00:00+00:00,2025-04-09 18:00:00+00:00,2,0.0627722874734826,2,0.2515198886394501,0.31439849734306335,0.4340816140174866,0.4340816140174866
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 19:00:00+00:00,2025-04-09 19:00:00+00:00,2,0.0588500435197083,2,0.23899540305137634,0.3319210708141327,0.42908358573913574,0.42908358573913574
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 20:00:00+00:00,2025-04-09 20:00:00+00:00,2,0.0711593229516476,2,0.22688284516334534,0.3310184180736542,0.4420987367630005,0.4420987367630005
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 21:00:00+00:00,2025-04-09 21:00:00+00:00,2,0.0784537509094704,2,0.22609665989875793,0.37519052624702454,0.39871275424957275,0.39871275424957275
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 22:00:00+00:00,2025-04-09 22:00:00+00:00,2,0.0802414106771411,1,0.21328105032444,0.41089391708374023,0.37582507729530334,0.41089391708374023
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 23:00:00+00:00,2025-04-09 23:00:00+00:00,2,0.0826756868124702,2,0.19772763550281525,0.3893185555934906,0.4129537045955658,0.4129537045955658
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 00:00:00+00:00,2025-04-10 00:00:00+00:00,2,0.0826747449431029,1,0.1876518875360489,0.41554996371269226,0.39679816365242004,0.41554996371269226
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 01:00:00+00:00,2025-04-10 01:00:00+00:00,2,0.0763747054716246,2,0.1930340677499771,0.400940865278244,0.4060250222682953,0.4060250222682953
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 02:00:00+00:00,2025-04-10 02:00:00+00:00,2,0.0814733361306181,2,0.19182494282722473,0.29959872364997864,0.5085762739181519,0.5085762739181519
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 03:00:00+00:00,2025-04-10 03:00:00+00:00,2,0.0865343418581894,2,0.1907947063446045,0.31315088272094727,0.49605438113212585,0.49605438113212585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 04:00:00+00:00,2025-04-10 04:00:00+00:00,2,0.0899014958919961,2,0.19086681306362152,0.31825610995292664,0.49087706208229065,0.49087706208229065
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 05:00:00+00:00,2025-04-10 05:00:00+00:00,2,0.0734578883770009,2,0.21945610642433167,0.29416030645370483,0.4863835871219635,0.4863835871219635
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 06:00:00+00:00,2025-04-10 06:00:00+00:00,2,0.0708096479791395,2,0.22679656744003296,0.3217805325984955,0.45142292976379395,0.45142292976379395
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 07:00:00+00:00,2025-04-10 07:00:00+00:00,2,0.0691558483834424,2,0.2370235025882721,0.3383275866508484,0.4246489107608795,0.4246489107608795
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 08:00:00+00:00,2025-04-10 08:00:00+00:00,2,0.0502679195764796,2,0.27046990394592285,0.3227980136871338,0.40673205256462097,0.40673205256462097
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 09:00:00+00:00,2025-04-10 09:00:00+00:00,2,0.0550008218543363,2,0.2614968419075012,0.31079602241516113,0.42770707607269287,0.42770707607269287
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 10:00:00+00:00,2025-04-10 10:00:00+00:00,2,0.0590130695319763,2,0.2714370787143707,0.3299429416656494,0.39861997961997986,0.39861997961997986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 11:00:00+00:00,2025-04-10 11:00:00+00:00,2,0.0591854483429914,2,0.26906758546829224,0.3363756537437439,0.39455676078796387,0.39455676078796387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 12:00:00+00:00,2025-04-10 12:00:00+00:00,2,0.0739618451944288,2,0.2566957473754883,0.28791674971580505,0.45538753271102905,0.45538753271102905
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 13:00:00+00:00,2025-04-10 13:00:00+00:00,2,0.0643205654830167,2,0.27448028326034546,0.2994288206100464,0.42609089612960815,0.42609089612960815
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 14:00:00+00:00,2025-04-10 14:00:00+00:00,2,0.0406596165110098,2,0.3006407916545868,0.31755462288856506,0.38180455565452576,0.38180455565452576
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 15:00:00+00:00,2025-04-10 15:00:00+00:00,2,0.0570474951203643,2,0.26905006170272827,0.3037753105163574,0.4271746575832367,0.4271746575832367
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 16:00:00+00:00,2025-04-10 16:00:00+00:00,2,0.0194135537523938,2,0.28570324182510376,0.3384290039539337,0.3758677840232849,0.3758677840232849
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 17:00:00+00:00,2025-04-10 17:00:00+00:00,2,0.0148846874432893,1,0.3243293762207031,0.3625388443470001,0.31313177943229675,0.3625388443470001
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 18:00:00+00:00,2025-04-10 18:00:00+00:00,0,-0.0349911393267836,0,0.42800596356391907,0.3725275695323944,0.19946643710136414,0.42800596356391907
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 19:00:00+00:00,2025-04-10 19:00:00+00:00,0,-0.0281614678899082,0,0.4573850929737091,0.36591899394989014,0.17669592797756195,0.4573850929737091
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 20:00:00+00:00,2025-04-10 20:00:00+00:00,0,-0.0327348331482261,0,0.528213620185852,0.3372379243373871,0.13454841077327728,0.528213620185852
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 21:00:00+00:00,2025-04-10 21:00:00+00:00,0,-0.0391403952882886,0,0.5812787413597107,0.3071836829185486,0.11153752356767654,0.5812787413597107
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 22:00:00+00:00,2025-04-10 22:00:00+00:00,0,-0.0430211634237225,0,0.5784910321235657,0.31059446930885315,0.11091451346874237,0.5784910321235657
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-09 23:00:00+00:00,2025-04-10 23:00:00+00:00,0,-0.0406478312083423,0,0.5694425106048584,0.32027754187583923,0.11027991026639938,0.5694425106048584
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 00:00:00+00:00,2025-04-11 00:00:00+00:00,0,-0.0367630055004061,0,0.5408573150634766,0.34980472922325134,0.10933792591094971,0.5408573150634766
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 01:00:00+00:00,2025-04-11 01:00:00+00:00,0,-0.0403089437215132,0,0.5370177626609802,0.3530482053756714,0.10993409156799316,0.5370177626609802
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 02:00:00+00:00,2025-04-11 02:00:00+00:00,0,-0.0221381120454583,0,0.5302448868751526,0.36210694909095764,0.107648104429245,0.5302448868751526
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 03:00:00+00:00,2025-04-11 03:00:00+00:00,0,-0.0232760792494209,0,0.5172853469848633,0.3767243027687073,0.10599038004875183,0.5172853469848633
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 04:00:00+00:00,2025-04-11 04:00:00+00:00,1,-0.0116150780739715,0,0.48758986592292786,0.3993200659751892,0.11309008300304413,0.48758986592292786
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 05:00:00+00:00,2025-04-11 05:00:00+00:00,0,-0.0139459893237262,0,0.4887881278991699,0.39965665340423584,0.11155522614717484,0.4887881278991699
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 06:00:00+00:00,2025-04-11 06:00:00+00:00,0,-0.0163981731646112,0,0.4752357602119446,0.4123399555683136,0.11242421716451645,0.4752357602119446
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 07:00:00+00:00,2025-04-11 07:00:00+00:00,0,-0.0127219428547767,0,0.4613956809043884,0.4203502833843231,0.11825406551361084,0.4613956809043884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 08:00:00+00:00,2025-04-11 08:00:00+00:00,1,-0.0041124410537853,0,0.44058939814567566,0.4225834906101227,0.13682709634304047,0.44058939814567566
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 09:00:00+00:00,2025-04-11 09:00:00+00:00,1,0.0010059634001071,0,0.4388431906700134,0.4187573492527008,0.14239944517612457,0.4388431906700134
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 10:00:00+00:00,2025-04-11 10:00:00+00:00,1,0.0048596672012097,0,0.46094799041748047,0.3973785936832428,0.14167343080043793,0.46094799041748047
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 11:00:00+00:00,2025-04-11 11:00:00+00:00,1,0.0118244504132989,0,0.4529326558113098,0.4030362367630005,0.14403113722801208,0.4529326558113098
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 12:00:00+00:00,2025-04-11 12:00:00+00:00,1,0.003405591671147,0,0.4520903527736664,0.4066017270088196,0.14130786061286926,0.4520903527736664
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 13:00:00+00:00,2025-04-11 13:00:00+00:00,1,0.0051891759520019,0,0.45484617352485657,0.39089933037757874,0.1542544811964035,0.45484617352485657
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 14:00:00+00:00,2025-04-11 14:00:00+00:00,2,0.025586343394359,0,0.42809736728668213,0.3750448226928711,0.19685781002044678,0.42809736728668213
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 15:00:00+00:00,2025-04-11 15:00:00+00:00,1,0.0077922941227883,0,0.4224734902381897,0.36610180139541626,0.21142475306987762,0.4224734902381897
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 16:00:00+00:00,2025-04-11 16:00:00+00:00,2,0.0477645645279491,2,0.3272082805633545,0.31468188762664795,0.35810989141464233,0.35810989141464233
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 17:00:00+00:00,2025-04-11 17:00:00+00:00,2,0.0420851020426154,2,0.32580357789993286,0.2975292205810547,0.3766671419143677,0.3766671419143677
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 18:00:00+00:00,2025-04-11 18:00:00+00:00,2,0.0582713950399755,2,0.2926952540874481,0.2909625768661499,0.4163421392440796,0.4163421392440796
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 19:00:00+00:00,2025-04-11 19:00:00+00:00,2,0.0519322120939786,2,0.2802358865737915,0.3154292702674866,0.40433481335639954,0.40433481335639954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 20:00:00+00:00,2025-04-11 20:00:00+00:00,2,0.0530824477674192,2,0.2656071186065674,0.3265143632888794,0.4078785479068756,0.4078785479068756
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 21:00:00+00:00,2025-04-11 21:00:00+00:00,2,0.0487097589731138,2,0.2511689066886902,0.3673120439052582,0.38151904940605164,0.38151904940605164
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 22:00:00+00:00,2025-04-11 22:00:00+00:00,2,0.0497577385584817,2,0.2238769382238388,0.3796519935131073,0.3964709937572479,0.3964709937572479
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-10 23:00:00+00:00,2025-04-11 23:00:00+00:00,2,0.0468206430650988,1,0.21043352782726288,0.3978063762187958,0.39176008105278015,0.3978063762187958
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 00:00:00+00:00,2025-04-12 00:00:00+00:00,2,0.0480822046947178,1,0.19688621163368225,0.4117819666862488,0.39133182168006897,0.4117819666862488
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 01:00:00+00:00,2025-04-12 01:00:00+00:00,2,0.0547790534297034,2,0.18278412520885468,0.3907310962677002,0.4264847934246063,0.4264847934246063
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 02:00:00+00:00,2025-04-12 02:00:00+00:00,2,0.0345684079601991,2,0.2162042260169983,0.36156323552131653,0.4222325086593628,0.4222325086593628
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 03:00:00+00:00,2025-04-12 03:00:00+00:00,2,0.0313631571995702,2,0.2049257606267929,0.34757235646247864,0.44750192761421204,0.44750192761421204
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 04:00:00+00:00,2025-04-12 04:00:00+00:00,2,0.0263197625924744,2,0.2089412361383438,0.3471944332122803,0.4438643455505371,0.4438643455505371
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 05:00:00+00:00,2025-04-12 05:00:00+00:00,2,0.0286414335435132,2,0.20301415026187897,0.3476076126098633,0.44937828183174133,0.44937828183174133
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 06:00:00+00:00,2025-04-12 06:00:00+00:00,2,0.0310468742069931,2,0.19639573991298676,0.3479263484477997,0.45567789673805237,0.45567789673805237
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 07:00:00+00:00,2025-04-12 07:00:00+00:00,2,0.030333495753434,2,0.19745060801506042,0.3398601710796356,0.46268925070762634,0.46268925070762634
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 08:00:00+00:00,2025-04-12 08:00:00+00:00,2,0.0303218339858659,2,0.20251668989658356,0.3431852161884308,0.45429810881614685,0.45429810881614685
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 09:00:00+00:00,2025-04-12 09:00:00+00:00,2,0.0241274377756726,2,0.21915319561958313,0.3244663178920746,0.4563804566860199,0.4563804566860199
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 10:00:00+00:00,2025-04-12 10:00:00+00:00,2,0.0134186893203882,2,0.23021480441093445,0.3284572660923004,0.441327840089798,0.441327840089798
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 11:00:00+00:00,2025-04-12 11:00:00+00:00,1,0.0084487487724762,2,0.23106274008750916,0.3371715247631073,0.43176567554473877,0.43176567554473877
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 12:00:00+00:00,2025-04-12 12:00:00+00:00,2,0.0166401387327725,2,0.22896705567836761,0.3428310453891754,0.4282018542289734,0.4282018542289734
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 13:00:00+00:00,2025-04-12 13:00:00+00:00,2,0.020605697385186,2,0.23425087332725525,0.3489215075969696,0.41682764887809753,0.41682764887809753
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 14:00:00+00:00,2025-04-12 14:00:00+00:00,2,0.0181115544383922,2,0.26484453678131104,0.3532748818397522,0.38188058137893677,0.38188058137893677
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 15:00:00+00:00,2025-04-12 15:00:00+00:00,2,0.0355967171183539,2,0.25428181886672974,0.3515273332595825,0.39419078826904297,0.39419078826904297
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 16:00:00+00:00,2025-04-12 16:00:00+00:00,2,0.0300952302448154,1,0.26440712809562683,0.37194234132766724,0.3636505901813507,0.37194234132766724
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-11 17:00:00+00:00,2025-04-12 17:00:00+00:00,2,0.0225641955168871,1,0.2623933255672455,0.3990023136138916,0.3386043906211853,0.3990023136138916
