schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 16:00:00+00:00,2025-04-10 16:00:00+00:00,2,0.0194135537523938,1,-0.0008798723785165858
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 17:00:00+00:00,2025-04-10 17:00:00+00:00,2,0.0148846874432893,1,-0.0004615497956985432
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 18:00:00+00:00,2025-04-10 18:00:00+00:00,0,-0.0349911393267836,1,-0.007551053732877985
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 19:00:00+00:00,2025-04-10 19:00:00+00:00,0,-0.0281614678899082,1,-0.007694059988394539
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 20:00:00+00:00,2025-04-10 20:00:00+00:00,0,-0.0327348331482261,1,-0.00572028870730332
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 21:00:00+00:00,2025-04-10 21:00:00+00:00,0,-0.0391403952882886,0,-0.012463230528175304
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 22:00:00+00:00,2025-04-10 22:00:00+00:00,0,-0.0430211634237225,1,-0.011518400540433103
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 23:00:00+00:00,2025-04-10 23:00:00+00:00,0,-0.0406478312083423,0,-0.012805226663384104
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 00:00:00+00:00,2025-04-11 00:00:00+00:00,0,-0.0367630055004061,0,-0.01330593383657994
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 01:00:00+00:00,2025-04-11 01:00:00+00:00,0,-0.0403089437215132,1,-0.009795065943722595
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 02:00:00+00:00,2025-04-11 02:00:00+00:00,0,-0.0221381120454583,0,-0.01802483924308604
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 03:00:00+00:00,2025-04-11 03:00:00+00:00,0,-0.0232760792494209,0,-0.01945959083299451
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 04:00:00+00:00,2025-04-11 04:00:00+00:00,1,-0.0116150780739715,0,-0.017035983199143432
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 05:00:00+00:00,2025-04-11 05:00:00+00:00,0,-0.0139459893237262,0,-0.012565256769314834
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 06:00:00+00:00,2025-04-11 06:00:00+00:00,0,-0.0163981731646112,1,-0.00884188128801797
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 07:00:00+00:00,2025-04-11 07:00:00+00:00,0,-0.0127219428547767,1,-0.008163480614992811
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 08:00:00+00:00,2025-04-11 08:00:00+00:00,1,-0.0041124410537853,1,-0.011237524407935438
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 09:00:00+00:00,2025-04-11 09:00:00+00:00,1,0.0010059634001071,1,-0.003677072083191321
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 10:00:00+00:00,2025-04-11 10:00:00+00:00,1,0.0048596672012097,1,-0.007783870183023486
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 11:00:00+00:00,2025-04-11 11:00:00+00:00,1,0.0118244504132989,0,-0.014294820586750332
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 12:00:00+00:00,2025-04-11 12:00:00+00:00,1,0.003405591671147,1,-0.008783948787762317
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 13:00:00+00:00,2025-04-11 13:00:00+00:00,1,0.0051891759520019,1,-0.0031144937227087525
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 14:00:00+00:00,2025-04-11 14:00:00+00:00,2,0.025586343394359,1,-0.003929860708698138
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 15:00:00+00:00,2025-04-11 15:00:00+00:00,1,0.0077922941227883,1,-0.006186985096794137
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 16:00:00+00:00,2025-04-11 16:00:00+00:00,2,0.0477645645279491,1,0.0005873486480585638
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 17:00:00+00:00,2025-04-11 17:00:00+00:00,2,0.0420851020426154,1,0.0013023079729459735
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 18:00:00+00:00,2025-04-11 18:00:00+00:00,2,0.0582713950399755,1,0.0024193074024654567
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 19:00:00+00:00,2025-04-11 19:00:00+00:00,2,0.0519322120939786,1,0.00510274150275272
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 20:00:00+00:00,2025-04-11 20:00:00+00:00,2,0.0530824477674192,2,0.016179277585177034
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 21:00:00+00:00,2025-04-11 21:00:00+00:00,2,0.0487097589731138,1,0.010455461346460273
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 22:00:00+00:00,2025-04-11 22:00:00+00:00,2,0.0497577385584817,2,0.014583233773877071
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-10 23:00:00+00:00,2025-04-11 23:00:00+00:00,2,0.0468206430650988,2,0.012817076349733194
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 00:00:00+00:00,2025-04-12 00:00:00+00:00,2,0.0480822046947178,2,0.012343490558563121
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 01:00:00+00:00,2025-04-12 01:00:00+00:00,2,0.0547790534297034,2,0.014560386995045343
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 02:00:00+00:00,2025-04-12 02:00:00+00:00,2,0.0345684079601991,1,0.009161645163064305
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 03:00:00+00:00,2025-04-12 03:00:00+00:00,2,0.0313631571995702,2,0.014433407432141745
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 04:00:00+00:00,2025-04-12 04:00:00+00:00,2,0.0263197625924744,1,0.011162560019916692
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 05:00:00+00:00,2025-04-12 05:00:00+00:00,2,0.0286414335435132,2,0.017983179352676595
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 06:00:00+00:00,2025-04-12 06:00:00+00:00,2,0.0310468742069931,2,0.018008798816607354
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 07:00:00+00:00,2025-04-12 07:00:00+00:00,2,0.030333495753434,2,0.020438339431665866
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 08:00:00+00:00,2025-04-12 08:00:00+00:00,2,0.0303218339858659,2,0.029033877366503116
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 09:00:00+00:00,2025-04-12 09:00:00+00:00,2,0.0241274377756726,2,0.028353065820315295
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 10:00:00+00:00,2025-04-12 10:00:00+00:00,2,0.0134186893203882,2,0.034914531687727984
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 11:00:00+00:00,2025-04-12 11:00:00+00:00,1,0.0084487487724762,2,0.035103636322295434
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 12:00:00+00:00,2025-04-12 12:00:00+00:00,2,0.0166401387327725,2,0.032159423638243895
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 13:00:00+00:00,2025-04-12 13:00:00+00:00,2,0.020605697385186,2,0.03429128788584482
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 14:00:00+00:00,2025-04-12 14:00:00+00:00,2,0.0181115544383922,2,0.03409122336794293
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 15:00:00+00:00,2025-04-12 15:00:00+00:00,2,0.0355967171183539,2,0.02845752168515483
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 16:00:00+00:00,2025-04-12 16:00:00+00:00,2,0.0300952302448154,2,0.024147701792952583
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 17:00:00+00:00,2025-04-12 17:00:00+00:00,2,0.0225641955168871,2,0.026495804481369258
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 18:00:00+00:00,2025-04-12 18:00:00+00:00,1,0.0098360069601697,2,0.024839108331772743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 19:00:00+00:00,2025-04-12 19:00:00+00:00,2,0.0186230835777285,2,0.018341940245389734
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 20:00:00+00:00,2025-04-12 20:00:00+00:00,2,0.0125987013591231,2,0.01424711122592506
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 21:00:00+00:00,2025-04-12 21:00:00+00:00,2,0.020226347000956,2,0.013533930022474647
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 22:00:00+00:00,2025-04-12 22:00:00+00:00,2,0.0202917613296664,2,0.013379689312570244
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-11 23:00:00+00:00,2025-04-12 23:00:00+00:00,2,0.0229988858546716,1,0.01142761282228585
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 00:00:00+00:00,2025-04-13 00:00:00+00:00,2,0.0222539900315172,1,0.0033881140825429397
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 01:00:00+00:00,2025-04-13 01:00:00+00:00,2,0.0255182494365679,1,0.008979501197301978
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 02:00:00+00:00,2025-04-13 02:00:00+00:00,2,0.0243173481863876,1,0.008077157577744656
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 03:00:00+00:00,2025-04-13 03:00:00+00:00,2,0.0297401003257202,1,0.009025301937157029
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 04:00:00+00:00,2025-04-13 04:00:00+00:00,2,0.0296178843162553,1,0.010966242841776743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 05:00:00+00:00,2025-04-13 05:00:00+00:00,2,0.0169550218776413,1,0.0052134173874170105
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 06:00:00+00:00,2025-04-13 06:00:00+00:00,2,0.0143290384236736,1,0.006183445165399507
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 07:00:00+00:00,2025-04-13 07:00:00+00:00,2,0.0124693952073942,1,0.005722097076540836
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 08:00:00+00:00,2025-04-13 08:00:00+00:00,1,0.0082117660554843,1,-0.005888571381477556
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 09:00:00+00:00,2025-04-13 09:00:00+00:00,2,0.0127721547162313,1,-0.007767149111289148
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 10:00:00+00:00,2025-04-13 10:00:00+00:00,2,0.0162000917302651,1,-0.00688707286492882
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 11:00:00+00:00,2025-04-13 11:00:00+00:00,2,0.0151609274525277,1,-0.002229264099383263
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 12:00:00+00:00,2025-04-13 12:00:00+00:00,1,0.0119476144899863,1,-0.004177034075155214
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 13:00:00+00:00,2025-04-13 13:00:00+00:00,1,0.0074655011493649,1,-0.0071166059450420175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 14:00:00+00:00,2025-04-13 14:00:00+00:00,1,-0.0099656438810566,1,-0.011144043288116221
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 15:00:00+00:00,2025-04-13 15:00:00+00:00,1,-0.0086469539863154,1,-0.007562315110638071
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 16:00:00+00:00,2025-04-13 16:00:00+00:00,0,-0.0138354270248006,1,-0.00642638103039381
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 17:00:00+00:00,2025-04-13 17:00:00+00:00,1,-0.0052704783490876,1,-0.0105118735448517
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 18:00:00+00:00,2025-04-13 18:00:00+00:00,1,-0.0002513829010059,1,-0.008785433502309179
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 19:00:00+00:00,2025-04-13 19:00:00+00:00,1,-0.0051145247098265,1,-0.00899209836954468
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 20:00:00+00:00,2025-04-13 20:00:00+00:00,1,-0.0110576775814009,1,-0.005139738917896405
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 21:00:00+00:00,2025-04-13 21:00:00+00:00,0,-0.0238236446690414,1,-0.006064617491375555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 22:00:00+00:00,2025-04-13 22:00:00+00:00,0,-0.0207144280239549,1,-0.005077410898354925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-12 23:00:00+00:00,2025-04-13 23:00:00+00:00,0,-0.0235791324736225,1,-0.005844574861583909
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 00:00:00+00:00,2025-04-14 00:00:00+00:00,0,-0.017851109359162,1,-0.0017407273257951412
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 01:00:00+00:00,2025-04-14 01:00:00+00:00,0,-0.013597800011702,1,-0.0030566155916752795
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 02:00:00+00:00,2025-04-14 02:00:00+00:00,1,-0.0118577028708246,1,-0.0025083491455752697
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 03:00:00+00:00,2025-04-14 03:00:00+00:00,1,-0.0017188379951191,1,0.0011937464435978456
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 04:00:00+00:00,2025-04-14 04:00:00+00:00,1,-0.0100621506441673,1,-0.0019442445244141377
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 05:00:00+00:00,2025-04-14 05:00:00+00:00,1,0.0031639732693917,1,-0.0018064123824961004
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 06:00:00+00:00,2025-04-14 06:00:00+00:00,1,0.0006545470901062,1,-0.006127056866198996
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 07:00:00+00:00,2025-04-14 07:00:00+00:00,1,0.0002258590923067,1,-0.004639101328448888
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 08:00:00+00:00,2025-04-14 08:00:00+00:00,1,0.0021428910064951,1,-0.005932707931884359
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 09:00:00+00:00,2025-04-14 09:00:00+00:00,1,0.0011496846933602,1,-0.0012748028990607646
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 10:00:00+00:00,2025-04-14 10:00:00+00:00,1,-0.0053382984615566,1,-0.0018004850061971473
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 11:00:00+00:00,2025-04-14 11:00:00+00:00,1,-0.000370940914074,1,-0.0025046226808928844
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 12:00:00+00:00,2025-04-14 12:00:00+00:00,1,0.0048710618678124,1,0.0006289668293158162
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 13:00:00+00:00,2025-04-14 13:00:00+00:00,1,0.0080451695219456,1,0.0029737397107534496
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 14:00:00+00:00,2025-04-14 14:00:00+00:00,1,0.0092043920697675,1,0.007628196330560774
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 15:00:00+00:00,2025-04-14 15:00:00+00:00,2,0.0158456695086868,1,0.005951307126292518
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 16:00:00+00:00,2025-04-14 16:00:00+00:00,1,0.0031395507017748,1,0.00894805968164111
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 17:00:00+00:00,2025-04-14 17:00:00+00:00,1,0.0015550695385755,1,0.0039266325769475
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 18:00:00+00:00,2025-04-14 18:00:00+00:00,1,0.0014437492621885,1,0.004695912955693851
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 19:00:00+00:00,2025-04-14 19:00:00+00:00,1,0.0030297055187633,1,0.004482688360205792
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 20:00:00+00:00,2025-04-14 20:00:00+00:00,1,0.0110407464059201,1,0.004315569068922856
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 21:00:00+00:00,2025-04-14 21:00:00+00:00,2,0.016249270520396,1,0.004404802350869844
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 22:00:00+00:00,2025-04-14 22:00:00+00:00,2,0.0132516350624405,1,0.007249597842862302
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-13 23:00:00+00:00,2025-04-14 23:00:00+00:00,2,0.0140451225676472,1,0.00857639971222372
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 00:00:00+00:00,2025-04-15 00:00:00+00:00,1,0.0099215450184431,1,0.005739185230847804
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 01:00:00+00:00,2025-04-15 01:00:00+00:00,1,0.0069353327085286,1,0.006199403075608481
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 02:00:00+00:00,2025-04-15 02:00:00+00:00,1,0.0088346000852816,1,0.005372017665282611
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 03:00:00+00:00,2025-04-15 03:00:00+00:00,1,0.0012211246334568,1,0.004626418227687582
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 04:00:00+00:00,2025-04-15 04:00:00+00:00,1,0.0099041643154331,1,0.0036776035497348676
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 05:00:00+00:00,2025-04-15 05:00:00+00:00,1,0.0072697442860376,1,0.003190431806946362
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 06:00:00+00:00,2025-04-15 06:00:00+00:00,1,0.0114453071401874,1,0.0026920404420129026
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 07:00:00+00:00,2025-04-15 07:00:00+00:00,1,0.0092203000292012,1,0.004514397874500778
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 08:00:00+00:00,2025-04-15 08:00:00+00:00,2,0.0136920362187886,1,0.006395761544225301
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 09:00:00+00:00,2025-04-15 09:00:00+00:00,2,0.012843270088706,1,0.003855645107278452
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 10:00:00+00:00,2025-04-15 10:00:00+00:00,2,0.0184774688853215,1,0.008084052883684491
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 11:00:00+00:00,2025-04-15 11:00:00+00:00,1,0.0116783387025485,1,0.010135122952227096
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 12:00:00+00:00,2025-04-15 12:00:00+00:00,1,0.0077735893509247,1,0.006509131237425661
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 13:00:00+00:00,2025-04-15 13:00:00+00:00,1,0.0082395111058879,1,0.004690790567162509
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 14:00:00+00:00,2025-04-15 14:00:00+00:00,2,0.0142853755128176,1,0.005626914621970927
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 15:00:00+00:00,2025-04-15 15:00:00+00:00,1,-0.0032267509955492,1,-0.0012360405068496977
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 16:00:00+00:00,2025-04-15 16:00:00+00:00,1,0.0094974240140655,1,0.0006563922764816182
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 17:00:00+00:00,2025-04-15 17:00:00+00:00,1,0.00591883018295,1,-0.002217603481539129
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 18:00:00+00:00,2025-04-15 18:00:00+00:00,1,-0.0049120441152721,1,-0.0018823516525551004
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 19:00:00+00:00,2025-04-15 19:00:00+00:00,1,-0.0095501775723267,1,-0.0017199355645311665
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-14 20:00:00+00:00,2025-04-15 20:00:00+00:00,1,-0.0109190012065454,1,-0.0021314416388531167
