schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,2,0.0297668038408778,1,0.0033756071180515547
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,2,0.0420388960837203,1,0.0029247122725087173
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,2,0.0355280991644959,1,0.0010474671890461473
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,2,0.0138295796158727,1,-0.010927328814989905
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,2,0.0249738190091612,1,-0.009194756275752006
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,2,0.0511796844606955,1,-0.007426980324570387
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,2,0.0418513618264633,1,-0.005197200643444986
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,2,0.0429854590022273,1,-0.0034568859482736495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,2,0.0423073106931852,1,-0.00406655500182876
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,2,0.0431547431623,1,-0.00395690643020519
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,2,0.0491382280266361,1,-0.0036609404841258892
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,2,0.0524868994413909,1,-0.00479028172621248
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,2,0.0519782553911509,1,-0.0023215064209038674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,2,0.0611327442554094,1,-0.0005515492164236372
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,2,0.0581234281849156,1,-0.0030860928152505697
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,2,0.0572331523831108,1,-0.0005381475404163422
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,2,0.0608721771513722,1,0.0026650623520867696
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,2,0.067165974285027,1,-0.0011113540655318971
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,2,0.0624746698752991,1,0.0008151443752173165
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,2,0.0614717132443378,1,-0.0006596450493428247
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,2,0.0634249776678967,1,-0.00020986624098937316
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,2,0.0651487560253119,1,0.0006616219836525189
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,2,0.0598651177723836,1,0.0017089864588998554
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,2,0.0498342301309635,1,0.0032559838342376664
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,2,0.0426064561964387,1,8.385852637695919e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,2,0.0345738692335839,1,0.0020890884105082804
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,2,0.0380152547874066,1,0.0029441341492896485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,2,0.0426658801879777,1,0.0019390950901510245
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,2,0.0369257324407286,1,0.0021945227172811806
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,1,0.0097185084433728,1,-0.007035552165115397
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,2,0.0137854929024971,1,-0.009997459525961958
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,2,0.0130933588297621,1,-0.011119422708630453
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,2,0.0157837712473845,1,-0.009297062213370764
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,2,0.0143618906674876,1,-0.009304510237181794
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,1,0.0080421897733868,1,-0.007686735038761302
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,1,0.0076959809401881,1,-0.003175479764471775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,1,0.0062968844111044,1,-0.005368255572586941
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,1,-0.0016209518636702,1,-0.007650272438293279
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 07:00:00+00:00,2025-07-12 07:00:00+00:00,1,0.0013677413651231,1,-0.002983982685319661
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 08:00:00+00:00,2025-07-12 08:00:00+00:00,1,0.0010999144227448,1,-0.0031060881203695294
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 09:00:00+00:00,2025-07-12 09:00:00+00:00,1,-0.0008426299549014,1,-0.0041604322118572205
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 10:00:00+00:00,2025-07-12 10:00:00+00:00,1,-0.0027421153630221,1,0.0016406197265047245
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 11:00:00+00:00,2025-07-12 11:00:00+00:00,1,0.0005399650421376,1,0.0029350134759113774
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 12:00:00+00:00,2025-07-12 12:00:00+00:00,1,-0.000249572162008,1,-0.0020001708294257485
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 13:00:00+00:00,2025-07-12 13:00:00+00:00,1,-0.0030740851987421,1,0.00038966604909481946
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 14:00:00+00:00,2025-07-12 14:00:00+00:00,1,-0.0042872436278319,1,-0.002325089492453555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 15:00:00+00:00,2025-07-12 15:00:00+00:00,1,-0.004310567934296,1,0.0030574895897285377
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 16:00:00+00:00,2025-07-12 16:00:00+00:00,1,0.0013480604950701,1,0.005760343481861521
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 17:00:00+00:00,2025-07-12 17:00:00+00:00,1,-0.0021302746870386,1,0.005677014132965866
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 18:00:00+00:00,2025-07-12 18:00:00+00:00,1,-0.0015881166704641,1,0.010314170559917481
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 19:00:00+00:00,2025-07-12 19:00:00+00:00,1,-0.0019211324570272,1,0.011194439866249375
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 20:00:00+00:00,2025-07-12 20:00:00+00:00,1,-0.0048103306932973,2,0.015587827822798241
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 21:00:00+00:00,2025-07-12 21:00:00+00:00,1,-0.0056212778800335,2,0.01760706615384713
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 22:00:00+00:00,2025-07-12 22:00:00+00:00,1,-0.0012322476401054,2,0.01919235560337831
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-11 23:00:00+00:00,2025-07-12 23:00:00+00:00,1,-0.0021472823059686,2,0.02012567931811351
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 00:00:00+00:00,2025-07-13 00:00:00+00:00,1,-0.0011820391323884,2,0.01799298832489762
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 01:00:00+00:00,2025-07-13 01:00:00+00:00,1,-0.0010274383984228,2,0.015142954656077092
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 02:00:00+00:00,2025-07-13 02:00:00+00:00,1,-0.0009148259620126,2,0.012027573177063513
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 03:00:00+00:00,2025-07-13 03:00:00+00:00,1,-0.0001360857816724,1,0.011565839483517772
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 04:00:00+00:00,2025-07-13 04:00:00+00:00,1,-0.0003898006411753,1,0.009757819886400978
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 05:00:00+00:00,2025-07-13 05:00:00+00:00,1,0.0018338842637937,1,0.01161914951349188
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 06:00:00+00:00,2025-07-13 06:00:00+00:00,1,0.0006460332707134,2,0.013574205381029571
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 07:00:00+00:00,2025-07-13 07:00:00+00:00,1,0.0003089980398998,1,0.008366326063384968
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 08:00:00+00:00,2025-07-13 08:00:00+00:00,1,0.0022679397946534,1,0.006821380103863331
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 09:00:00+00:00,2025-07-13 09:00:00+00:00,1,-5.76933192832918e-05,1,0.008834883013758104
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 10:00:00+00:00,2025-07-13 10:00:00+00:00,1,-0.0036267004391151,1,0.003982722152193749
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 11:00:00+00:00,2025-07-13 11:00:00+00:00,1,-0.0027026042430039,1,0.002044575605179036
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 12:00:00+00:00,2025-07-13 12:00:00+00:00,1,0.0021881224941029,1,-0.0031671797327109423
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 13:00:00+00:00,2025-07-13 13:00:00+00:00,1,0.0074216618905322,1,-0.0033266398145447044
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 14:00:00+00:00,2025-07-13 14:00:00+00:00,1,0.0092285742742319,1,-0.0035991518795855685
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 15:00:00+00:00,2025-07-13 15:00:00+00:00,1,0.011573870884995,1,-0.010369006048632976
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 16:00:00+00:00,2025-07-13 16:00:00+00:00,2,0.0132975929024834,0,-0.012576759751430109
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 17:00:00+00:00,2025-07-13 17:00:00+00:00,1,0.0111734609389804,1,-0.011258940001502047
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 18:00:00+00:00,2025-07-13 18:00:00+00:00,1,0.0101765375078339,0,-0.015980761373822847
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 19:00:00+00:00,2025-07-13 19:00:00+00:00,2,0.0125526859512927,0,-0.01690363929697256
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 20:00:00+00:00,2025-07-13 20:00:00+00:00,1,0.0119767307286455,0,-0.014047334058015035
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 21:00:00+00:00,2025-07-13 21:00:00+00:00,2,0.0175696137164391,0,-0.013992620933214382
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 22:00:00+00:00,2025-07-13 22:00:00+00:00,1,0.0098250161139119,1,-0.010913652885213152
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-12 23:00:00+00:00,2025-07-13 23:00:00+00:00,1,0.0096021749134977,1,-0.01019164572078721
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 00:00:00+00:00,2025-07-14 00:00:00+00:00,2,0.0143162770011733,0,-0.012274311238706124
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 01:00:00+00:00,2025-07-14 01:00:00+00:00,2,0.0151391751742087,1,-0.011603005415538135
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 02:00:00+00:00,2025-07-14 02:00:00+00:00,2,0.0131435175099394,1,-0.008584824782075038
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 03:00:00+00:00,2025-07-14 03:00:00+00:00,2,0.0175072666938309,1,-0.007906200486514612
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 04:00:00+00:00,2025-07-14 04:00:00+00:00,2,0.0256434218641945,1,-0.011216889114436222
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 05:00:00+00:00,2025-07-14 05:00:00+00:00,2,0.0301319897585521,0,-0.014793003237769501
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 06:00:00+00:00,2025-07-14 06:00:00+00:00,2,0.0401743163689185,0,-0.01414268765130965
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 07:00:00+00:00,2025-07-14 07:00:00+00:00,2,0.0363512154553131,0,-0.01268761152821003
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 08:00:00+00:00,2025-07-14 08:00:00+00:00,2,0.0406135439522241,1,-0.010924134924683224
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 09:00:00+00:00,2025-07-14 09:00:00+00:00,2,0.0398700807243983,1,-0.011489471093323215
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 10:00:00+00:00,2025-07-14 10:00:00+00:00,2,0.0364899252732686,1,-0.00944682603731226
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 11:00:00+00:00,2025-07-14 11:00:00+00:00,2,0.0356478724515845,1,-0.007951097877324596
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 12:00:00+00:00,2025-07-14 12:00:00+00:00,2,0.0292315760667425,1,-0.0070500998445015865
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 13:00:00+00:00,2025-07-14 13:00:00+00:00,2,0.0298177093233777,1,-0.007996959739390606
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 14:00:00+00:00,2025-07-14 14:00:00+00:00,2,0.0263495287467041,1,-0.01073060518899319
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 15:00:00+00:00,2025-07-14 15:00:00+00:00,2,0.0208458298230833,1,-0.004120801702387852
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 16:00:00+00:00,2025-07-14 16:00:00+00:00,1,0.010674995574214,1,-0.0022428032531180723
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 17:00:00+00:00,2025-07-14 17:00:00+00:00,2,0.0154151218622742,1,-0.0018344488391355024
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 18:00:00+00:00,2025-07-14 18:00:00+00:00,1,0.0108731294027997,1,0.00026748346127427876
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 19:00:00+00:00,2025-07-14 19:00:00+00:00,1,0.0058895538400227,1,-0.0017960197264226014
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 20:00:00+00:00,2025-07-14 20:00:00+00:00,1,0.0086731596234734,1,-0.0029721006318304847
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 21:00:00+00:00,2025-07-14 21:00:00+00:00,1,0.0093935134344886,1,-0.000263909214392874
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 22:00:00+00:00,2025-07-14 22:00:00+00:00,1,0.0119655309066686,1,0.0027086035319942832
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-13 23:00:00+00:00,2025-07-14 23:00:00+00:00,2,0.0133077617214241,1,0.005656176483048334
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 00:00:00+00:00,2025-07-15 00:00:00+00:00,1,0.0066476158796877,1,0.006829332728668561
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 01:00:00+00:00,2025-07-15 01:00:00+00:00,1,0.0037468317848949,1,0.006900934076452062
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 02:00:00+00:00,2025-07-15 02:00:00+00:00,1,-0.0048507033309842,1,0.00647714525963877
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 03:00:00+00:00,2025-07-15 03:00:00+00:00,1,-0.0112419010993604,1,0.005879960572092805
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 04:00:00+00:00,2025-07-15 04:00:00+00:00,0,-0.0291141022986125,1,0.006751794097676259
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 05:00:00+00:00,2025-07-15 05:00:00+00:00,0,-0.0317270184659617,1,0.003275638191993416
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 06:00:00+00:00,2025-07-15 06:00:00+00:00,0,-0.0416043944197533,1,0.0011111909671901704
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 07:00:00+00:00,2025-07-15 07:00:00+00:00,0,-0.0411071077628562,1,0.0008591695369719293
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 08:00:00+00:00,2025-07-15 08:00:00+00:00,0,-0.0482209722570742,1,-0.000976684783134038
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 09:00:00+00:00,2025-07-15 09:00:00+00:00,0,-0.0469284446069088,1,-0.0007955367016565823
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 10:00:00+00:00,2025-07-15 10:00:00+00:00,0,-0.0425468603215668,1,-0.002606192447683317
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 11:00:00+00:00,2025-07-15 11:00:00+00:00,0,-0.0396607049698306,1,-0.002668375424924238
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 12:00:00+00:00,2025-07-15 12:00:00+00:00,0,-0.0356412284810434,1,-0.001117137265299692
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 13:00:00+00:00,2025-07-15 13:00:00+00:00,0,-0.0384387256932794,1,-0.0005277433292223716
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 14:00:00+00:00,2025-07-15 14:00:00+00:00,0,-0.029353197441488,1,0.0019967297917191902
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 15:00:00+00:00,2025-07-15 15:00:00+00:00,0,-0.0425221829033194,1,0.002724712800726917
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 16:00:00+00:00,2025-07-15 16:00:00+00:00,0,-0.0288491133070256,1,0.007141802027649438
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 17:00:00+00:00,2025-07-15 17:00:00+00:00,0,-0.0254872277049108,1,0.005386028529315715
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 18:00:00+00:00,2025-07-15 18:00:00+00:00,0,-0.0208560912194447,1,0.007877281878441358
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 19:00:00+00:00,2025-07-15 19:00:00+00:00,0,-0.0242502710216239,1,0.007314870902414197
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 20:00:00+00:00,2025-07-15 20:00:00+00:00,0,-0.0293438932888704,1,0.007168239576985561
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 21:00:00+00:00,2025-07-15 21:00:00+00:00,0,-0.031100508339278,1,0.004559842209206047
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 22:00:00+00:00,2025-07-15 22:00:00+00:00,0,-0.0203660947807039,1,0.0009358290377986772
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-14 23:00:00+00:00,2025-07-15 23:00:00+00:00,0,-0.0184453337687393,1,-4.474436253612828e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 00:00:00+00:00,2025-07-16 00:00:00+00:00,0,-0.0174889187060253,1,-0.0015434386536247208
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 01:00:00+00:00,2025-07-16 01:00:00+00:00,1,-0.0113274282954706,1,-0.0013474192460259133
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 02:00:00+00:00,2025-07-16 02:00:00+00:00,1,-0.0061716411737596,1,0.0026804489570220443
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 03:00:00+00:00,2025-07-16 03:00:00+00:00,1,-0.0078227585454674,1,0.002571732037964428
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 04:00:00+00:00,2025-07-16 04:00:00+00:00,1,0.0024724810639347,1,0.007133689368664956
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-15 05:00:00+00:00,2025-07-16 05:00:00+00:00,1,0.0006849064485856,1,0.004938229640344215
