schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,1,0.0027667886028175,1,0.2627341151237488,0.6554336547851562,0.0818322226405143,0.6554336547851562
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,1,0.0035385977090014,1,0.3177748620510101,0.5940253734588623,0.0881997644901275,0.5940253734588623
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,1,0.001576543094319,1,0.3341698944568634,0.5619364380836487,0.1038936972618103,0.5619364380836487
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,1,0.004656911613756,1,0.3475777506828308,0.5258211493492126,0.1266010403633117,0.5258211493492126
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,1,0.0074600726229567,1,0.3657661080360412,0.4884719550609588,0.1457619667053222,0.4884719550609588
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,1,0.0089174090152099,1,0.3941416442394256,0.4799213111400604,0.1259370148181915,0.4799213111400604
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,1,0.0014401207168113,1,0.3707560300827026,0.4979101419448852,0.1313338428735733,0.4979101419448852
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,1,0.0034293590526097,1,0.3768455982208252,0.4773716628551483,0.1457826644182205,0.4773716628551483
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,2,0.0273525089074999,1,0.376423180103302,0.498211145401001,0.125365674495697,0.498211145401001
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,2,0.0192359407348465,1,0.3438916504383087,0.5274569392204285,0.1286513805389404,0.5274569392204285
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,2,0.0178239379685434,1,0.3495610654354095,0.5395842790603638,0.1108545809984207,0.5395842790603638
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,2,0.0227738116783078,1,0.3442855477333069,0.5661188960075378,0.0895955488085746,0.5661188960075378
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,2,0.0213791272929659,1,0.3666153848171234,0.5415016412734985,0.0918830335140228,0.5415016412734985
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,2,0.0180749278903769,1,0.3695324957370758,0.5439653396606445,0.0865022167563438,0.5439653396606445
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,2,0.0222886851469159,1,0.3243180513381958,0.5948910713195801,0.0807907953858375,0.5948910713195801
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,2,0.0239330739700995,1,0.2808409035205841,0.6413030028343201,0.0778561010956764,0.6413030028343201
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,2,0.0250497172074162,1,0.2945599555969238,0.629408597946167,0.0760314241051673,0.629408597946167
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,2,0.0240038339777057,1,0.2798291146755218,0.6437908411026001,0.0763800516724586,0.6437908411026001
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,2,0.0212840317338274,1,0.3406524062156677,0.5948423743247986,0.0645052418112754,0.5948423743247986
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,2,0.0219150129144338,1,0.2830374836921692,0.6512287259101868,0.0657338500022888,0.6512287259101868
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,2,0.0231808281272862,1,0.2639594376087188,0.6686151623725891,0.0674254819750785,0.6686151623725891
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,2,0.0236696795005164,1,0.2351249009370803,0.6899022459983826,0.07497289031744,0.6899022459983826
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,2,0.0210326261437823,1,0.2536563873291015,0.6643744707107544,0.0819691643118858,0.6643744707107544
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,2,0.0198816378905715,1,0.2305637151002884,0.6968902349472046,0.072546049952507,0.6968902349472046
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,2,0.0179840376301725,1,0.2995920777320862,0.621331512928009,0.079076386988163,0.621331512928009
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,2,0.0139837106788192,1,0.3724181950092315,0.5282546877861023,0.0993271991610527,0.5282546877861023
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,2,0.0148198166832196,1,0.3612900078296661,0.5071633458137512,0.1315467059612274,0.5071633458137512
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,2,0.0216394810273239,1,0.3543333113193512,0.4658746421337127,0.1797920167446136,0.4658746421337127
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,2,0.021551253601737,1,0.2962349057197571,0.5070747137069702,0.1966903507709503,0.5070747137069702
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,2,0.0297668038408778,1,0.2813033759593963,0.5217642784118652,0.1969323456287384,0.5217642784118652
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,2,0.0420388960837203,1,0.2892881333827972,0.486518919467926,0.2241929322481155,0.486518919467926
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,2,0.0355280991644959,1,0.2716712951660156,0.49153932929039,0.2367894351482391,0.49153932929039
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,2,0.0138295796158727,1,0.3179648518562317,0.3612573742866516,0.3207777738571167,0.3612573742866516
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,2,0.0249738190091612,2,0.2861193120479584,0.3487452566623688,0.3651354312896728,0.3651354312896728
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,2,0.0511796844606955,1,0.2701917886734009,0.4119212925434112,0.3178869485855102,0.4119212925434112
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,2,0.0418513618264633,1,0.2553602159023285,0.4444068670272827,0.3002329766750335,0.4444068670272827
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,2,0.0429854590022273,1,0.2595824301242828,0.4386227428913116,0.3017948567867279,0.4386227428913116
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,2,0.0423073106931852,1,0.2753976285457611,0.4323811531066894,0.2922210991382599,0.4323811531066894
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,2,0.0431547431623,1,0.217826560139656,0.5192021727561951,0.2629713118076324,0.5192021727561951
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,2,0.0491382280266361,1,0.2096243649721145,0.5382251143455505,0.2521504759788513,0.5382251143455505
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,2,0.0524868994413909,1,0.1932715326547622,0.6038168668746948,0.2029116153717041,0.6038168668746948
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,2,0.0519782553911509,1,0.1866576671600341,0.6257316470146179,0.1876106560230255,0.6257316470146179
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,2,0.0611327442554094,1,0.2047196179628372,0.6148680448532104,0.1804122775793075,0.6148680448532104
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,2,0.0581234281849156,1,0.1641650646924972,0.6471232175827026,0.1887116581201553,0.6471232175827026
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,2,0.0572331523831108,1,0.1223486810922622,0.6798393726348877,0.19781194627285,0.6798393726348877
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,2,0.0608721771513722,1,0.0989168658852577,0.7208648920059204,0.1802182495594024,0.7208648920059204
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,2,0.067165974285027,1,0.0947406962513923,0.7540872693061829,0.1511720567941665,0.7540872693061829
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,2,0.0624746698752991,1,0.0846879780292511,0.7810977697372437,0.134214237332344,0.7810977697372437
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,2,0.0614717132443378,1,0.0953668504953384,0.7614774107933044,0.1431557238101959,0.7614774107933044
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,2,0.0634249776678967,1,0.1332519054412841,0.717747688293457,0.1490004062652588,0.717747688293457
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,2,0.0651487560253119,1,0.1310944259166717,0.7217928171157837,0.1471128165721893,0.7217928171157837
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,2,0.0598651177723836,1,0.1397374272346496,0.6868190765380859,0.1734435111284256,0.6868190765380859
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,2,0.0498342301309635,1,0.1233842819929122,0.7202935218811035,0.1563222259283065,0.7202935218811035
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,2,0.0426064561964387,1,0.1642193496227264,0.6431182026863098,0.1926624476909637,0.6431182026863098
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,2,0.0345738692335839,1,0.1981227248907089,0.5528955459594727,0.2489817142486572,0.5528955459594727
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,2,0.0380152547874066,1,0.1661248058080673,0.6110846996307373,0.2227905243635177,0.6110846996307373
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,2,0.0426658801879777,1,0.1411086022853851,0.6000157594680786,0.2588755786418915,0.6000157594680786
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,2,0.0369257324407286,1,0.1524633169174194,0.5926531553268433,0.2548835277557373,0.5926531553268433
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,1,0.0097185084433728,1,0.1724389344453811,0.4643823206424713,0.3631787300109863,0.4643823206424713
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,2,0.0137854929024971,1,0.1854912340641021,0.5069581866264343,0.3075504899024963,0.5069581866264343
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,2,0.0130933588297621,1,0.2068626135587692,0.513131856918335,0.280005544424057,0.513131856918335
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,2,0.0157837712473845,1,0.2002670615911483,0.5251277089118958,0.2746053040027618,0.5251277089118958
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,2,0.0143618906674876,1,0.2281611859798431,0.4788914322853088,0.2929473519325256,0.4788914322853088
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,1,0.0080421897733868,1,0.2581831514835357,0.4579997360706329,0.2838170528411865,0.4579997360706329
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,1,0.0076959809401881,1,0.2563554942607879,0.4686504006385803,0.2749941647052765,0.4686504006385803
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,1,0.0062968844111044,1,0.2720997035503387,0.4694783985614776,0.2584218978881836,0.4694783985614776
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,1,-0.0016209518636702,1,0.307370513677597,0.4078089892864227,0.284820556640625,0.4078089892864227
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 07:00:00+00:00,2025-07-12 07:00:00+00:00,1,0.0013677413651231,1,0.3600852787494659,0.3805155754089355,0.2593992054462433,0.3805155754089355
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 08:00:00+00:00,2025-07-12 08:00:00+00:00,1,0.0010999144227448,0,0.3715949654579162,0.3683618307113647,0.2600431442260742,0.3715949654579162
1.0,timesnet_official_core_classifier,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-11 09:00:00+00:00,2025-07-12 09:00:00+00:00,1,-0.0008426299549014,0,0.3537605702877044,0.3346734344959259,0.3115659356117248,0.3537605702877044
