schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 20:00:00+00:00,2025-10-10 20:00:00+00:00,-0.0355215957505763,0.0009525492787361145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 21:00:00+00:00,2025-10-10 21:00:00+00:00,-0.0564011016698525,0.00019438564777374268
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 22:00:00+00:00,2025-10-10 22:00:00+00:00,-0.0679222597381207,-0.00020658224821090698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 23:00:00+00:00,2025-10-10 23:00:00+00:00,-0.0668585342435122,-0.0008664950728416443
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,-0.0729463911252189,-8.502230048179626e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 01:00:00+00:00,2025-10-11 01:00:00+00:00,-0.0761443633041272,-0.0006978511810302734
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 02:00:00+00:00,2025-10-11 02:00:00+00:00,-0.0869820490259767,-0.0003489181399345398
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 03:00:00+00:00,2025-10-11 03:00:00+00:00,-0.0651294939540846,0.0006720572710037231
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 04:00:00+00:00,2025-10-11 04:00:00+00:00,-0.0721948534607365,0.00038767606019973755
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 05:00:00+00:00,2025-10-11 05:00:00+00:00,-0.0684273531209807,-0.00023193657398223877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 06:00:00+00:00,2025-10-11 06:00:00+00:00,-0.0756670613101561,-0.0005385428667068481
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 07:00:00+00:00,2025-10-11 07:00:00+00:00,-0.076937405320045,-0.0007148496806621552
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 08:00:00+00:00,2025-10-11 08:00:00+00:00,-0.0872107305235488,-0.0004649311304092407
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 09:00:00+00:00,2025-10-11 09:00:00+00:00,-0.0846267735965453,3.264099359512329e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 10:00:00+00:00,2025-10-11 10:00:00+00:00,-0.0797273784294161,-5.401298403739929e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 11:00:00+00:00,2025-10-11 11:00:00+00:00,-0.0771201262128887,-0.0005036704242229462
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 12:00:00+00:00,2025-10-11 12:00:00+00:00,-0.0762015602134058,-0.0013586357235908508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 13:00:00+00:00,2025-10-11 13:00:00+00:00,-0.0757271361604314,-0.0022449269890785217
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 14:00:00+00:00,2025-10-11 14:00:00+00:00,-0.0770385879616876,-0.0023877285420894623
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 15:00:00+00:00,2025-10-11 15:00:00+00:00,-0.0703707979293717,-0.0001497231423854828
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 16:00:00+00:00,2025-10-11 16:00:00+00:00,-0.0607155676265457,0.002578362822532654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 17:00:00+00:00,2025-10-11 17:00:00+00:00,-0.0536925020926026,0.0015589036047458649
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 18:00:00+00:00,2025-10-11 18:00:00+00:00,-0.047951007189717,0.0030856654047966003
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 19:00:00+00:00,2025-10-11 19:00:00+00:00,-0.0449080586130609,0.0009853430092334747
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 20:00:00+00:00,2025-10-11 20:00:00+00:00,-0.0470042407584483,0.003178603947162628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 21:00:00+00:00,2025-10-11 21:00:00+00:00,-0.0352855895945812,0.013049818575382233
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 22:00:00+00:00,2025-10-11 22:00:00+00:00,-0.0207444280107649,0.02251799777150154
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-10 23:00:00+00:00,2025-10-11 23:00:00+00:00,-0.0223348277250331,0.02278073877096176
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 00:00:00+00:00,2025-10-12 00:00:00+00:00,-0.0189173485906903,0.02657831460237503
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 01:00:00+00:00,2025-10-12 01:00:00+00:00,-0.0253783947471633,0.0279402993619442
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 02:00:00+00:00,2025-10-12 02:00:00+00:00,-0.0100079977519832,0.03362763673067093
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 03:00:00+00:00,2025-10-12 03:00:00+00:00,-0.0273690294289974,0.02226705476641655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 04:00:00+00:00,2025-10-12 04:00:00+00:00,-0.0145030552437959,0.023317188024520874
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 05:00:00+00:00,2025-10-12 05:00:00+00:00,-0.0128227836218363,0.020478807389736176
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 06:00:00+00:00,2025-10-12 06:00:00+00:00,-0.0062084213786879,0.020166821777820587
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 07:00:00+00:00,2025-10-12 07:00:00+00:00,-0.0032305013616679,0.018519122153520584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 08:00:00+00:00,2025-10-12 08:00:00+00:00,0.0100317507493683,0.024879515171051025
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 09:00:00+00:00,2025-10-12 09:00:00+00:00,-0.0002758645478112,0.019676871597766876
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 10:00:00+00:00,2025-10-12 10:00:00+00:00,0.0015914163874668,0.013714075088500977
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 11:00:00+00:00,2025-10-12 11:00:00+00:00,-0.0043754578215322,0.006669633090496063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 12:00:00+00:00,2025-10-12 12:00:00+00:00,-0.0040262656141413,0.00011780858039855957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 13:00:00+00:00,2025-10-12 13:00:00+00:00,-0.0054616306207352,-0.005675412714481354
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 14:00:00+00:00,2025-10-12 14:00:00+00:00,-0.0087613002329099,-0.010333746671676636
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 15:00:00+00:00,2025-10-12 15:00:00+00:00,0.0036003133970072,-0.011564694344997406
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 16:00:00+00:00,2025-10-12 16:00:00+00:00,0.0127635582602469,-0.013261586427688599
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 17:00:00+00:00,2025-10-12 17:00:00+00:00,0.0199409177866438,-0.015232935547828674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 18:00:00+00:00,2025-10-12 18:00:00+00:00,0.0163757087103368,-0.016206979751586914
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 19:00:00+00:00,2025-10-12 19:00:00+00:00,0.0171894395089906,-0.015883371233940125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 20:00:00+00:00,2025-10-12 20:00:00+00:00,0.0285515025804159,-0.013741612434387207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 21:00:00+00:00,2025-10-12 21:00:00+00:00,0.0425020826791875,-0.01065218448638916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 22:00:00+00:00,2025-10-12 22:00:00+00:00,0.0362757738353558,-0.01188233494758606
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-11 23:00:00+00:00,2025-10-12 23:00:00+00:00,0.037850745192741,-0.011210158467292786
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 00:00:00+00:00,2025-10-13 00:00:00+00:00,0.0389566355846615,-0.009932801127433777
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 01:00:00+00:00,2025-10-13 01:00:00+00:00,0.0515072293169447,-0.007506459951400757
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 02:00:00+00:00,2025-10-13 02:00:00+00:00,0.0522652838427948,-0.007894866168498993
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 03:00:00+00:00,2025-10-13 03:00:00+00:00,0.0474658845485329,-0.008830547332763672
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 04:00:00+00:00,2025-10-13 04:00:00+00:00,0.0375495535883756,-0.009781554341316223
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 05:00:00+00:00,2025-10-13 05:00:00+00:00,0.0287543633481446,-0.010437041521072388
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 06:00:00+00:00,2025-10-13 06:00:00+00:00,0.0261782590042625,-0.01132155954837799
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 07:00:00+00:00,2025-10-13 07:00:00+00:00,0.0317719101485938,-0.011330574750900269
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 08:00:00+00:00,2025-10-13 08:00:00+00:00,0.0348373101563066,-0.008494719862937927
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 09:00:00+00:00,2025-10-13 09:00:00+00:00,0.0355316307104887,-0.007426097989082336
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 10:00:00+00:00,2025-10-13 10:00:00+00:00,0.0294704691423852,-0.006757423281669617
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 11:00:00+00:00,2025-10-13 11:00:00+00:00,0.0284498603360716,-0.008175551891326904
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 12:00:00+00:00,2025-10-13 12:00:00+00:00,0.021049128648374,-0.008897945284843445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 13:00:00+00:00,2025-10-13 13:00:00+00:00,0.0235067633965728,-0.009761467576026917
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 14:00:00+00:00,2025-10-13 14:00:00+00:00,0.0364417086371191,-0.009638108313083649
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 15:00:00+00:00,2025-10-13 15:00:00+00:00,0.0145881569588837,-0.009704433381557465
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 16:00:00+00:00,2025-10-13 16:00:00+00:00,0.0097317043428162,-0.009769119322299957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 17:00:00+00:00,2025-10-13 17:00:00+00:00,0.0049114388911251,-0.009705662727355957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 18:00:00+00:00,2025-10-13 18:00:00+00:00,0.0107409506985001,-0.010656341910362244
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 19:00:00+00:00,2025-10-13 19:00:00+00:00,0.0112454710622402,-0.009412124752998352
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 20:00:00+00:00,2025-10-13 20:00:00+00:00,0.0127009763049843,-0.007828190922737122
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 21:00:00+00:00,2025-10-13 21:00:00+00:00,0.0068072156485874,-0.006361737847328186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 22:00:00+00:00,2025-10-13 22:00:00+00:00,0.0070784964333259,-0.007076337933540344
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-12 23:00:00+00:00,2025-10-13 23:00:00+00:00,0.0024257978478641,-0.008988037705421448
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 00:00:00+00:00,2025-10-14 00:00:00+00:00,0.0018118764060099,-0.008758150041103363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 01:00:00+00:00,2025-10-14 01:00:00+00:00,-0.0027743764595417,-0.005831509828567505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 02:00:00+00:00,2025-10-14 02:00:00+00:00,-0.0124981627977348,-0.00530068576335907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 03:00:00+00:00,2025-10-14 03:00:00+00:00,-0.0149543476035745,-0.004352107644081116
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 04:00:00+00:00,2025-10-14 04:00:00+00:00,-0.0118631753725427,-0.0030265673995018005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 05:00:00+00:00,2025-10-14 05:00:00+00:00,-0.0144392558001631,-0.002296239137649536
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 06:00:00+00:00,2025-10-14 06:00:00+00:00,-0.0187426847756926,-0.0009669475257396698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 07:00:00+00:00,2025-10-14 07:00:00+00:00,-0.0283625629449557,0.0010045915842056274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 08:00:00+00:00,2025-10-14 08:00:00+00:00,-0.0319965600316948,4.8995018005371094e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 09:00:00+00:00,2025-10-14 09:00:00+00:00,-0.0300922932169301,0.00043904781341552734
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 10:00:00+00:00,2025-10-14 10:00:00+00:00,-0.0333691375019117,0.001412864774465561
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 11:00:00+00:00,2025-10-14 11:00:00+00:00,-0.0366639364260569,0.002375476062297821
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 12:00:00+00:00,2025-10-14 12:00:00+00:00,-0.0253488944629842,0.0033594295382499695
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 13:00:00+00:00,2025-10-14 13:00:00+00:00,-0.0315808895219758,0.0037597939372062683
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 14:00:00+00:00,2025-10-14 14:00:00+00:00,-0.0377093397396425,0.004580989480018616
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 15:00:00+00:00,2025-10-14 15:00:00+00:00,-0.022760832276829,0.007652934640645981
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 16:00:00+00:00,2025-10-14 16:00:00+00:00,-0.0122983350471481,0.005744431167840958
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 17:00:00+00:00,2025-10-14 17:00:00+00:00,-0.02010907504363,0.005715824663639069
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 18:00:00+00:00,2025-10-14 18:00:00+00:00,-0.01963711809227,0.0052952840924263
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 19:00:00+00:00,2025-10-14 19:00:00+00:00,-0.0201062347311465,0.005213156342506409
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 20:00:00+00:00,2025-10-14 20:00:00+00:00,-0.0276915766738661,0.004754453897476196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 21:00:00+00:00,2025-10-14 21:00:00+00:00,-0.0235154560647967,0.0043109022080898285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 22:00:00+00:00,2025-10-14 22:00:00+00:00,-0.0225144573386393,0.0034526512026786804
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-13 23:00:00+00:00,2025-10-14 23:00:00+00:00,-0.0200705018275043,0.003539532423019409
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 00:00:00+00:00,2025-10-15 00:00:00+00:00,-0.0186297904648065,0.0034339725971221924
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 01:00:00+00:00,2025-10-15 01:00:00+00:00,-0.0172860606334857,0.0031100884079933167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 02:00:00+00:00,2025-10-15 02:00:00+00:00,-0.0134959560284855,0.00436805933713913
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 03:00:00+00:00,2025-10-15 03:00:00+00:00,-0.0069777967985261,0.0036356933414936066
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 04:00:00+00:00,2025-10-15 04:00:00+00:00,-0.0128951321691539,0.0025393404066562653
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 05:00:00+00:00,2025-10-15 05:00:00+00:00,-0.0063795317016714,0.002502609044313431
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 06:00:00+00:00,2025-10-15 06:00:00+00:00,-0.0004509661081624,0.0035269036889076233
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 07:00:00+00:00,2025-10-15 07:00:00+00:00,0.0043399706200877,0.004950620234012604
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 08:00:00+00:00,2025-10-15 08:00:00+00:00,0.0077476891717735,0.004422985017299652
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 09:00:00+00:00,2025-10-15 09:00:00+00:00,0.0102530829947558,0.003774985671043396
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 10:00:00+00:00,2025-10-15 10:00:00+00:00,0.0113790629556973,0.004958823323249817
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 11:00:00+00:00,2025-10-15 11:00:00+00:00,0.0148675380778842,0.006574712693691254
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 12:00:00+00:00,2025-10-15 12:00:00+00:00,0.0053404263351963,0.005704525858163834
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 13:00:00+00:00,2025-10-15 13:00:00+00:00,0.0081743623175711,0.005336038768291473
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 14:00:00+00:00,2025-10-15 14:00:00+00:00,0.0033806498129873,0.006282128393650055
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 15:00:00+00:00,2025-10-15 15:00:00+00:00,-0.0034044906596469,0.00582093745470047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 16:00:00+00:00,2025-10-15 16:00:00+00:00,-0.0187325783123135,0.005427360534667969
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 17:00:00+00:00,2025-10-15 17:00:00+00:00,-0.0142935380313548,0.004486575722694397
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 18:00:00+00:00,2025-10-15 18:00:00+00:00,-0.0142979671519283,0.0040015727281570435
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-14 19:00:00+00:00,2025-10-15 19:00:00+00:00,-0.0124932063591138,0.0032035820186138153
