schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 21:00:00+00:00,2026-01-10 21:00:00+00:00,0.0029425091759534,0.0011325255036354065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 22:00:00+00:00,2026-01-10 22:00:00+00:00,-0.0004442170563878,0.0007789731025695801
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 23:00:00+00:00,2026-01-10 23:00:00+00:00,-0.0024845474613687,-2.4791806936264038e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 00:00:00+00:00,2026-01-11 00:00:00+00:00,-0.0014215017592186,-0.0011161044239997864
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 01:00:00+00:00,2026-01-11 01:00:00+00:00,0.0001799687097348,-0.002068251371383667
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 02:00:00+00:00,2026-01-11 02:00:00+00:00,-0.0006221086837105,-0.0028824247419834137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 03:00:00+00:00,2026-01-11 03:00:00+00:00,-7.390184070732442e-05,-0.002803083509206772
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 04:00:00+00:00,2026-01-11 04:00:00+00:00,0.0012054031201396,-0.002636142075061798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 05:00:00+00:00,2026-01-11 05:00:00+00:00,0.0037544968255425,-0.0024148933589458466
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 06:00:00+00:00,2026-01-11 06:00:00+00:00,0.0018008289775575,-0.002621646970510483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 07:00:00+00:00,2026-01-11 07:00:00+00:00,0.0025444870736297,-0.0025833845138549805
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 08:00:00+00:00,2026-01-11 08:00:00+00:00,0.0003750950148768,-0.0024026893079280853
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 09:00:00+00:00,2026-01-11 09:00:00+00:00,0.0012125036821939,-0.0018172040581703186
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 10:00:00+00:00,2026-01-11 10:00:00+00:00,-0.0005719480948838,-0.00165606290102005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 11:00:00+00:00,2026-01-11 11:00:00+00:00,-0.0011365839045621,-0.0017874613404273987
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 12:00:00+00:00,2026-01-11 12:00:00+00:00,0.0002657360392099,-0.0013638138771057129
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 13:00:00+00:00,2026-01-11 13:00:00+00:00,0.0022119039244201,-0.00115208700299263
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 14:00:00+00:00,2026-01-11 14:00:00+00:00,0.0021772524023713,-0.0013224929571151733
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 15:00:00+00:00,2026-01-11 15:00:00+00:00,0.0056559874291761,-0.001301199197769165
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 16:00:00+00:00,2026-01-11 16:00:00+00:00,0.0023437758626396,-0.00215332955121994
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 17:00:00+00:00,2026-01-11 17:00:00+00:00,0.0039948720890721,-0.0027343928813934326
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 18:00:00+00:00,2026-01-11 18:00:00+00:00,0.0048336452645743,-0.0028696171939373016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 19:00:00+00:00,2026-01-11 19:00:00+00:00,0.0034092264468505,-0.002995762974023819
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 20:00:00+00:00,2026-01-11 20:00:00+00:00,0.00057621872468,-0.0025878697633743286
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 21:00:00+00:00,2026-01-11 21:00:00+00:00,0.0014945536608832,-0.0027723945677280426
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 22:00:00+00:00,2026-01-11 22:00:00+00:00,0.0027681936320491,-0.0038488730788230896
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-10 23:00:00+00:00,2026-01-11 23:00:00+00:00,0.0012337496362375,-0.004751674830913544
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 00:00:00+00:00,2026-01-12 00:00:00+00:00,0.0053382198860294,-0.005069814622402191
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 01:00:00+00:00,2026-01-12 01:00:00+00:00,0.007007581611611,-0.005156725645065308
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 02:00:00+00:00,2026-01-12 02:00:00+00:00,0.0084820590929659,-0.005298443138599396
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 03:00:00+00:00,2026-01-12 03:00:00+00:00,0.0167118751385761,-0.005682550370693207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 04:00:00+00:00,2026-01-12 04:00:00+00:00,0.0118157071618598,-0.00548003613948822
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 05:00:00+00:00,2026-01-12 05:00:00+00:00,0.0150268166814302,-0.005165286362171173
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 06:00:00+00:00,2026-01-12 06:00:00+00:00,0.0146772104813599,-0.004611004143953323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 07:00:00+00:00,2026-01-12 07:00:00+00:00,0.0120517793215677,-0.003815706819295883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 08:00:00+00:00,2026-01-12 08:00:00+00:00,0.0075586390038566,-0.002358853816986084
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 09:00:00+00:00,2026-01-12 09:00:00+00:00,-0.0004914665538278,-0.0031870827078819275
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 10:00:00+00:00,2026-01-12 10:00:00+00:00,-0.0006527688646895,-0.002590291202068329
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 11:00:00+00:00,2026-01-12 11:00:00+00:00,-0.0033033721740509,-0.001674022525548935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 12:00:00+00:00,2026-01-12 12:00:00+00:00,-0.0015807644991601,-0.0017305202782154083
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 13:00:00+00:00,2026-01-12 13:00:00+00:00,-0.0016899232823237,-0.0044319406151771545
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 14:00:00+00:00,2026-01-12 14:00:00+00:00,-0.0025997592937816,-0.004057981073856354
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 15:00:00+00:00,2026-01-12 15:00:00+00:00,-0.0023069887154103,-0.0038094893097877502
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 16:00:00+00:00,2026-01-12 16:00:00+00:00,0.0087939283583273,-0.004045426845550537
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 17:00:00+00:00,2026-01-12 17:00:00+00:00,0.0119358308984398,-0.0028806328773498535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 18:00:00+00:00,2026-01-12 18:00:00+00:00,0.0057625765677211,-0.002491399645805359
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 19:00:00+00:00,2026-01-12 19:00:00+00:00,0.0088402557422588,-0.001891203224658966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 20:00:00+00:00,2026-01-12 20:00:00+00:00,0.0129971713142134,-0.0026814043521881104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 21:00:00+00:00,2026-01-12 21:00:00+00:00,0.0085645901350039,-0.003108840435743332
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 22:00:00+00:00,2026-01-12 22:00:00+00:00,0.0032963459068533,-0.003362637013196945
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-11 23:00:00+00:00,2026-01-12 23:00:00+00:00,0.0078288007921634,-0.003700222820043564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 00:00:00+00:00,2026-01-13 00:00:00+00:00,0.0031452487066112,-0.0030622966587543488
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 01:00:00+00:00,2026-01-13 01:00:00+00:00,0.0022757568316553,-0.0022350959479808807
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 02:00:00+00:00,2026-01-13 02:00:00+00:00,-0.0023760144027404,-0.0005852729082107544
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 03:00:00+00:00,2026-01-13 03:00:00+00:00,-0.0117197629140353,0.00242035835981369
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 04:00:00+00:00,2026-01-13 04:00:00+00:00,-0.0042735880923583,0.0024756044149398804
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 05:00:00+00:00,2026-01-13 05:00:00+00:00,-0.0071096503463105,0.005598306655883789
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 06:00:00+00:00,2026-01-13 06:00:00+00:00,-0.0019106232390005,0.005914829671382904
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 07:00:00+00:00,2026-01-13 07:00:00+00:00,0.003893526114078,0.005767408758401871
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 08:00:00+00:00,2026-01-13 08:00:00+00:00,0.0060954586698567,0.004014384001493454
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 09:00:00+00:00,2026-01-13 09:00:00+00:00,0.0159033429543504,0.001548871397972107
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 10:00:00+00:00,2026-01-13 10:00:00+00:00,0.0178955637891504,0.003138124942779541
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 11:00:00+00:00,2026-01-13 11:00:00+00:00,0.0188338812951072,0.0030215084552764893
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 12:00:00+00:00,2026-01-13 12:00:00+00:00,0.0153722665453639,0.00175466388463974
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 13:00:00+00:00,2026-01-13 13:00:00+00:00,0.0147677767112162,0.00032626837491989136
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 14:00:00+00:00,2026-01-13 14:00:00+00:00,0.0160002207992935,-0.000455416738986969
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 15:00:00+00:00,2026-01-13 15:00:00+00:00,0.0171481713826615,-0.0003279745578765869
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 16:00:00+00:00,2026-01-13 16:00:00+00:00,0.0194327008911519,0.00035424157977104187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 17:00:00+00:00,2026-01-13 17:00:00+00:00,0.0136986301369863,0.0012312382459640503
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 18:00:00+00:00,2026-01-13 18:00:00+00:00,0.0188602101166464,0.004725344479084015
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 19:00:00+00:00,2026-01-13 19:00:00+00:00,0.0209872758435221,0.0035607516765594482
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 20:00:00+00:00,2026-01-13 20:00:00+00:00,0.025692407719811,0.00353902205824852
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 21:00:00+00:00,2026-01-13 21:00:00+00:00,0.0318699044734007,0.0047307610511779785
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 22:00:00+00:00,2026-01-13 22:00:00+00:00,0.0334309464812565,0.004054129123687744
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-12 23:00:00+00:00,2026-01-13 23:00:00+00:00,0.0496662090382347,0.0021322518587112427
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 00:00:00+00:00,2026-01-14 00:00:00+00:00,0.0453792766362699,0.0012821555137634277
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 01:00:00+00:00,2026-01-14 01:00:00+00:00,0.0413201356228807,0.0006682835519313812
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 02:00:00+00:00,2026-01-14 02:00:00+00:00,0.0444959321766145,0.0012159347534179688
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 03:00:00+00:00,2026-01-14 03:00:00+00:00,0.0464809652987356,0.0005477704107761383
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 04:00:00+00:00,2026-01-14 04:00:00+00:00,0.0469989319419397,-0.00027217715978622437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 05:00:00+00:00,2026-01-14 05:00:00+00:00,0.0406304353292161,3.3698976039886475e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 06:00:00+00:00,2026-01-14 06:00:00+00:00,0.0335069861995487,0.0002078525722026825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 07:00:00+00:00,2026-01-14 07:00:00+00:00,0.03081036735438,0.0009455233812332153
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 08:00:00+00:00,2026-01-14 08:00:00+00:00,0.0355635335073978,0.0021567046642303467
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 09:00:00+00:00,2026-01-14 09:00:00+00:00,0.0296624838436971,0.003151923418045044
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 10:00:00+00:00,2026-01-14 10:00:00+00:00,0.0304043324195448,0.0015938282012939453
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 11:00:00+00:00,2026-01-14 11:00:00+00:00,0.0320245477376839,0.003270260989665985
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 12:00:00+00:00,2026-01-14 12:00:00+00:00,0.0304008612018769,0.003540314733982086
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 13:00:00+00:00,2026-01-14 13:00:00+00:00,0.0321998390496762,0.0027161240577697754
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 14:00:00+00:00,2026-01-14 14:00:00+00:00,0.0317670567960421,0.00045418739318847656
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 15:00:00+00:00,2026-01-14 15:00:00+00:00,0.0435645878395265,0.0009390488266944885
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 16:00:00+00:00,2026-01-14 16:00:00+00:00,0.0352588291589459,0.0008218139410018921
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 17:00:00+00:00,2026-01-14 17:00:00+00:00,0.0416760398924489,-4.4543296098709106e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 18:00:00+00:00,2026-01-14 18:00:00+00:00,0.039907423104738,0.001834869384765625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 19:00:00+00:00,2026-01-14 19:00:00+00:00,0.033928876731065,0.002788744866847992
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 20:00:00+00:00,2026-01-14 20:00:00+00:00,0.0322403907411339,0.0022123977541923523
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 21:00:00+00:00,2026-01-14 21:00:00+00:00,0.0344582728788285,0.0011354386806488037
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 22:00:00+00:00,2026-01-14 22:00:00+00:00,0.0368663202474484,0.0014249831438064575
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-13 23:00:00+00:00,2026-01-14 23:00:00+00:00,0.0115028503793714,0.0013590045273303986
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 00:00:00+00:00,2026-01-15 00:00:00+00:00,0.0158350761876306,-0.0006445646286010742
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 01:00:00+00:00,2026-01-15 01:00:00+00:00,0.0146962594490585,-0.0013886764645576477
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 02:00:00+00:00,2026-01-15 02:00:00+00:00,0.0123904531437744,-0.0013699531555175781
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 03:00:00+00:00,2026-01-15 03:00:00+00:00,0.0101402812338704,-0.001300126314163208
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 04:00:00+00:00,2026-01-15 04:00:00+00:00,0.0026903411110041,-0.0008378177881240845
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 05:00:00+00:00,2026-01-15 05:00:00+00:00,0.0112995181211452,-0.00036425143480300903
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 06:00:00+00:00,2026-01-15 06:00:00+00:00,0.014792475717932,-0.0002220459282398224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 07:00:00+00:00,2026-01-15 07:00:00+00:00,0.0127213390883249,0.0011170245707035065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 08:00:00+00:00,2026-01-15 08:00:00+00:00,0.0147926756242844,0.00175461545586586
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 09:00:00+00:00,2026-01-15 09:00:00+00:00,0.0180501686340641,0.0026529356837272644
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 10:00:00+00:00,2026-01-15 10:00:00+00:00,0.0204264334902195,0.0022010616958141327
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 11:00:00+00:00,2026-01-15 11:00:00+00:00,0.0181361950603646,0.0023561790585517883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 12:00:00+00:00,2026-01-15 12:00:00+00:00,0.0186850400431404,0.0028514154255390167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 13:00:00+00:00,2026-01-15 13:00:00+00:00,0.0198615363572276,0.00273963063955307
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 14:00:00+00:00,2026-01-15 14:00:00+00:00,0.0195275968691812,0.0023082494735717773
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 15:00:00+00:00,2026-01-15 15:00:00+00:00,-0.0045663189393366,0.0035078302025794983
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 16:00:00+00:00,2026-01-15 16:00:00+00:00,-0.0001426967198366,0.0013515874743461609
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 17:00:00+00:00,2026-01-15 17:00:00+00:00,-0.0059048862882616,0.003014177083969116
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 18:00:00+00:00,2026-01-15 18:00:00+00:00,-0.0036536229267161,0.006139744073152542
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 19:00:00+00:00,2026-01-15 19:00:00+00:00,-0.0100610587933757,0.0069663673639297485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 20:00:00+00:00,2026-01-15 20:00:00+00:00,-0.0180813113836758,0.006320524960756302
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 21:00:00+00:00,2026-01-15 21:00:00+00:00,-0.0245579165215252,0.004772406071424484
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 22:00:00+00:00,2026-01-15 22:00:00+00:00,-0.0203055731881524,0.003111138939857483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-14 23:00:00+00:00,2026-01-15 23:00:00+00:00,-0.0134128305441145,0.00607537105679512
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-15 00:00:00+00:00,2026-01-16 00:00:00+00:00,-0.0138297213622291,0.004322737455368042
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-15 01:00:00+00:00,2026-01-16 01:00:00+00:00,-0.0105292468151927,0.00477224588394165
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-15 02:00:00+00:00,2026-01-16 02:00:00+00:00,-0.0079199004877057,0.004905678331851959
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-15 03:00:00+00:00,2026-01-16 03:00:00+00:00,-0.0085523432485818,0.004393689334392548
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-15 04:00:00+00:00,2026-01-16 04:00:00+00:00,-0.0066337965038099,0.00454249233007431
