schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 22:00:00+00:00,2025-10-10 22:00:00+00:00,-0.0679222597381207,0.0016737952828407288
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 23:00:00+00:00,2025-10-10 23:00:00+00:00,-0.0668585342435122,0.0004565492272377014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,-0.0729463911252189,0.001181378960609436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 01:00:00+00:00,2025-10-11 01:00:00+00:00,-0.0761443633041272,0.00010659545660018921
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 02:00:00+00:00,2025-10-11 02:00:00+00:00,-0.0869820490259767,0.0004528835415840149
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 03:00:00+00:00,2025-10-11 03:00:00+00:00,-0.0651294939540846,0.0016720294952392578
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 04:00:00+00:00,2025-10-11 04:00:00+00:00,-0.0721948534607365,0.0018666014075279236
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 05:00:00+00:00,2025-10-11 05:00:00+00:00,-0.0684273531209807,0.0013441964983940125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 06:00:00+00:00,2025-10-11 06:00:00+00:00,-0.0756670613101561,0.001238495111465454
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 07:00:00+00:00,2025-10-11 07:00:00+00:00,-0.076937405320045,0.0008904784917831421
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 08:00:00+00:00,2025-10-11 08:00:00+00:00,-0.0872107305235488,0.0011982619762420654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 09:00:00+00:00,2025-10-11 09:00:00+00:00,-0.0846267735965453,0.0025918036699295044
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 10:00:00+00:00,2025-10-11 10:00:00+00:00,-0.0797273784294161,0.002161286771297455
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 11:00:00+00:00,2025-10-11 11:00:00+00:00,-0.0771201262128887,0.0015419647097587585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 12:00:00+00:00,2025-10-11 12:00:00+00:00,-0.0762015602134058,0.000212743878364563
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 13:00:00+00:00,2025-10-11 13:00:00+00:00,-0.0757271361604314,-0.001070752739906311
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 14:00:00+00:00,2025-10-11 14:00:00+00:00,-0.0770385879616876,-0.0015028715133666992
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 15:00:00+00:00,2025-10-11 15:00:00+00:00,-0.0703707979293717,0.0006105825304985046
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 16:00:00+00:00,2025-10-11 16:00:00+00:00,-0.0607155676265457,0.004034489393234253
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 17:00:00+00:00,2025-10-11 17:00:00+00:00,-0.0536925020926026,0.0036957114934921265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 18:00:00+00:00,2025-10-11 18:00:00+00:00,-0.047951007189717,0.006537772715091705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 19:00:00+00:00,2025-10-11 19:00:00+00:00,-0.0449080586130609,0.0051119327545166016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 20:00:00+00:00,2025-10-11 20:00:00+00:00,-0.0470042407584483,0.008722387254238129
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 21:00:00+00:00,2025-10-11 21:00:00+00:00,-0.0352855895945812,0.02170715481042862
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 22:00:00+00:00,2025-10-11 22:00:00+00:00,-0.0207444280107649,0.02966120094060898
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-10 23:00:00+00:00,2025-10-11 23:00:00+00:00,-0.0223348277250331,0.03004663810133934
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 00:00:00+00:00,2025-10-12 00:00:00+00:00,-0.0189173485906903,0.03402925655245781
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 01:00:00+00:00,2025-10-12 01:00:00+00:00,-0.0253783947471633,0.03520231321454048
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 02:00:00+00:00,2025-10-12 02:00:00+00:00,-0.0100079977519832,0.04172242432832718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 03:00:00+00:00,2025-10-12 03:00:00+00:00,-0.0273690294289974,0.02470231056213379
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 04:00:00+00:00,2025-10-12 04:00:00+00:00,-0.0145030552437959,0.025235991925001144
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 05:00:00+00:00,2025-10-12 05:00:00+00:00,-0.0128227836218363,0.02115192636847496
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 06:00:00+00:00,2025-10-12 06:00:00+00:00,-0.0062084213786879,0.02008289098739624
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 07:00:00+00:00,2025-10-12 07:00:00+00:00,-0.0032305013616679,0.018438629806041718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 08:00:00+00:00,2025-10-12 08:00:00+00:00,0.0100317507493683,0.026480503380298615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 09:00:00+00:00,2025-10-12 09:00:00+00:00,-0.0002758645478112,0.02152356505393982
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 10:00:00+00:00,2025-10-12 10:00:00+00:00,0.0015914163874668,0.015177518129348755
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 11:00:00+00:00,2025-10-12 11:00:00+00:00,-0.0043754578215322,0.008607804775238037
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 12:00:00+00:00,2025-10-12 12:00:00+00:00,-0.0040262656141413,0.0030370205640792847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 13:00:00+00:00,2025-10-12 13:00:00+00:00,-0.0054616306207352,-0.0017602667212486267
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 14:00:00+00:00,2025-10-12 14:00:00+00:00,-0.0087613002329099,-0.005475267767906189
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 15:00:00+00:00,2025-10-12 15:00:00+00:00,0.0036003133970072,-0.0057837143540382385
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 16:00:00+00:00,2025-10-12 16:00:00+00:00,0.0127635582602469,-0.006380066275596619
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 17:00:00+00:00,2025-10-12 17:00:00+00:00,0.0199409177866438,-0.007816970348358154
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 18:00:00+00:00,2025-10-12 18:00:00+00:00,0.0163757087103368,-0.008800052106380463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 19:00:00+00:00,2025-10-12 19:00:00+00:00,0.0171894395089906,-0.009034499526023865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 20:00:00+00:00,2025-10-12 20:00:00+00:00,0.0285515025804159,-0.006886385381221771
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 21:00:00+00:00,2025-10-12 21:00:00+00:00,0.0425020826791875,-0.0032653212547302246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 22:00:00+00:00,2025-10-12 22:00:00+00:00,0.0362757738353558,-0.004773057997226715
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-11 23:00:00+00:00,2025-10-12 23:00:00+00:00,0.037850745192741,-0.004747860133647919
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 00:00:00+00:00,2025-10-13 00:00:00+00:00,0.0389566355846615,-0.004020087420940399
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 01:00:00+00:00,2025-10-13 01:00:00+00:00,0.0515072293169447,-0.0014604255557060242
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 02:00:00+00:00,2025-10-13 02:00:00+00:00,0.0522652838427948,-0.0013358071446418762
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 03:00:00+00:00,2025-10-13 03:00:00+00:00,0.0474658845485329,-0.0023426711559295654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 04:00:00+00:00,2025-10-13 04:00:00+00:00,0.0375495535883756,-0.0040594711899757385
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 05:00:00+00:00,2025-10-13 05:00:00+00:00,0.0287543633481446,-0.004280582070350647
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 06:00:00+00:00,2025-10-13 06:00:00+00:00,0.0261782590042625,-0.00479280948638916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 07:00:00+00:00,2025-10-13 07:00:00+00:00,0.0317719101485938,-0.005242586135864258
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 08:00:00+00:00,2025-10-13 08:00:00+00:00,0.0348373101563066,-0.0011241436004638672
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 09:00:00+00:00,2025-10-13 09:00:00+00:00,0.0355316307104887,0.00030975788831710815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 10:00:00+00:00,2025-10-13 10:00:00+00:00,0.0294704691423852,0.0017883405089378357
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 11:00:00+00:00,2025-10-13 11:00:00+00:00,0.0284498603360716,-0.00024627894163131714
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 12:00:00+00:00,2025-10-13 12:00:00+00:00,0.021049128648374,-0.0013746246695518494
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 13:00:00+00:00,2025-10-13 13:00:00+00:00,0.0235067633965728,-0.0031428262591362
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 14:00:00+00:00,2025-10-13 14:00:00+00:00,0.0364417086371191,-0.003980986773967743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 15:00:00+00:00,2025-10-13 15:00:00+00:00,0.0145881569588837,-0.005943909287452698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 16:00:00+00:00,2025-10-13 16:00:00+00:00,0.0097317043428162,-0.0076730698347091675
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 17:00:00+00:00,2025-10-13 17:00:00+00:00,0.0049114388911251,-0.00775136798620224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 18:00:00+00:00,2025-10-13 18:00:00+00:00,0.0107409506985001,-0.009248852729797363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 19:00:00+00:00,2025-10-13 19:00:00+00:00,0.0112454710622402,-0.007259182631969452
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 20:00:00+00:00,2025-10-13 20:00:00+00:00,0.0127009763049843,-0.005092807114124298
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 21:00:00+00:00,2025-10-13 21:00:00+00:00,0.0068072156485874,-0.0036042481660842896
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 22:00:00+00:00,2025-10-13 22:00:00+00:00,0.0070784964333259,-0.004938669502735138
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-12 23:00:00+00:00,2025-10-13 23:00:00+00:00,0.0024257978478641,-0.0077627673745155334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 00:00:00+00:00,2025-10-14 00:00:00+00:00,0.0018118764060099,-0.008056342601776123
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 01:00:00+00:00,2025-10-14 01:00:00+00:00,-0.0027743764595417,-0.004442580044269562
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 02:00:00+00:00,2025-10-14 02:00:00+00:00,-0.0124981627977348,-0.003940999507904053
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 03:00:00+00:00,2025-10-14 03:00:00+00:00,-0.0149543476035745,-0.0029590800404548645
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 04:00:00+00:00,2025-10-14 04:00:00+00:00,-0.0118631753725427,-0.0015656575560569763
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 05:00:00+00:00,2025-10-14 05:00:00+00:00,-0.0144392558001631,-0.0010202005505561829
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 06:00:00+00:00,2025-10-14 06:00:00+00:00,-0.0187426847756926,0.00045178085565567017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 07:00:00+00:00,2025-10-14 07:00:00+00:00,-0.0283625629449557,0.0031757503747940063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 08:00:00+00:00,2025-10-14 08:00:00+00:00,-0.0319965600316948,0.0017211660742759705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 09:00:00+00:00,2025-10-14 09:00:00+00:00,-0.0300922932169301,0.001960448920726776
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 10:00:00+00:00,2025-10-14 10:00:00+00:00,-0.0333691375019117,0.0029691383242607117
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 11:00:00+00:00,2025-10-14 11:00:00+00:00,-0.0366639364260569,0.003975853323936462
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 12:00:00+00:00,2025-10-14 12:00:00+00:00,-0.0253488944629842,0.005048520863056183
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 13:00:00+00:00,2025-10-14 13:00:00+00:00,-0.0315808895219758,0.005732476711273193
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 14:00:00+00:00,2025-10-14 14:00:00+00:00,-0.0377093397396425,0.007333062589168549
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 15:00:00+00:00,2025-10-14 15:00:00+00:00,-0.022760832276829,0.01001228392124176
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 16:00:00+00:00,2025-10-14 16:00:00+00:00,-0.0122983350471481,0.00762755423784256
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 17:00:00+00:00,2025-10-14 17:00:00+00:00,-0.02010907504363,0.00778556615114212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 18:00:00+00:00,2025-10-14 18:00:00+00:00,-0.01963711809227,0.007409282028675079
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 19:00:00+00:00,2025-10-14 19:00:00+00:00,-0.0201062347311465,0.00754343718290329
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 20:00:00+00:00,2025-10-14 20:00:00+00:00,-0.0276915766738661,0.007028520107269287
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 21:00:00+00:00,2025-10-14 21:00:00+00:00,-0.0235154560647967,0.00613567978143692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 22:00:00+00:00,2025-10-14 22:00:00+00:00,-0.0225144573386393,0.005094990134239197
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-13 23:00:00+00:00,2025-10-14 23:00:00+00:00,-0.0200705018275043,0.005204804241657257
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 00:00:00+00:00,2025-10-15 00:00:00+00:00,-0.0186297904648065,0.005016393959522247
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 01:00:00+00:00,2025-10-15 01:00:00+00:00,-0.0172860606334857,0.0047693923115730286
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 02:00:00+00:00,2025-10-15 02:00:00+00:00,-0.0134959560284855,0.006686776876449585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 03:00:00+00:00,2025-10-15 03:00:00+00:00,-0.0069777967985261,0.006040684878826141
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 04:00:00+00:00,2025-10-15 04:00:00+00:00,-0.0128951321691539,0.004989549517631531
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 05:00:00+00:00,2025-10-15 05:00:00+00:00,-0.0063795317016714,0.0046660080552101135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 06:00:00+00:00,2025-10-15 06:00:00+00:00,-0.0004509661081624,0.006087273359298706
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 07:00:00+00:00,2025-10-15 07:00:00+00:00,0.0043399706200877,0.00789795070886612
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 08:00:00+00:00,2025-10-15 08:00:00+00:00,0.0077476891717735,0.0071043819189071655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 09:00:00+00:00,2025-10-15 09:00:00+00:00,0.0102530829947558,0.006042391061782837
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 10:00:00+00:00,2025-10-15 10:00:00+00:00,0.0113790629556973,0.007477596402168274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 11:00:00+00:00,2025-10-15 11:00:00+00:00,0.0148675380778842,0.00948556512594223
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 12:00:00+00:00,2025-10-15 12:00:00+00:00,0.0053404263351963,0.008209697902202606
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 13:00:00+00:00,2025-10-15 13:00:00+00:00,0.0081743623175711,0.0075478628277778625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 14:00:00+00:00,2025-10-15 14:00:00+00:00,0.0033806498129873,0.008747339248657227
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 15:00:00+00:00,2025-10-15 15:00:00+00:00,-0.0034044906596469,0.008410684764385223
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 16:00:00+00:00,2025-10-15 16:00:00+00:00,-0.0187325783123135,0.007860928773880005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 17:00:00+00:00,2025-10-15 17:00:00+00:00,-0.0142935380313548,0.006134055554866791
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 18:00:00+00:00,2025-10-15 18:00:00+00:00,-0.0142979671519283,0.006221704185009003
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 19:00:00+00:00,2025-10-15 19:00:00+00:00,-0.0124932063591138,0.005537062883377075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 20:00:00+00:00,2025-10-15 20:00:00+00:00,-0.0118583993737598,0.007267817854881287
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 21:00:00+00:00,2025-10-15 21:00:00+00:00,-0.0166654418307725,0.0046257153153419495
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 22:00:00+00:00,2025-10-15 22:00:00+00:00,-0.0200771777325525,0.002882756292819977
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-14 23:00:00+00:00,2025-10-15 23:00:00+00:00,-0.0224552261034268,0.0020145773887634277
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-15 00:00:00+00:00,2025-10-16 00:00:00+00:00,-0.0200651311252955,0.0011156722903251648
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-15 01:00:00+00:00,2025-10-16 01:00:00+00:00,-0.0225588211853675,-1.204758882522583e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-15 02:00:00+00:00,2025-10-16 02:00:00+00:00,-0.0125694568322625,0.0005607381463050842
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-15 03:00:00+00:00,2025-10-16 03:00:00+00:00,-0.0115148118523195,0.00037191808223724365
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-15 04:00:00+00:00,2025-10-16 04:00:00+00:00,-0.0060678213449056,0.0027468502521514893
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-15 05:00:00+00:00,2025-10-16 05:00:00+00:00,-0.0122924360199364,0.0019475296139717102
