schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,0.0138295796158727,0.00318821519613266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,0.0249738190091612,-0.003854423761367798
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,0.0511796844606955,-0.0008546561002731323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,0.0418513618264633,0.0003799945116043091
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,0.0429854590022273,-0.0001203194260597229
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,0.0423073106931852,0.0006261244416236877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,0.0431547431623,-1.5310943126678467e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,0.0491382280266361,0.0002701506018638611
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,0.0524868994413909,0.0004207417368888855
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,0.0519782553911509,0.0004480630159378052
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,0.0611327442554094,0.0006771311163902283
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,0.0581234281849156,0.0006938055157661438
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,0.0572331523831108,0.001438930630683899
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,0.0608721771513722,0.001861661672592163
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,0.067165974285027,0.0019721239805221558
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,0.0624746698752991,0.00154847651720047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,0.0614717132443378,0.001226574182510376
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,0.0634249776678967,0.0006239190697669983
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,0.0651487560253119,0.0010308101773262024
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,0.0598651177723836,0.0016490444540977478
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,0.0498342301309635,0.0014660954475402832
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,0.0426064561964387,0.005078919231891632
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,0.0345738692335839,0.0055977776646614075
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,0.0380152547874066,0.0021095648407936096
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,0.0426658801879777,0.004118822515010834
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,0.0369257324407286,0.004295222461223602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,0.0097185084433728,0.008023783564567566
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,0.0137854929024971,-0.008410833775997162
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,0.0130933588297621,-0.006047390401363373
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,0.0157837712473845,-0.003730565309524536
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,0.0143618906674876,-0.004793502390384674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,0.0080421897733868,-0.0053165629506111145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,0.0076959809401881,-0.007103331387042999
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,0.0062968844111044,-0.005928836762905121
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,-0.0016209518636702,-0.006639465689659119
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 07:00:00+00:00,2025-07-12 07:00:00+00:00,0.0013677413651231,-0.003427751362323761
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 08:00:00+00:00,2025-07-12 08:00:00+00:00,0.0010999144227448,-0.0011474043130874634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 09:00:00+00:00,2025-07-12 09:00:00+00:00,-0.0008426299549014,4.936009645462036e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 10:00:00+00:00,2025-07-12 10:00:00+00:00,-0.0027421153630221,0.00013834238052368164
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 11:00:00+00:00,2025-07-12 11:00:00+00:00,0.0005399650421376,-0.000254996120929718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 12:00:00+00:00,2025-07-12 12:00:00+00:00,-0.000249572162008,-1.16005539894104e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 13:00:00+00:00,2025-07-12 13:00:00+00:00,-0.0030740851987421,0.00036109238862991333
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 14:00:00+00:00,2025-07-12 14:00:00+00:00,-0.0042872436278319,0.0011640489101409912
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 15:00:00+00:00,2025-07-12 15:00:00+00:00,-0.004310567934296,0.001354128122329712
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 16:00:00+00:00,2025-07-12 16:00:00+00:00,0.0013480604950701,0.005225725471973419
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 17:00:00+00:00,2025-07-12 17:00:00+00:00,-0.0021302746870386,0.0032397881150245667
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 18:00:00+00:00,2025-07-12 18:00:00+00:00,-0.0015881166704641,0.002147085964679718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 19:00:00+00:00,2025-07-12 19:00:00+00:00,-0.0019211324570272,0.0026260167360305786
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 20:00:00+00:00,2025-07-12 20:00:00+00:00,-0.0048103306932973,0.004349224269390106
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 21:00:00+00:00,2025-07-12 21:00:00+00:00,-0.0056212778800335,0.005245514214038849
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 22:00:00+00:00,2025-07-12 22:00:00+00:00,-0.0012322476401054,0.007193706929683685
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-11 23:00:00+00:00,2025-07-12 23:00:00+00:00,-0.0021472823059686,0.009454794228076935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 00:00:00+00:00,2025-07-13 00:00:00+00:00,-0.0011820391323884,0.008740544319152832
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 01:00:00+00:00,2025-07-13 01:00:00+00:00,-0.0010274383984228,0.009565509855747223
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 02:00:00+00:00,2025-07-13 02:00:00+00:00,-0.0009148259620126,0.007733263075351715
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 03:00:00+00:00,2025-07-13 03:00:00+00:00,-0.0001360857816724,0.007197104394435883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 04:00:00+00:00,2025-07-13 04:00:00+00:00,-0.0003898006411753,0.006178341805934906
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 05:00:00+00:00,2025-07-13 05:00:00+00:00,0.0018338842637937,0.006591297686100006
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 06:00:00+00:00,2025-07-13 06:00:00+00:00,0.0006460332707134,0.006324976682662964
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 07:00:00+00:00,2025-07-13 07:00:00+00:00,0.0003089980398998,0.00634109228849411
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 08:00:00+00:00,2025-07-13 08:00:00+00:00,0.0022679397946534,0.0071080997586250305
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 09:00:00+00:00,2025-07-13 09:00:00+00:00,-5.76933192832918e-05,0.0066192373633384705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 10:00:00+00:00,2025-07-13 10:00:00+00:00,-0.0036267004391151,0.005414716899394989
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 11:00:00+00:00,2025-07-13 11:00:00+00:00,-0.0027026042430039,0.006546027958393097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 12:00:00+00:00,2025-07-13 12:00:00+00:00,0.0021881224941029,0.006375297904014587
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 13:00:00+00:00,2025-07-13 13:00:00+00:00,0.0074216618905322,0.006351374089717865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 14:00:00+00:00,2025-07-13 14:00:00+00:00,0.0092285742742319,0.005594067275524139
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 15:00:00+00:00,2025-07-13 15:00:00+00:00,0.011573870884995,0.006010405719280243
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 16:00:00+00:00,2025-07-13 16:00:00+00:00,0.0132975929024834,0.004833005368709564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 17:00:00+00:00,2025-07-13 17:00:00+00:00,0.0111734609389804,0.0037694647908210754
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 18:00:00+00:00,2025-07-13 18:00:00+00:00,0.0101765375078339,0.004136897623538971
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 19:00:00+00:00,2025-07-13 19:00:00+00:00,0.0125526859512927,0.004180096089839935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 20:00:00+00:00,2025-07-13 20:00:00+00:00,0.0119767307286455,0.004105508327484131
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 21:00:00+00:00,2025-07-13 21:00:00+00:00,0.0175696137164391,0.006196342408657074
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 22:00:00+00:00,2025-07-13 22:00:00+00:00,0.0098250161139119,0.003666333854198456
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-12 23:00:00+00:00,2025-07-13 23:00:00+00:00,0.0096021749134977,0.004181496798992157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 00:00:00+00:00,2025-07-14 00:00:00+00:00,0.0143162770011733,0.003446534276008606
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 01:00:00+00:00,2025-07-14 01:00:00+00:00,0.0151391751742087,0.002431221306324005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 02:00:00+00:00,2025-07-14 02:00:00+00:00,0.0131435175099394,0.0007169917225837708
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 03:00:00+00:00,2025-07-14 03:00:00+00:00,0.0175072666938309,0.0008888691663742065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 04:00:00+00:00,2025-07-14 04:00:00+00:00,0.0256434218641945,0.0010909363627433777
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 05:00:00+00:00,2025-07-14 05:00:00+00:00,0.0301319897585521,0.0013762861490249634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 06:00:00+00:00,2025-07-14 06:00:00+00:00,0.0401743163689185,0.0016530081629753113
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 07:00:00+00:00,2025-07-14 07:00:00+00:00,0.0363512154553131,0.001955457031726837
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 08:00:00+00:00,2025-07-14 08:00:00+00:00,0.0406135439522241,0.001330159604549408
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 09:00:00+00:00,2025-07-14 09:00:00+00:00,0.0398700807243983,0.0018173977732658386
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 10:00:00+00:00,2025-07-14 10:00:00+00:00,0.0364899252732686,0.002371855080127716
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 11:00:00+00:00,2025-07-14 11:00:00+00:00,0.0356478724515845,0.0027494430541992188
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 12:00:00+00:00,2025-07-14 12:00:00+00:00,0.0292315760667425,0.0011606961488723755
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 13:00:00+00:00,2025-07-14 13:00:00+00:00,0.0298177093233777,-0.0037034079432487488
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 14:00:00+00:00,2025-07-14 14:00:00+00:00,0.0263495287467041,-0.0033218413591384888
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 15:00:00+00:00,2025-07-14 15:00:00+00:00,0.0208458298230833,-0.0006192103028297424
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 16:00:00+00:00,2025-07-14 16:00:00+00:00,0.010674995574214,-0.0010561570525169373
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 17:00:00+00:00,2025-07-14 17:00:00+00:00,0.0154151218622742,0.002085573971271515
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 18:00:00+00:00,2025-07-14 18:00:00+00:00,0.0108731294027997,0.0032989010214805603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 19:00:00+00:00,2025-07-14 19:00:00+00:00,0.0058895538400227,0.0033876746892929077
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 20:00:00+00:00,2025-07-14 20:00:00+00:00,0.0086731596234734,0.0014491602778434753
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 21:00:00+00:00,2025-07-14 21:00:00+00:00,0.0093935134344886,0.0025113746523857117
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 22:00:00+00:00,2025-07-14 22:00:00+00:00,0.0119655309066686,0.0019360482692718506
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-13 23:00:00+00:00,2025-07-14 23:00:00+00:00,0.0133077617214241,0.0014824047684669495
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 00:00:00+00:00,2025-07-15 00:00:00+00:00,0.0066476158796877,0.0018365532159805298
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 01:00:00+00:00,2025-07-15 01:00:00+00:00,0.0037468317848949,0.0008876994252204895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 02:00:00+00:00,2025-07-15 02:00:00+00:00,-0.0048507033309842,0.0006944462656974792
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 03:00:00+00:00,2025-07-15 03:00:00+00:00,-0.0112419010993604,-0.0013619139790534973
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 04:00:00+00:00,2025-07-15 04:00:00+00:00,-0.0291141022986125,-0.000542856752872467
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 05:00:00+00:00,2025-07-15 05:00:00+00:00,-0.0317270184659617,0.0009339675307273865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 06:00:00+00:00,2025-07-15 06:00:00+00:00,-0.0416043944197533,0.0007894411683082581
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 07:00:00+00:00,2025-07-15 07:00:00+00:00,-0.0411071077628562,0.004954054951667786
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 08:00:00+00:00,2025-07-15 08:00:00+00:00,-0.0482209722570742,0.006217747926712036
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 09:00:00+00:00,2025-07-15 09:00:00+00:00,-0.0469284446069088,0.007847078144550323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 10:00:00+00:00,2025-07-15 10:00:00+00:00,-0.0425468603215668,0.007960960268974304
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 11:00:00+00:00,2025-07-15 11:00:00+00:00,-0.0396607049698306,0.006786137819290161
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 12:00:00+00:00,2025-07-15 12:00:00+00:00,-0.0356412284810434,0.004654921591281891
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 13:00:00+00:00,2025-07-15 13:00:00+00:00,-0.0384387256932794,0.003960601985454559
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 14:00:00+00:00,2025-07-15 14:00:00+00:00,-0.029353197441488,0.0022708475589752197
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 15:00:00+00:00,2025-07-15 15:00:00+00:00,-0.0425221829033194,0.0021480992436408997
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 16:00:00+00:00,2025-07-15 16:00:00+00:00,-0.0288491133070256,0.005442425608634949
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 17:00:00+00:00,2025-07-15 17:00:00+00:00,-0.0254872277049108,0.005135685205459595
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 18:00:00+00:00,2025-07-15 18:00:00+00:00,-0.0208560912194447,0.006213575601577759
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-14 19:00:00+00:00,2025-07-15 19:00:00+00:00,-0.0242502710216239,0.007556267082691193
