schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,1,0.0034293590526097,1,-0.0028578946332138,-0.0132006150244238,0.0072369544477399
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,2,0.0273525089074999,1,-0.0023376007678522,-0.0120102655256663,0.0075934481648365
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,2,0.0192359407348465,1,-0.004450863932828,-0.0121390926456885,0.0043006335147657
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,2,0.0178239379685434,1,-0.0035109883736954,-0.0109453090548287,0.0042600977969278
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,2,0.0227738116783078,1,-0.0062756594915007,-0.0148932796974018,0.0026212935911262
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,2,0.0213791272929659,1,-0.0015527862291733,-0.0105461888429428,0.0073419573085315
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,2,0.0180749278903769,1,-0.0025368794882879,-0.011290731511758,0.0053848335915815
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,2,0.0222886851469159,1,-0.0022022263106911,-0.0108417074216248,0.0063901206906238
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,2,0.0239330739700995,1,-0.0034753210685637,-0.0103358025924378,0.0036972327455575
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,2,0.0250497172074162,1,-0.0010322408093529,-0.0090738518493888,0.00737513734299
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,2,0.0240038339777057,1,-0.0011703251508016,-0.0100623194182676,0.0069341801186135
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,2,0.0212840317338274,1,-0.0010865564115846,-0.009799557574233,0.0070923636898743
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,2,0.0219150129144338,1,-0.0005882731425734,-0.0103927297712168,0.0075345926438281
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,2,0.0231808281272862,1,0.0008249473866888,-0.0081025289903405,0.0086896614789757
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,2,0.0236696795005164,1,0.0005755220586343,-0.0073472201824265,0.0079529495973
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,2,0.0210326261437823,1,-0.0008062073799955,-0.0100254165895889,0.0075457791112516
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,2,0.0198816378905715,1,0.0018463940777608,-0.00766278658397,0.0088913957174852
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,2,0.0179840376301725,1,0.0027525330864723,-0.0061291695483702,0.0094404503691625
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,2,0.0139837106788192,1,0.001978882249251,-0.0041399631928616,0.0065165518114402
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,2,0.0148198166832196,1,0.0034136257135848,-0.0032166389665984,0.0087924662304088
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,2,0.0216394810273239,1,0.0057359422255405,-0.0024452173336299,0.0126293519251681
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,2,0.021551253601737,1,0.0041052751301899,-0.0025407669759347,0.0101942433983381
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,2,0.0297668038408778,1,0.0055574131229996,-0.002122127914952,0.0130967078189301
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,2,0.0420388960837203,1,0.0049995055701586,-0.0028842337458069,0.0121535938963084
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,2,0.0355280991644959,1,0.0037531693231638,-0.0037723632879532,0.0114684296382787
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,2,0.0138295796158727,1,0.0096160053344773,-0.0147424106687309,0.0315751934213148
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,2,0.0249738190091612,1,0.0071883367524345,-0.0137201015699347,0.0307647118244998
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,2,0.0511796844606955,1,0.0068483070546341,-0.0178908540000735,0.0267458775645539
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,2,0.0418513618264633,1,0.0094141198745953,-0.0152513148828579,0.0262756930296315
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,2,0.0429854590022273,1,0.0045673847310703,-0.0174847040803122,0.0200157472769981
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,2,0.0423073106931852,1,0.0035260367338654,-0.0171116053308076,0.0177902178324989
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,2,0.0431547431623,1,0.0018053208257384,-0.0180002842294408,0.0129422793542453
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,2,0.0491382280266361,1,0.0012137712438955,-0.0127475495657809,0.0104876806646001
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,2,0.0524868994413909,1,0.0029567311988725,-0.0127126283010522,0.0144860759415288
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,2,0.0519782553911509,1,0.0019367417287683,-0.0136877660699499,0.0129190179825036
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,2,0.0611327442554094,1,0.0006637313988642,-0.0162669773366753,0.013362923812092
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,2,0.0581234281849156,1,0.0005016625345151,-0.0118107480723692,0.0099845530945037
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,2,0.0572331523831108,1,0.0003690868637817,-0.0092410834923247,0.0077041700983853
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,2,0.0608721771513722,1,0.0007201574819304,-0.0096121702539409,0.0077149592798368
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,2,0.067165974285027,1,0.0012098096218013,-0.0108272611748667,0.0096327958919966
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,2,0.0624746698752991,1,0.0024622992745875,-0.0102290786180953,0.0122469749145917
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,2,0.0614717132443378,1,0.0009330270455354,-0.012041356737055,0.0100628804193567
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,2,0.0634249776678967,1,-0.0005581615941963,-0.0139449462901639,0.0092982051981918
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,2,0.0651487560253119,1,-0.0003433604022367,-0.0137862587138811,0.0105689124962096
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,2,0.0598651177723836,1,0.0001608263537693,-0.0082226601170737,0.0075016465555266
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,2,0.0498342301309635,1,-9.330728586787183e-05,-0.0069661255265021,0.0059362375892539
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,2,0.0426064561964387,1,0.0018883070245547,-0.0167556808090226,0.0167687241907552
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,2,0.0345738692335839,1,0.0056365570653043,-0.0210749526650696,0.0285649143064938
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,2,0.0380152547874066,1,0.0032254414775649,-0.023059391533316,0.0243397147141457
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,2,0.0426658801879777,1,0.0012170533442856,-0.026044748406541,0.0246765464466036
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,2,0.0369257324407286,1,0.0040080491566609,-0.0160860541845601,0.0190143350637082
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,1,0.0097185084433728,2,0.0198630141581106,-0.0315502141661607,0.0730296880922272
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,2,0.0137854929024971,2,0.0177053652638339,-0.0225574853545302,0.0580914064823716
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,2,0.0130933588297621,2,0.0126820493101074,-0.0219485997357129,0.0436258266380893
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,2,0.0157837712473845,1,0.0107188171582475,-0.0221375826840629,0.0388024791409911
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,2,0.0143618906674876,1,0.0086627454378287,-0.0284578585584397,0.0361327281476431
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,1,0.0080421897733868,2,0.0154597007341352,-0.0225032481500934,0.0443115526033528
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,1,0.0076959809401881,1,0.0018451970654955,-0.0345073045039816,0.0367436172922623
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,1,0.0062968844111044,1,0.004785359316358,-0.0267325488518519,0.0297664936618753
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,1,-0.0016209518636702,1,0.0071649944412384,-0.0303597627342318,0.040771898762645
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 07:00:00+00:00,2025-07-12 07:00:00+00:00,1,0.0013677413651231,1,0.0101235783298749,-0.0258799116844153,0.0402321903478977
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 08:00:00+00:00,2025-07-12 08:00:00+00:00,1,0.0010999144227448,2,0.0121521322305744,-0.0256986298056043,0.0466300600073543
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 09:00:00+00:00,2025-07-12 09:00:00+00:00,1,-0.0008426299549014,2,0.0134688204664135,-0.0209408431809704,0.0460927830736495
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 10:00:00+00:00,2025-07-12 10:00:00+00:00,1,-0.0027421153630221,1,0.010372369790351,-0.0267361913127742,0.0430917682324771
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 11:00:00+00:00,2025-07-12 11:00:00+00:00,1,0.0005399650421376,1,0.0114089600050648,-0.025104506637876,0.04807686131019
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 12:00:00+00:00,2025-07-12 12:00:00+00:00,1,-0.000249572162008,1,0.0118699972577038,-0.0230063059546954,0.0453766114305667
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 13:00:00+00:00,2025-07-12 13:00:00+00:00,1,-0.0030740851987421,1,0.0100250609952781,-0.0219377506778983,0.0439185225321587
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 14:00:00+00:00,2025-07-12 14:00:00+00:00,1,-0.0042872436278319,1,0.011821401135051,-0.0197608516584575,0.0455310386194554
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 15:00:00+00:00,2025-07-12 15:00:00+00:00,1,-0.004310567934296,2,0.0157898152622242,-0.0215544972560766,0.0545747182243938
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 16:00:00+00:00,2025-07-12 16:00:00+00:00,1,0.0013480604950701,2,0.0170036528236443,-0.0169964356535153,0.0488119268280524
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 17:00:00+00:00,2025-07-12 17:00:00+00:00,1,-0.0021302746870386,1,0.0118130398669216,-0.0156565815869071,0.039339091026572
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 18:00:00+00:00,2025-07-12 18:00:00+00:00,1,-0.0015881166704641,2,0.0132729394165884,-0.0155238296204504,0.0436568686622935
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 19:00:00+00:00,2025-07-12 19:00:00+00:00,1,-0.0019211324570272,2,0.0138204864857975,-0.0147530131870746,0.0467198001546422
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 20:00:00+00:00,2025-07-12 20:00:00+00:00,1,-0.0048103306932973,2,0.0143854714043234,-0.0200707443586924,0.0561886493295218
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 21:00:00+00:00,2025-07-12 21:00:00+00:00,1,-0.0056212778800335,1,0.010725935604402,-0.0206695883935744,0.0445804897151529
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 22:00:00+00:00,2025-07-12 22:00:00+00:00,1,-0.0012322476401054,1,0.0104703046602603,-0.0173227022918615,0.041122757037163
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-11 23:00:00+00:00,2025-07-12 23:00:00+00:00,1,-0.0021472823059686,1,0.0119061223057985,-0.0147028379205803,0.044681875342821
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 00:00:00+00:00,2025-07-13 00:00:00+00:00,1,-0.0011820391323884,1,0.010733903831402,-0.0195332450509356,0.0469180299400457
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 01:00:00+00:00,2025-07-13 01:00:00+00:00,1,-0.0010274383984228,1,0.0028617828820163,-0.0265416934284221,0.0319329364273806
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 02:00:00+00:00,2025-07-13 02:00:00+00:00,1,-0.0009148259620126,1,0.0045745283460014,-0.0255820883070618,0.0311437237497662
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 03:00:00+00:00,2025-07-13 03:00:00+00:00,1,-0.0001360857816724,1,0.0088319540582899,-0.0210728304135247,0.036650399941366
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 04:00:00+00:00,2025-07-13 04:00:00+00:00,1,-0.0003898006411753,1,0.0091425872062165,-0.0199794059574106,0.0351635315598395
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 05:00:00+00:00,2025-07-13 05:00:00+00:00,1,0.0018338842637937,1,0.008328053893198,-0.0264492976473734,0.0341681291678961
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 06:00:00+00:00,2025-07-13 06:00:00+00:00,1,0.0006460332707134,1,0.009190766293214,-0.0156476456975034,0.0292239073749798
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 07:00:00+00:00,2025-07-13 07:00:00+00:00,1,0.0003089980398998,1,0.0086914319166082,-0.0126238749396239,0.0280883008046006
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 08:00:00+00:00,2025-07-13 08:00:00+00:00,1,0.0022679397946534,1,0.008887951231115,-0.0147341869662899,0.0310403152937699
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 09:00:00+00:00,2025-07-13 09:00:00+00:00,1,-5.76933192832918e-05,1,0.0091039314244913,-0.0152272844323687,0.0303872909255185
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 10:00:00+00:00,2025-07-13 10:00:00+00:00,1,-0.0036267004391151,1,0.0069507261939414,-0.0161526638575134,0.0238636484639176
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 11:00:00+00:00,2025-07-13 11:00:00+00:00,1,-0.0027026042430039,1,0.0106480571391127,-0.0101590573184833,0.0303718000395807
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 12:00:00+00:00,2025-07-13 12:00:00+00:00,1,0.0021881224941029,1,0.0089994309724772,-0.011532392843653,0.0290960263464121
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 13:00:00+00:00,2025-07-13 13:00:00+00:00,1,0.0074216618905322,1,0.0088350997481982,-0.0163628842694557,0.031326294270999
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 14:00:00+00:00,2025-07-13 14:00:00+00:00,1,0.0092285742742319,1,0.0071452470530071,-0.0160540777334831,0.0268066972550464
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 15:00:00+00:00,2025-07-13 15:00:00+00:00,1,0.011573870884995,1,0.007281206767377,-0.0187932392808062,0.0298607241672188
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 16:00:00+00:00,2025-07-13 16:00:00+00:00,2,0.0132975929024834,1,-0.0005423609458475,-0.0301957638053117,0.0277826680207782
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 17:00:00+00:00,2025-07-13 17:00:00+00:00,1,0.0111734609389804,1,0.0013174590059585,-0.0272607849284183,0.0280820294950503
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 18:00:00+00:00,2025-07-13 18:00:00+00:00,1,0.0101765375078339,1,-0.009472981144778,-0.0355494411555151,0.0189284661762876
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 19:00:00+00:00,2025-07-13 19:00:00+00:00,2,0.0125526859512927,1,-0.0005725779649465,-0.0310420526557567,0.0231457442705456
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 20:00:00+00:00,2025-07-13 20:00:00+00:00,1,0.0119767307286455,1,0.0003117388940443,-0.0276458348319714,0.0190302334205634
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 21:00:00+00:00,2025-07-13 21:00:00+00:00,2,0.0175696137164391,1,-0.0058261465836437,-0.0329290665568031,0.0164558833961134
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 22:00:00+00:00,2025-07-13 22:00:00+00:00,1,0.0098250161139119,1,0.0006901495798601,-0.024972505438545,0.0216755527998353
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-12 23:00:00+00:00,2025-07-13 23:00:00+00:00,1,0.0096021749134977,1,0.0004839784426187,-0.0233350315967546,0.0227907972055088
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-13 00:00:00+00:00,2025-07-14 00:00:00+00:00,2,0.0143162770011733,1,-0.0065583255182749,-0.0316077369443706,0.0153538356000164
