schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,0.0249738190091612,-0.006684228777885437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,0.0511796844606955,-0.0015802308917045593
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,0.0418513618264633,0.0016918852925300598
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,0.0429854590022273,0.00010326504707336426
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,0.0423073106931852,9.775906801223755e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,0.0431547431623,-0.00017289817333221436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,0.0491382280266361,-0.0006067827343940735
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,0.0524868994413909,-0.0009584128856658936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,0.0519782553911509,-0.0007915720343589783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,0.0611327442554094,-0.0006933733820915222
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,0.0581234281849156,-0.0007016882300376892
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,0.0572331523831108,0.0005622580647468567
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,0.0608721771513722,0.001229800283908844
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,0.067165974285027,0.0007014349102973938
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,0.0624746698752991,-0.00018300861120224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,0.0614717132443378,-0.001097843050956726
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,0.0634249776678967,-0.0026531442999839783
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,0.0651487560253119,-0.002083718776702881
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,0.0598651177723836,-0.00018849223852157593
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,0.0498342301309635,-0.0005086734890937805
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,0.0426064561964387,0.009588874876499176
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,0.0345738692335839,0.011314094066619873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,0.0380152547874066,0.0009937286376953125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,0.0426658801879777,0.003907322883605957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,0.0369257324407286,0.006010830402374268
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,0.0097185084433728,0.027103625237941742
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,0.0137854929024971,-0.01286914199590683
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,0.0130933588297621,-0.007057562470436096
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,0.0157837712473845,-0.004984833300113678
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,0.0143618906674876,-0.005053319036960602
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,0.0080421897733868,-0.005904741585254669
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,0.0076959809401881,-0.009953729808330536
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,0.0062968844111044,-0.008508063852787018
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,-0.0016209518636702,-0.010761789977550507
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 07:00:00+00:00,2025-07-12 07:00:00+00:00,0.0013677413651231,-0.006998114287853241
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 08:00:00+00:00,2025-07-12 08:00:00+00:00,0.0010999144227448,-0.0030202940106391907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 09:00:00+00:00,2025-07-12 09:00:00+00:00,-0.0008426299549014,0.00016845762729644775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 10:00:00+00:00,2025-07-12 10:00:00+00:00,-0.0027421153630221,0.00017518550157546997
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 11:00:00+00:00,2025-07-12 11:00:00+00:00,0.0005399650421376,-0.0018130391836166382
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 12:00:00+00:00,2025-07-12 12:00:00+00:00,-0.000249572162008,-0.0016203150153160095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 13:00:00+00:00,2025-07-12 13:00:00+00:00,-0.0030740851987421,-0.0006113573908805847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 14:00:00+00:00,2025-07-12 14:00:00+00:00,-0.0042872436278319,0.0010247305035591125
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 15:00:00+00:00,2025-07-12 15:00:00+00:00,-0.004310567934296,0.0008306205272674561
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 16:00:00+00:00,2025-07-12 16:00:00+00:00,0.0013480604950701,0.0053247734904289246
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 17:00:00+00:00,2025-07-12 17:00:00+00:00,-0.0021302746870386,0.003763251006603241
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 18:00:00+00:00,2025-07-12 18:00:00+00:00,-0.0015881166704641,0.0025952011346817017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 19:00:00+00:00,2025-07-12 19:00:00+00:00,-0.0019211324570272,0.004385918378829956
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 20:00:00+00:00,2025-07-12 20:00:00+00:00,-0.0048103306932973,0.008555777370929718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 21:00:00+00:00,2025-07-12 21:00:00+00:00,-0.0056212778800335,0.009825602173805237
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 22:00:00+00:00,2025-07-12 22:00:00+00:00,-0.0012322476401054,0.012806616723537445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-11 23:00:00+00:00,2025-07-12 23:00:00+00:00,-0.0021472823059686,0.016951024532318115
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 00:00:00+00:00,2025-07-13 00:00:00+00:00,-0.0011820391323884,0.016737259924411774
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 01:00:00+00:00,2025-07-13 01:00:00+00:00,-0.0010274383984228,0.017862334847450256
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 02:00:00+00:00,2025-07-13 02:00:00+00:00,-0.0009148259620126,0.015666119754314423
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 03:00:00+00:00,2025-07-13 03:00:00+00:00,-0.0001360857816724,0.014419473707675934
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 04:00:00+00:00,2025-07-13 04:00:00+00:00,-0.0003898006411753,0.012666121125221252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 05:00:00+00:00,2025-07-13 05:00:00+00:00,0.0018338842637937,0.012618914246559143
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 06:00:00+00:00,2025-07-13 06:00:00+00:00,0.0006460332707134,0.011571787297725677
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 07:00:00+00:00,2025-07-13 07:00:00+00:00,0.0003089980398998,0.01093108206987381
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 08:00:00+00:00,2025-07-13 08:00:00+00:00,0.0022679397946534,0.011102087795734406
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 09:00:00+00:00,2025-07-13 09:00:00+00:00,-5.76933192832918e-05,0.010085217654705048
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 10:00:00+00:00,2025-07-13 10:00:00+00:00,-0.0036267004391151,0.0076953694224357605
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 11:00:00+00:00,2025-07-13 11:00:00+00:00,-0.0027026042430039,0.008937932550907135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 12:00:00+00:00,2025-07-13 12:00:00+00:00,0.0021881224941029,0.007910624146461487
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 13:00:00+00:00,2025-07-13 13:00:00+00:00,0.0074216618905322,0.007457025349140167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 14:00:00+00:00,2025-07-13 14:00:00+00:00,0.0092285742742319,0.006713099777698517
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 15:00:00+00:00,2025-07-13 15:00:00+00:00,0.011573870884995,0.0074938759207725525
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 16:00:00+00:00,2025-07-13 16:00:00+00:00,0.0132975929024834,0.005669005215167999
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 17:00:00+00:00,2025-07-13 17:00:00+00:00,0.0111734609389804,0.004443936049938202
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 18:00:00+00:00,2025-07-13 18:00:00+00:00,0.0101765375078339,0.005929872393608093
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 19:00:00+00:00,2025-07-13 19:00:00+00:00,0.0125526859512927,0.006953231990337372
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 20:00:00+00:00,2025-07-13 20:00:00+00:00,0.0119767307286455,0.007405407726764679
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 21:00:00+00:00,2025-07-13 21:00:00+00:00,0.0175696137164391,0.009734749794006348
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 22:00:00+00:00,2025-07-13 22:00:00+00:00,0.0098250161139119,0.0064194053411483765
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-12 23:00:00+00:00,2025-07-13 23:00:00+00:00,0.0096021749134977,0.007638029754161835
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 00:00:00+00:00,2025-07-14 00:00:00+00:00,0.0143162770011733,0.006551593542098999
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 01:00:00+00:00,2025-07-14 01:00:00+00:00,0.0151391751742087,0.004783354699611664
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 02:00:00+00:00,2025-07-14 02:00:00+00:00,0.0131435175099394,0.0014896765351295471
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 03:00:00+00:00,2025-07-14 03:00:00+00:00,0.0175072666938309,0.0018210932612419128
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 04:00:00+00:00,2025-07-14 04:00:00+00:00,0.0256434218641945,0.0026879683136940002
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 05:00:00+00:00,2025-07-14 05:00:00+00:00,0.0301319897585521,0.0034759044647216797
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 06:00:00+00:00,2025-07-14 06:00:00+00:00,0.0401743163689185,0.0038091465830802917
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 07:00:00+00:00,2025-07-14 07:00:00+00:00,0.0363512154553131,0.00432201474905014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 08:00:00+00:00,2025-07-14 08:00:00+00:00,0.0406135439522241,0.00318840891122818
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 09:00:00+00:00,2025-07-14 09:00:00+00:00,0.0398700807243983,0.003829844295978546
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 10:00:00+00:00,2025-07-14 10:00:00+00:00,0.0364899252732686,0.004337117075920105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 11:00:00+00:00,2025-07-14 11:00:00+00:00,0.0356478724515845,0.004762955009937286
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 12:00:00+00:00,2025-07-14 12:00:00+00:00,0.0292315760667425,0.0021654143929481506
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 13:00:00+00:00,2025-07-14 13:00:00+00:00,0.0298177093233777,-0.005542270839214325
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 14:00:00+00:00,2025-07-14 14:00:00+00:00,0.0263495287467041,-0.004841282963752747
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 15:00:00+00:00,2025-07-14 15:00:00+00:00,0.0208458298230833,0.00046653300523757935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 16:00:00+00:00,2025-07-14 16:00:00+00:00,0.010674995574214,-0.0016656965017318726
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 17:00:00+00:00,2025-07-14 17:00:00+00:00,0.0154151218622742,0.003917090594768524
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 18:00:00+00:00,2025-07-14 18:00:00+00:00,0.0108731294027997,0.007474623620510101
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 19:00:00+00:00,2025-07-14 19:00:00+00:00,0.0058895538400227,0.00863087922334671
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 20:00:00+00:00,2025-07-14 20:00:00+00:00,0.0086731596234734,0.004750169813632965
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 21:00:00+00:00,2025-07-14 21:00:00+00:00,0.0093935134344886,0.006341084837913513
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 22:00:00+00:00,2025-07-14 22:00:00+00:00,0.0119655309066686,0.004175156354904175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-13 23:00:00+00:00,2025-07-14 23:00:00+00:00,0.0133077617214241,0.0032110586762428284
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 00:00:00+00:00,2025-07-15 00:00:00+00:00,0.0066476158796877,0.003936357796192169
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 01:00:00+00:00,2025-07-15 01:00:00+00:00,0.0037468317848949,0.0018371418118476868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 02:00:00+00:00,2025-07-15 02:00:00+00:00,-0.0048507033309842,0.0019776299595832825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 03:00:00+00:00,2025-07-15 03:00:00+00:00,-0.0112419010993604,-0.002598606050014496
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 04:00:00+00:00,2025-07-15 04:00:00+00:00,-0.0291141022986125,-0.0009286925196647644
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 05:00:00+00:00,2025-07-15 05:00:00+00:00,-0.0317270184659617,0.0015749409794807434
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 06:00:00+00:00,2025-07-15 06:00:00+00:00,-0.0416043944197533,0.0012836530804634094
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 07:00:00+00:00,2025-07-15 07:00:00+00:00,-0.0411071077628562,0.009305886924266815
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 08:00:00+00:00,2025-07-15 08:00:00+00:00,-0.0482209722570742,0.012252844870090485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 09:00:00+00:00,2025-07-15 09:00:00+00:00,-0.0469284446069088,0.014741897583007812
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 10:00:00+00:00,2025-07-15 10:00:00+00:00,-0.0425468603215668,0.013073258101940155
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 11:00:00+00:00,2025-07-15 11:00:00+00:00,-0.0396607049698306,0.010541610419750214
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 12:00:00+00:00,2025-07-15 12:00:00+00:00,-0.0356412284810434,0.00522969663143158
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 13:00:00+00:00,2025-07-15 13:00:00+00:00,-0.0384387256932794,0.004258148372173309
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 14:00:00+00:00,2025-07-15 14:00:00+00:00,-0.029353197441488,0.00022033601999282837
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 15:00:00+00:00,2025-07-15 15:00:00+00:00,-0.0425221829033194,-0.0015214234590530396
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 16:00:00+00:00,2025-07-15 16:00:00+00:00,-0.0288491133070256,0.0005365237593650818
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 17:00:00+00:00,2025-07-15 17:00:00+00:00,-0.0254872277049108,0.0020745620131492615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 18:00:00+00:00,2025-07-15 18:00:00+00:00,-0.0208560912194447,0.003470294177532196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 19:00:00+00:00,2025-07-15 19:00:00+00:00,-0.0242502710216239,0.0065360888838768005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 20:00:00+00:00,2025-07-15 20:00:00+00:00,-0.0293438932888704,0.006905734539031982
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 21:00:00+00:00,2025-07-15 21:00:00+00:00,-0.031100508339278,0.009555503726005554
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 22:00:00+00:00,2025-07-15 22:00:00+00:00,-0.0203660947807039,0.008657626807689667
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-14 23:00:00+00:00,2025-07-15 23:00:00+00:00,-0.0184453337687393,0.009908325970172882
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-15 00:00:00+00:00,2025-07-16 00:00:00+00:00,-0.0174889187060253,0.009220704436302185
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-15 01:00:00+00:00,2025-07-16 01:00:00+00:00,-0.0113274282954706,0.01065138727426529
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-15 02:00:00+00:00,2025-07-16 02:00:00+00:00,-0.0061716411737596,0.012320645153522491
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-15 03:00:00+00:00,2025-07-16 03:00:00+00:00,-0.0078227585454674,0.01162920892238617
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-15 04:00:00+00:00,2025-07-16 04:00:00+00:00,0.0024724810639347,0.01332138478755951
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-15 05:00:00+00:00,2025-07-16 05:00:00+00:00,0.0006849064485856,0.011019103229045868
