schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 20:00:00+00:00,2025-04-10 20:00:00+00:00,-0.0327348331482261,-0.024926327168941498
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 21:00:00+00:00,2025-04-10 21:00:00+00:00,-0.0391403952882886,-0.02314799278974533
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 22:00:00+00:00,2025-04-10 22:00:00+00:00,-0.0430211634237225,-0.0345606729388237
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 23:00:00+00:00,2025-04-10 23:00:00+00:00,-0.0406478312083423,-0.03565298765897751
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 00:00:00+00:00,2025-04-11 00:00:00+00:00,-0.0367630055004061,-0.03393533080816269
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 01:00:00+00:00,2025-04-11 01:00:00+00:00,-0.0403089437215132,-0.02543952316045761
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 02:00:00+00:00,2025-04-11 02:00:00+00:00,-0.0221381120454583,-0.022854499518871307
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 03:00:00+00:00,2025-04-11 03:00:00+00:00,-0.0232760792494209,-0.021582357585430145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 04:00:00+00:00,2025-04-11 04:00:00+00:00,-0.0116150780739715,-0.022476695477962494
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 05:00:00+00:00,2025-04-11 05:00:00+00:00,-0.0139459893237262,-0.01844998449087143
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 06:00:00+00:00,2025-04-11 06:00:00+00:00,-0.0163981731646112,-0.01743849366903305
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 07:00:00+00:00,2025-04-11 07:00:00+00:00,-0.0127219428547767,-0.016880474984645844
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 08:00:00+00:00,2025-04-11 08:00:00+00:00,-0.0041124410537853,-0.01742493361234665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 09:00:00+00:00,2025-04-11 09:00:00+00:00,0.0010059634001071,-0.016582779586315155
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 10:00:00+00:00,2025-04-11 10:00:00+00:00,0.0048596672012097,-0.009500913321971893
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 11:00:00+00:00,2025-04-11 11:00:00+00:00,0.0118244504132989,-0.013575278222560883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 12:00:00+00:00,2025-04-11 12:00:00+00:00,0.003405591671147,-0.009319670498371124
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 13:00:00+00:00,2025-04-11 13:00:00+00:00,0.0051891759520019,-0.004761047661304474
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 14:00:00+00:00,2025-04-11 14:00:00+00:00,0.025586343394359,-0.005119264125823975
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 15:00:00+00:00,2025-04-11 15:00:00+00:00,0.0077922941227883,-0.0007468461990356445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 16:00:00+00:00,2025-04-11 16:00:00+00:00,0.0477645645279491,0.015989162027835846
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 17:00:00+00:00,2025-04-11 17:00:00+00:00,0.0420851020426154,0.007111892104148865
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 18:00:00+00:00,2025-04-11 18:00:00+00:00,0.0582713950399755,0.011239267885684967
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 19:00:00+00:00,2025-04-11 19:00:00+00:00,0.0519322120939786,0.011087790131568909
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 20:00:00+00:00,2025-04-11 20:00:00+00:00,0.0530824477674192,0.009750060737133026
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 21:00:00+00:00,2025-04-11 21:00:00+00:00,0.0487097589731138,0.00912492722272873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 22:00:00+00:00,2025-04-11 22:00:00+00:00,0.0497577385584817,0.006293930113315582
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-10 23:00:00+00:00,2025-04-11 23:00:00+00:00,0.0468206430650988,0.009127967059612274
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 00:00:00+00:00,2025-04-12 00:00:00+00:00,0.0480822046947178,0.009667553007602692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 01:00:00+00:00,2025-04-12 01:00:00+00:00,0.0547790534297034,0.015879064798355103
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 02:00:00+00:00,2025-04-12 02:00:00+00:00,0.0345684079601991,0.0039968714118003845
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 03:00:00+00:00,2025-04-12 03:00:00+00:00,0.0313631571995702,0.012718342244625092
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 04:00:00+00:00,2025-04-12 04:00:00+00:00,0.0263197625924744,0.009151093661785126
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 05:00:00+00:00,2025-04-12 05:00:00+00:00,0.0286414335435132,0.010687388479709625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 06:00:00+00:00,2025-04-12 06:00:00+00:00,0.0310468742069931,0.012468159198760986
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 07:00:00+00:00,2025-04-12 07:00:00+00:00,0.030333495753434,0.011258810758590698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 08:00:00+00:00,2025-04-12 08:00:00+00:00,0.0303218339858659,0.012689389288425446
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 09:00:00+00:00,2025-04-12 09:00:00+00:00,0.0241274377756726,0.010328345000743866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 10:00:00+00:00,2025-04-12 10:00:00+00:00,0.0134186893203882,0.007368095219135284
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 11:00:00+00:00,2025-04-12 11:00:00+00:00,0.0084487487724762,0.004741199314594269
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 12:00:00+00:00,2025-04-12 12:00:00+00:00,0.0166401387327725,0.009040109813213348
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 13:00:00+00:00,2025-04-12 13:00:00+00:00,0.020605697385186,0.008422859013080597
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 14:00:00+00:00,2025-04-12 14:00:00+00:00,0.0181115544383922,0.006431020796298981
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 15:00:00+00:00,2025-04-12 15:00:00+00:00,0.0355967171183539,0.009981386363506317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 16:00:00+00:00,2025-04-12 16:00:00+00:00,0.0300952302448154,0.007232673466205597
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 17:00:00+00:00,2025-04-12 17:00:00+00:00,0.0225641955168871,0.004243500530719757
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 18:00:00+00:00,2025-04-12 18:00:00+00:00,0.0098360069601697,0.0031137466430664062
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 19:00:00+00:00,2025-04-12 19:00:00+00:00,0.0186230835777285,-0.004074297845363617
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 20:00:00+00:00,2025-04-12 20:00:00+00:00,0.0125987013591231,-0.0052098557353019714
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 21:00:00+00:00,2025-04-12 21:00:00+00:00,0.020226347000956,-0.0071148499846458435
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 22:00:00+00:00,2025-04-12 22:00:00+00:00,0.0202917613296664,-0.0032610222697257996
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-11 23:00:00+00:00,2025-04-12 23:00:00+00:00,0.0229988858546716,-0.0048062726855278015
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 00:00:00+00:00,2025-04-13 00:00:00+00:00,0.0222539900315172,-0.0029883161187171936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 01:00:00+00:00,2025-04-13 01:00:00+00:00,0.0255182494365679,-0.0010079070925712585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 02:00:00+00:00,2025-04-13 02:00:00+00:00,0.0243173481863876,0.0001801624894142151
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 03:00:00+00:00,2025-04-13 03:00:00+00:00,0.0297401003257202,0.0013774707913398743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 04:00:00+00:00,2025-04-13 04:00:00+00:00,0.0296178843162553,0.0023933425545692444
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 05:00:00+00:00,2025-04-13 05:00:00+00:00,0.0169550218776413,0.004046820104122162
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 06:00:00+00:00,2025-04-13 06:00:00+00:00,0.0143290384236736,0.0037109851837158203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 07:00:00+00:00,2025-04-13 07:00:00+00:00,0.0124693952073942,0.004338450729846954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 08:00:00+00:00,2025-04-13 08:00:00+00:00,0.0082117660554843,0.0039794594049453735
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 09:00:00+00:00,2025-04-13 09:00:00+00:00,0.0127721547162313,0.004937432706356049
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 10:00:00+00:00,2025-04-13 10:00:00+00:00,0.0162000917302651,0.005131728947162628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 11:00:00+00:00,2025-04-13 11:00:00+00:00,0.0151609274525277,0.004486262798309326
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 12:00:00+00:00,2025-04-13 12:00:00+00:00,0.0119476144899863,0.004659056663513184
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 13:00:00+00:00,2025-04-13 13:00:00+00:00,0.0074655011493649,0.004296563565731049
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 14:00:00+00:00,2025-04-13 14:00:00+00:00,-0.0099656438810566,0.004459060728549957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 15:00:00+00:00,2025-04-13 15:00:00+00:00,-0.0086469539863154,0.005564533174037933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 16:00:00+00:00,2025-04-13 16:00:00+00:00,-0.0138354270248006,0.005853541195392609
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 17:00:00+00:00,2025-04-13 17:00:00+00:00,-0.0052704783490876,0.008003897964954376
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 18:00:00+00:00,2025-04-13 18:00:00+00:00,-0.0002513829010059,0.009868159890174866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 19:00:00+00:00,2025-04-13 19:00:00+00:00,-0.0051145247098265,0.012578971683979034
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 20:00:00+00:00,2025-04-13 20:00:00+00:00,-0.0110576775814009,0.012319378554821014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 21:00:00+00:00,2025-04-13 21:00:00+00:00,-0.0238236446690414,0.010764934122562408
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 22:00:00+00:00,2025-04-13 22:00:00+00:00,-0.0207144280239549,0.0076894983649253845
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-12 23:00:00+00:00,2025-04-13 23:00:00+00:00,-0.0235791324736225,0.009408339858055115
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 00:00:00+00:00,2025-04-14 00:00:00+00:00,-0.017851109359162,0.008825607597827911
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 01:00:00+00:00,2025-04-14 01:00:00+00:00,-0.013597800011702,0.009194731712341309
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 02:00:00+00:00,2025-04-14 02:00:00+00:00,-0.0118577028708246,0.007708214223384857
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 03:00:00+00:00,2025-04-14 03:00:00+00:00,-0.0017188379951191,0.007858507335186005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 04:00:00+00:00,2025-04-14 04:00:00+00:00,-0.0100621506441673,0.009966708719730377
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 05:00:00+00:00,2025-04-14 05:00:00+00:00,0.0031639732693917,0.008679509162902832
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 06:00:00+00:00,2025-04-14 06:00:00+00:00,0.0006545470901062,0.011058874428272247
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 07:00:00+00:00,2025-04-14 07:00:00+00:00,0.0002258590923067,0.013329610228538513
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 08:00:00+00:00,2025-04-14 08:00:00+00:00,0.0021428910064951,0.011449843645095825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 09:00:00+00:00,2025-04-14 09:00:00+00:00,0.0011496846933602,0.00992504507303238
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 10:00:00+00:00,2025-04-14 10:00:00+00:00,-0.0053382984615566,0.008297257125377655
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 11:00:00+00:00,2025-04-14 11:00:00+00:00,-0.000370940914074,0.007742471992969513
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 12:00:00+00:00,2025-04-14 12:00:00+00:00,0.0048710618678124,0.00871305912733078
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 13:00:00+00:00,2025-04-14 13:00:00+00:00,0.0080451695219456,0.008774183690547943
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 14:00:00+00:00,2025-04-14 14:00:00+00:00,0.0092043920697675,0.010961160063743591
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 15:00:00+00:00,2025-04-14 15:00:00+00:00,0.0158456695086868,0.008246839046478271
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 16:00:00+00:00,2025-04-14 16:00:00+00:00,0.0031395507017748,0.007172301411628723
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 17:00:00+00:00,2025-04-14 17:00:00+00:00,0.0015550695385755,0.005529746413230896
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 18:00:00+00:00,2025-04-14 18:00:00+00:00,0.0014437492621885,0.005824945867061615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 19:00:00+00:00,2025-04-14 19:00:00+00:00,0.0030297055187633,0.004403464496135712
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 20:00:00+00:00,2025-04-14 20:00:00+00:00,0.0110407464059201,0.011472068727016449
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.016249270520396,0.011467419564723969
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 22:00:00+00:00,2025-04-14 22:00:00+00:00,0.0132516350624405,0.008950181305408478
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-13 23:00:00+00:00,2025-04-14 23:00:00+00:00,0.0140451225676472,0.010273993015289307
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 00:00:00+00:00,2025-04-15 00:00:00+00:00,0.0099215450184431,0.008263088762760162
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 01:00:00+00:00,2025-04-15 01:00:00+00:00,0.0069353327085286,0.006212972104549408
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 02:00:00+00:00,2025-04-15 02:00:00+00:00,0.0088346000852816,0.006875559687614441
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 03:00:00+00:00,2025-04-15 03:00:00+00:00,0.0012211246334568,0.004316173493862152
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 04:00:00+00:00,2025-04-15 04:00:00+00:00,0.0099041643154331,0.008832477033138275
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 05:00:00+00:00,2025-04-15 05:00:00+00:00,0.0072697442860376,0.012104548513889313
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 06:00:00+00:00,2025-04-15 06:00:00+00:00,0.0114453071401874,0.014163903892040253
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 07:00:00+00:00,2025-04-15 07:00:00+00:00,0.0092203000292012,0.013510853052139282
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 08:00:00+00:00,2025-04-15 08:00:00+00:00,0.0136920362187886,0.012829490005970001
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 09:00:00+00:00,2025-04-15 09:00:00+00:00,0.012843270088706,0.009536467492580414
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 10:00:00+00:00,2025-04-15 10:00:00+00:00,0.0184774688853215,0.00823809951543808
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 11:00:00+00:00,2025-04-15 11:00:00+00:00,0.0116783387025485,0.005368918180465698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 12:00:00+00:00,2025-04-15 12:00:00+00:00,0.0077735893509247,0.004344411194324493
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 13:00:00+00:00,2025-04-15 13:00:00+00:00,0.0082395111058879,0.0020052343606948853
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 14:00:00+00:00,2025-04-15 14:00:00+00:00,0.0142853755128176,0.004400908946990967
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 15:00:00+00:00,2025-04-15 15:00:00+00:00,-0.0032267509955492,0.005683712661266327
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 16:00:00+00:00,2025-04-15 16:00:00+00:00,0.0094974240140655,0.005799911916255951
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 17:00:00+00:00,2025-04-15 17:00:00+00:00,0.00591883018295,0.004265308380126953
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 18:00:00+00:00,2025-04-15 18:00:00+00:00,-0.0049120441152721,0.004504360258579254
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 19:00:00+00:00,2025-04-15 19:00:00+00:00,-0.0095501775723267,0.0046235546469688416
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-14 20:00:00+00:00,2025-04-15 20:00:00+00:00,-0.0109190012065454,0.005500763654708862
