schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 20:00:00+00:00,2026-01-10 20:00:00+00:00,1,0.0034404076207354,1,0.0017527532981853353
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 21:00:00+00:00,2026-01-10 21:00:00+00:00,1,0.0029425091759534,1,0.0017527641422532732
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 22:00:00+00:00,2026-01-10 22:00:00+00:00,1,-0.0004442170563878,1,0.0017527762069610724
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 23:00:00+00:00,2026-01-10 23:00:00+00:00,1,-0.0024845474613687,1,0.0017527857958413039
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 00:00:00+00:00,2026-01-11 00:00:00+00:00,1,-0.0014215017592186,1,0.001752792860224046
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 01:00:00+00:00,2026-01-11 01:00:00+00:00,1,0.0001799687097348,1,0.0017527959229516684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 02:00:00+00:00,2026-01-11 02:00:00+00:00,1,-0.0006221086837105,1,0.0017527993598946867
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 03:00:00+00:00,2026-01-11 03:00:00+00:00,1,-7.390184070732442e-05,1,0.001752801393791841
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 04:00:00+00:00,2026-01-11 04:00:00+00:00,1,0.0012054031201396,1,0.0017528016163415587
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 05:00:00+00:00,2026-01-11 05:00:00+00:00,1,0.0037544968255425,1,0.0017528017928625022
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 06:00:00+00:00,2026-01-11 06:00:00+00:00,1,0.0018008289775575,1,0.0017527990642594287
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 07:00:00+00:00,2026-01-11 07:00:00+00:00,1,0.0025444870736297,1,0.0017527990522374852
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 08:00:00+00:00,2026-01-11 08:00:00+00:00,1,0.0003750950148768,1,0.0017527975011250425
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 09:00:00+00:00,2026-01-11 09:00:00+00:00,1,0.0012125036821939,1,0.0017527923795489207
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 10:00:00+00:00,2026-01-11 10:00:00+00:00,1,-0.0005719480948838,1,0.0017527842608388855
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 11:00:00+00:00,2026-01-11 11:00:00+00:00,1,-0.0011365839045621,1,0.001752777433061661
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 12:00:00+00:00,2026-01-11 12:00:00+00:00,1,0.0002657360392099,1,0.0017527711995246051
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 13:00:00+00:00,2026-01-11 13:00:00+00:00,1,0.0022119039244201,1,0.001752762332701046
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 14:00:00+00:00,2026-01-11 14:00:00+00:00,1,0.0021772524023713,1,0.0017527564899992131
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 15:00:00+00:00,2026-01-11 15:00:00+00:00,1,0.0056559874291761,1,0.0017527480875061546
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 16:00:00+00:00,2026-01-11 16:00:00+00:00,1,0.0023437758626396,1,0.0017527378236521552
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 17:00:00+00:00,2026-01-11 17:00:00+00:00,1,0.0039948720890721,1,0.0017527286061332975
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 18:00:00+00:00,2026-01-11 18:00:00+00:00,1,0.0048336452645743,1,0.0017527186791809445
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 19:00:00+00:00,2026-01-11 19:00:00+00:00,1,0.0034092264468505,1,0.0017527064152141499
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 20:00:00+00:00,2026-01-11 20:00:00+00:00,1,0.00057621872468,1,0.0017526944555540315
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 21:00:00+00:00,2026-01-11 21:00:00+00:00,1,0.0014945536608832,1,0.0017526819730861272
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 22:00:00+00:00,2026-01-11 22:00:00+00:00,1,0.0027681936320491,1,0.001752672668425804
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 23:00:00+00:00,2026-01-11 23:00:00+00:00,1,0.0012337496362375,1,0.0017526663985115395
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 00:00:00+00:00,2026-01-12 00:00:00+00:00,1,0.0053382198860294,1,0.0017526595455137853
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 01:00:00+00:00,2026-01-12 01:00:00+00:00,1,0.007007581611611,1,0.0017526509603084767
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 02:00:00+00:00,2026-01-12 02:00:00+00:00,1,0.0084820590929659,1,0.0017526421322850794
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 03:00:00+00:00,2026-01-12 03:00:00+00:00,2,0.0167118751385761,1,0.0017526326654878578
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 04:00:00+00:00,2026-01-12 04:00:00+00:00,1,0.0118157071618598,1,0.0017526248998222017
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 05:00:00+00:00,2026-01-12 05:00:00+00:00,2,0.0150268166814302,1,0.001752618284173968
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 06:00:00+00:00,2026-01-12 06:00:00+00:00,2,0.0146772104813599,1,0.0017526121830303636
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 07:00:00+00:00,2026-01-12 07:00:00+00:00,2,0.0120517793215677,1,0.0017526040874782263
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 08:00:00+00:00,2026-01-12 08:00:00+00:00,1,0.0075586390038566,1,0.0017525972803993045
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 09:00:00+00:00,2026-01-12 09:00:00+00:00,1,-0.0004914665538278,1,0.0017525917981344042
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 10:00:00+00:00,2026-01-12 10:00:00+00:00,1,-0.0006527688646895,1,0.0017525877346716136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 11:00:00+00:00,2026-01-12 11:00:00+00:00,1,-0.0033033721740509,1,0.0017525846967981259
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 12:00:00+00:00,2026-01-12 12:00:00+00:00,1,-0.0015807644991601,1,0.0017525794044288485
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 13:00:00+00:00,2026-01-12 13:00:00+00:00,1,-0.0016899232823237,1,0.0017525743107898654
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 14:00:00+00:00,2026-01-12 14:00:00+00:00,1,-0.0025997592937816,1,0.0017525703352261055
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 15:00:00+00:00,2026-01-12 15:00:00+00:00,1,-0.0023069887154103,1,0.0017525673048538067
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 16:00:00+00:00,2026-01-12 16:00:00+00:00,1,0.0087939283583273,1,0.0017525703383401365
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 17:00:00+00:00,2026-01-12 17:00:00+00:00,1,0.0119358308984398,1,0.0017525698210541663
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 18:00:00+00:00,2026-01-12 18:00:00+00:00,1,0.0057625765677211,1,0.0017525699169505496
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 19:00:00+00:00,2026-01-12 19:00:00+00:00,1,0.0088402557422588,1,0.001752571195681114
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 20:00:00+00:00,2026-01-12 20:00:00+00:00,2,0.0129971713142134,1,0.0017525747049230828
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 21:00:00+00:00,2026-01-12 21:00:00+00:00,1,0.0085645901350039,1,0.0017525796677300431
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 22:00:00+00:00,2026-01-12 22:00:00+00:00,1,0.0032963459068533,1,0.0017525828416727856
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 23:00:00+00:00,2026-01-12 23:00:00+00:00,1,0.0078288007921634,1,0.001752588263234641
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 00:00:00+00:00,2026-01-13 00:00:00+00:00,1,0.0031452487066112,1,0.0017525931777934857
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 01:00:00+00:00,2026-01-13 01:00:00+00:00,1,0.0022757568316553,1,0.0017525964116538208
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 02:00:00+00:00,2026-01-13 02:00:00+00:00,1,-0.0023760144027404,1,0.0017525972277604802
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 03:00:00+00:00,2026-01-13 03:00:00+00:00,1,-0.0117197629140353,1,0.001752593035542282
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 04:00:00+00:00,2026-01-13 04:00:00+00:00,1,-0.0042735880923583,1,0.0017525904425425812
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 05:00:00+00:00,2026-01-13 05:00:00+00:00,1,-0.0071096503463105,1,0.0017525825487453126
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 06:00:00+00:00,2026-01-13 06:00:00+00:00,1,-0.0019106232390005,1,0.0017525767193179414
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 07:00:00+00:00,2026-01-13 07:00:00+00:00,1,0.003893526114078,1,0.0017525761836763767
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 08:00:00+00:00,2026-01-13 08:00:00+00:00,1,0.0060954586698567,1,0.001752578809509804
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 09:00:00+00:00,2026-01-13 09:00:00+00:00,2,0.0159033429543504,1,0.0017525896829541853
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 10:00:00+00:00,2026-01-13 10:00:00+00:00,2,0.0178955637891504,1,0.0017525960007438563
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 11:00:00+00:00,2026-01-13 11:00:00+00:00,2,0.0188338812951072,1,0.0017526066947177476
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 12:00:00+00:00,2026-01-13 12:00:00+00:00,2,0.0153722665453639,1,0.0017526188374917667
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 13:00:00+00:00,2026-01-13 13:00:00+00:00,2,0.0147677767112162,1,0.0017526288705817287
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 14:00:00+00:00,2026-01-13 14:00:00+00:00,2,0.0160002207992935,1,0.0017526382642433314
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 15:00:00+00:00,2026-01-13 15:00:00+00:00,2,0.0171481713826615,1,0.0017526473588545652
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 16:00:00+00:00,2026-01-13 16:00:00+00:00,2,0.0194327008911519,1,0.0017526501099417301
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 17:00:00+00:00,2026-01-13 17:00:00+00:00,2,0.0136986301369863,1,0.001752649996657187
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 18:00:00+00:00,2026-01-13 18:00:00+00:00,2,0.0188602101166464,1,0.001752655767660127
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 19:00:00+00:00,2026-01-13 19:00:00+00:00,2,0.0209872758435221,1,0.001752654053386911
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 20:00:00+00:00,2026-01-13 20:00:00+00:00,2,0.025692407719811,1,0.0017526505934880316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 21:00:00+00:00,2026-01-13 21:00:00+00:00,2,0.0318699044734007,1,0.0017526524234266732
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 22:00:00+00:00,2026-01-13 22:00:00+00:00,2,0.0334309464812565,1,0.0017526590898620114
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 23:00:00+00:00,2026-01-13 23:00:00+00:00,2,0.0496662090382347,1,0.0017526624127622453
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 00:00:00+00:00,2026-01-14 00:00:00+00:00,2,0.0453792766362699,1,0.0017526662424560183
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 01:00:00+00:00,2026-01-14 01:00:00+00:00,2,0.0413201356228807,1,0.0017526710780259907
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 02:00:00+00:00,2026-01-14 02:00:00+00:00,2,0.0444959321766145,1,0.001752679105957135
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 03:00:00+00:00,2026-01-14 03:00:00+00:00,2,0.0464809652987356,1,0.001752685226662183
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 04:00:00+00:00,2026-01-14 04:00:00+00:00,2,0.0469989319419397,1,0.0017526852833737374
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 05:00:00+00:00,2026-01-14 05:00:00+00:00,2,0.0406304353292161,1,0.0017526835308812434
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 06:00:00+00:00,2026-01-14 06:00:00+00:00,2,0.0335069861995487,1,0.0017526799188370308
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 07:00:00+00:00,2026-01-14 07:00:00+00:00,2,0.03081036735438,1,0.0017526726833534923
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 08:00:00+00:00,2026-01-14 08:00:00+00:00,2,0.0355635335073978,1,0.001752665836013967
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 09:00:00+00:00,2026-01-14 09:00:00+00:00,2,0.0296624838436971,1,0.0017526555479518951
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 10:00:00+00:00,2026-01-14 10:00:00+00:00,2,0.0304043324195448,1,0.0017526501817751769
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 11:00:00+00:00,2026-01-14 11:00:00+00:00,2,0.0320245477376839,1,0.0017526451359098619
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 12:00:00+00:00,2026-01-14 12:00:00+00:00,2,0.0304008612018769,1,0.0017526397601496243
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 13:00:00+00:00,2026-01-14 13:00:00+00:00,2,0.0321998390496762,1,0.0017526359285007784
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 14:00:00+00:00,2026-01-14 14:00:00+00:00,2,0.0317670567960421,1,0.001752635891749003
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 15:00:00+00:00,2026-01-14 15:00:00+00:00,2,0.0435645878395265,1,0.001752637038269651
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 16:00:00+00:00,2026-01-14 16:00:00+00:00,2,0.0352588291589459,1,0.0017526340550145022
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 17:00:00+00:00,2026-01-14 17:00:00+00:00,2,0.0416760398924489,1,0.0017526294945987787
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 18:00:00+00:00,2026-01-14 18:00:00+00:00,2,0.039907423104738,1,0.0017526240758524829
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 19:00:00+00:00,2026-01-14 19:00:00+00:00,2,0.033928876731065,1,0.0017526174888961472
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 20:00:00+00:00,2026-01-14 20:00:00+00:00,2,0.0322403907411339,1,0.0017526072845536944
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 21:00:00+00:00,2026-01-14 21:00:00+00:00,2,0.0344582728788285,1,0.001752595557076047
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 22:00:00+00:00,2026-01-14 22:00:00+00:00,2,0.0368663202474484,1,0.001752588364275764
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 23:00:00+00:00,2026-01-14 23:00:00+00:00,1,0.0115028503793714,1,0.0017525814588278397
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 00:00:00+00:00,2026-01-15 00:00:00+00:00,2,0.0158350761876306,1,0.0017525739755355138
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 01:00:00+00:00,2026-01-15 01:00:00+00:00,2,0.0146962594490585,1,0.00175256737131461
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 02:00:00+00:00,2026-01-15 02:00:00+00:00,2,0.0123904531437744,1,0.0017525658252939731
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 03:00:00+00:00,2026-01-15 03:00:00+00:00,1,0.0101402812338704,1,0.0017525661798504823
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 04:00:00+00:00,2026-01-15 04:00:00+00:00,1,0.0026903411110041,1,0.001752568092075889
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 05:00:00+00:00,2026-01-15 05:00:00+00:00,1,0.0112995181211452,1,0.0017525795779628525
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 06:00:00+00:00,2026-01-15 06:00:00+00:00,2,0.014792475717932,1,0.0017525930520486542
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 07:00:00+00:00,2026-01-15 07:00:00+00:00,2,0.0127213390883249,1,0.0017526081787307935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 08:00:00+00:00,2026-01-15 08:00:00+00:00,2,0.0147926756242844,1,0.001752624619405618
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 09:00:00+00:00,2026-01-15 09:00:00+00:00,2,0.0180501686340641,1,0.0017526468510269684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 10:00:00+00:00,2026-01-15 10:00:00+00:00,2,0.0204264334902195,1,0.0017526658271679923
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 11:00:00+00:00,2026-01-15 11:00:00+00:00,2,0.0181361950603646,1,0.001752686288485892
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 12:00:00+00:00,2026-01-15 12:00:00+00:00,2,0.0186850400431404,1,0.0017527060768371264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 13:00:00+00:00,2026-01-15 13:00:00+00:00,2,0.0198615363572276,1,0.0017527235998897946
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 14:00:00+00:00,2026-01-15 14:00:00+00:00,2,0.0195275968691812,1,0.0017527417242912562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 15:00:00+00:00,2026-01-15 15:00:00+00:00,1,-0.0045663189393366,1,0.0017527544524096946
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 16:00:00+00:00,2026-01-15 16:00:00+00:00,1,-0.0001426967198366,1,0.0017527635310347995
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 17:00:00+00:00,2026-01-15 17:00:00+00:00,1,-0.0059048862882616,1,0.0017527694460760974
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 18:00:00+00:00,2026-01-15 18:00:00+00:00,1,-0.0036536229267161,1,0.0017527793961812004
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 19:00:00+00:00,2026-01-15 19:00:00+00:00,1,-0.0100610587933757,1,0.001752787936856123
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 20:00:00+00:00,2026-01-15 20:00:00+00:00,0,-0.0180813113836758,1,0.0017527928116619533
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 21:00:00+00:00,2026-01-15 21:00:00+00:00,0,-0.0245579165215252,1,0.0017527991470791802
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 22:00:00+00:00,2026-01-15 22:00:00+00:00,0,-0.0203055731881524,1,0.0017528030091415359
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 23:00:00+00:00,2026-01-15 23:00:00+00:00,0,-0.0134128305441145,1,0.0017528148157317943
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 00:00:00+00:00,2026-01-16 00:00:00+00:00,0,-0.0138297213622291,1,0.0017528214840044508
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 01:00:00+00:00,2026-01-16 01:00:00+00:00,1,-0.0105292468151927,1,0.001752830072183772
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 02:00:00+00:00,2026-01-16 02:00:00+00:00,1,-0.0079199004877057,1,0.0017528404845405664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 03:00:00+00:00,2026-01-16 03:00:00+00:00,1,-0.0085523432485818,1,0.0017528491763713298
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 04:00:00+00:00,2026-01-16 04:00:00+00:00,1,-0.0066337965038099,1,0.001752855586902022
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 05:00:00+00:00,2026-01-16 05:00:00+00:00,1,-0.0108408516031185,1,0.0017528565516651783
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 06:00:00+00:00,2026-01-16 06:00:00+00:00,1,-0.0078435645208151,1,0.0017528547536622893
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 07:00:00+00:00,2026-01-16 07:00:00+00:00,1,-0.0051341810258798,1,0.001752853846266559
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 08:00:00+00:00,2026-01-16 08:00:00+00:00,1,-0.0100986468537875,1,0.001752845932967774
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 09:00:00+00:00,2026-01-16 09:00:00+00:00,1,-0.0099583197884725,1,0.0017528339232820208
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 10:00:00+00:00,2026-01-16 10:00:00+00:00,0,-0.0147412523105693,1,0.001752822875896384
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 11:00:00+00:00,2026-01-16 11:00:00+00:00,0,-0.015509763741936,1,0.0017528138226973035
