schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 19:00:00+00:00,2025-10-10 19:00:00+00:00,0,-0.0284543878997951,1,0.00175286343063432
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 20:00:00+00:00,2025-10-10 20:00:00+00:00,0,-0.0355215957505763,1,0.0017528761032000132
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 21:00:00+00:00,2025-10-10 21:00:00+00:00,0,-0.0564011016698525,1,0.001752882988071526
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 22:00:00+00:00,2025-10-10 22:00:00+00:00,0,-0.0679222597381207,1,0.001752884170094522
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 23:00:00+00:00,2025-10-10 23:00:00+00:00,0,-0.0668585342435122,1,0.0017528799436832322
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,0,-0.0729463911252189,1,0.0017528744543073669
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 01:00:00+00:00,2025-10-11 01:00:00+00:00,0,-0.0761443633041272,1,0.0017528657428092236
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 02:00:00+00:00,2025-10-11 02:00:00+00:00,0,-0.0869820490259767,1,0.0017528537021952201
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 03:00:00+00:00,2025-10-11 03:00:00+00:00,0,-0.0651294939540846,1,0.0017528429716328752
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 04:00:00+00:00,2025-10-11 04:00:00+00:00,0,-0.0721948534607365,1,0.00175283197554434
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 05:00:00+00:00,2025-10-11 05:00:00+00:00,0,-0.0684273531209807,1,0.0017528190726978196
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 06:00:00+00:00,2025-10-11 06:00:00+00:00,0,-0.0756670613101561,1,0.0017528076747467948
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 07:00:00+00:00,2025-10-11 07:00:00+00:00,0,-0.076937405320045,1,0.0017527959046050184
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 08:00:00+00:00,2025-10-11 08:00:00+00:00,0,-0.0872107305235488,1,0.0017527876526211808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 09:00:00+00:00,2025-10-11 09:00:00+00:00,0,-0.0846267735965453,1,0.0017527731374411015
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 10:00:00+00:00,2025-10-11 10:00:00+00:00,0,-0.0797273784294161,1,0.001752760036565168
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 11:00:00+00:00,2025-10-11 11:00:00+00:00,0,-0.0771201262128887,1,0.0017527454192304702
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 12:00:00+00:00,2025-10-11 12:00:00+00:00,0,-0.0762015602134058,1,0.0017527284797140333
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 13:00:00+00:00,2025-10-11 13:00:00+00:00,0,-0.0757271361604314,1,0.0017527106317057899
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 14:00:00+00:00,2025-10-11 14:00:00+00:00,0,-0.0770385879616876,1,0.0017526918262550692
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 15:00:00+00:00,2025-10-11 15:00:00+00:00,0,-0.0703707979293717,1,0.0017526827495445937
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 16:00:00+00:00,2025-10-11 16:00:00+00:00,0,-0.0607155676265457,1,0.0017526876038060253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 17:00:00+00:00,2025-10-11 17:00:00+00:00,0,-0.0536925020926026,1,0.001752690184080204
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 18:00:00+00:00,2025-10-11 18:00:00+00:00,0,-0.047951007189717,1,0.0017526980241685361
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 19:00:00+00:00,2025-10-11 19:00:00+00:00,0,-0.0449080586130609,1,0.0017527091324720436
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 20:00:00+00:00,2025-10-11 20:00:00+00:00,0,-0.0470042407584483,1,0.0017527300526130913
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 21:00:00+00:00,2025-10-11 21:00:00+00:00,0,-0.0352855895945812,1,0.0017527780722148862
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 22:00:00+00:00,2025-10-11 22:00:00+00:00,0,-0.0207444280107649,1,0.0017528565806588568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 23:00:00+00:00,2025-10-11 23:00:00+00:00,0,-0.0223348277250331,1,0.0017528908466238895
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 00:00:00+00:00,2025-10-12 00:00:00+00:00,0,-0.0189173485906903,1,0.001752926831692206
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 01:00:00+00:00,2025-10-12 01:00:00+00:00,0,-0.0253783947471633,1,0.001752962038011527
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 02:00:00+00:00,2025-10-12 02:00:00+00:00,1,-0.0100079977519832,1,0.0017530030330846083
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 03:00:00+00:00,2025-10-12 03:00:00+00:00,0,-0.0273690294289974,1,0.0017530192947385914
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 04:00:00+00:00,2025-10-12 04:00:00+00:00,0,-0.0145030552437959,1,0.0017530328282103355
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 05:00:00+00:00,2025-10-12 05:00:00+00:00,0,-0.0128227836218363,1,0.0017530327743218316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 06:00:00+00:00,2025-10-12 06:00:00+00:00,1,-0.0062084213786879,1,0.0017530263064837162
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 07:00:00+00:00,2025-10-12 07:00:00+00:00,1,-0.0032305013616679,1,0.001753018171861284
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 08:00:00+00:00,2025-10-12 08:00:00+00:00,1,0.0100317507493683,1,0.0017530233687719347
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 09:00:00+00:00,2025-10-12 09:00:00+00:00,1,-0.0002758645478112,1,0.0017530173243162635
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 10:00:00+00:00,2025-10-12 10:00:00+00:00,1,0.0015914163874668,1,0.0017530031252216962
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 11:00:00+00:00,2025-10-12 11:00:00+00:00,1,-0.0043754578215322,1,0.0017529757111644953
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 12:00:00+00:00,2025-10-12 12:00:00+00:00,1,-0.0040262656141413,1,0.0017529437183123292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 13:00:00+00:00,2025-10-12 13:00:00+00:00,1,-0.0054616306207352,1,0.0017529103509065257
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 14:00:00+00:00,2025-10-12 14:00:00+00:00,1,-0.0087613002329099,1,0.0017528753431946033
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 15:00:00+00:00,2025-10-12 15:00:00+00:00,1,0.0036003133970072,1,0.0017528377740501043
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 16:00:00+00:00,2025-10-12 16:00:00+00:00,2,0.0127635582602469,1,0.001752795168656484
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 17:00:00+00:00,2025-10-12 17:00:00+00:00,2,0.0199409177866438,1,0.0017527551748128688
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 18:00:00+00:00,2025-10-12 18:00:00+00:00,2,0.0163757087103368,1,0.0017527172880400402
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 19:00:00+00:00,2025-10-12 19:00:00+00:00,2,0.0171894395089906,1,0.0017526741342796684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 20:00:00+00:00,2025-10-12 20:00:00+00:00,2,0.0285515025804159,1,0.0017526431948606336
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 21:00:00+00:00,2025-10-12 21:00:00+00:00,2,0.0425020826791875,1,0.0017526141135996698
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 22:00:00+00:00,2025-10-12 22:00:00+00:00,2,0.0362757738353558,1,0.0017525845502932122
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 23:00:00+00:00,2025-10-12 23:00:00+00:00,2,0.037850745192741,1,0.0017525575336312575
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 00:00:00+00:00,2025-10-13 00:00:00+00:00,2,0.0389566355846615,1,0.0017525355156438186
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 01:00:00+00:00,2025-10-13 01:00:00+00:00,2,0.0515072293169447,1,0.0017525262779665117
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 02:00:00+00:00,2025-10-13 02:00:00+00:00,2,0.0522652838427948,1,0.0017525083962590645
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 03:00:00+00:00,2025-10-13 03:00:00+00:00,2,0.0474658845485329,1,0.0017524954464137531
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 04:00:00+00:00,2025-10-13 04:00:00+00:00,2,0.0375495535883756,1,0.0017524880050890426
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 05:00:00+00:00,2025-10-13 05:00:00+00:00,2,0.0287543633481446,1,0.0017524778974661532
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 06:00:00+00:00,2025-10-13 06:00:00+00:00,2,0.0261782590042625,1,0.001752472844648048
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 07:00:00+00:00,2025-10-13 07:00:00+00:00,2,0.0317719101485938,1,0.0017524698794178658
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 08:00:00+00:00,2025-10-13 08:00:00+00:00,2,0.0348373101563066,1,0.0017524650608936282
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 09:00:00+00:00,2025-10-13 09:00:00+00:00,2,0.0355316307104887,1,0.0017524685524433507
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 10:00:00+00:00,2025-10-13 10:00:00+00:00,2,0.0294704691423852,1,0.0017524705195624342
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 11:00:00+00:00,2025-10-13 11:00:00+00:00,2,0.0284498603360716,1,0.001752483303099144
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 12:00:00+00:00,2025-10-13 12:00:00+00:00,2,0.021049128648374,1,0.001752500946198103
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 13:00:00+00:00,2025-10-13 13:00:00+00:00,2,0.0235067633965728,1,0.001752517650202706
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 14:00:00+00:00,2025-10-13 14:00:00+00:00,2,0.0364417086371191,1,0.00175253539679076
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 15:00:00+00:00,2025-10-13 15:00:00+00:00,2,0.0145881569588837,1,0.0017525534610772166
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 16:00:00+00:00,2025-10-13 16:00:00+00:00,1,0.0097317043428162,1,0.0017525770663914858
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 17:00:00+00:00,2025-10-13 17:00:00+00:00,1,0.0049114388911251,1,0.00175260095868824
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 18:00:00+00:00,2025-10-13 18:00:00+00:00,1,0.0107409506985001,1,0.0017526261285523781
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 19:00:00+00:00,2025-10-13 19:00:00+00:00,1,0.0112454710622402,1,0.001752650652567259
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 20:00:00+00:00,2025-10-13 20:00:00+00:00,2,0.0127009763049843,1,0.0017526699125409932
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 21:00:00+00:00,2025-10-13 21:00:00+00:00,1,0.0068072156485874,1,0.0017526967020730462
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 22:00:00+00:00,2025-10-13 22:00:00+00:00,1,0.0070784964333259,1,0.001752733561429692
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 23:00:00+00:00,2025-10-13 23:00:00+00:00,1,0.0024257978478641,1,0.0017527666345402528
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 00:00:00+00:00,2025-10-14 00:00:00+00:00,1,0.0018118764060099,1,0.0017527997112289943
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 01:00:00+00:00,2025-10-14 01:00:00+00:00,1,-0.0027743764595417,1,0.001752832572764255
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 02:00:00+00:00,2025-10-14 02:00:00+00:00,0,-0.0124981627977348,1,0.0017528633309609116
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 03:00:00+00:00,2025-10-14 03:00:00+00:00,0,-0.0149543476035745,1,0.001752900894909742
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 04:00:00+00:00,2025-10-14 04:00:00+00:00,1,-0.0118631753725427,1,0.001752939161455043
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 05:00:00+00:00,2025-10-14 05:00:00+00:00,0,-0.0144392558001631,1,0.001752977282574358
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 06:00:00+00:00,2025-10-14 06:00:00+00:00,0,-0.0187426847756926,1,0.00175301273169516
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 07:00:00+00:00,2025-10-14 07:00:00+00:00,0,-0.0283625629449557,1,0.0017530470812463371
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 08:00:00+00:00,2025-10-14 08:00:00+00:00,0,-0.0319965600316948,1,0.0017530789707860476
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 09:00:00+00:00,2025-10-14 09:00:00+00:00,0,-0.0300922932169301,1,0.0017531044882701844
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 10:00:00+00:00,2025-10-14 10:00:00+00:00,0,-0.0333691375019117,1,0.0017531264370763027
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 11:00:00+00:00,2025-10-14 11:00:00+00:00,0,-0.0366639364260569,1,0.0017531461551570217
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 12:00:00+00:00,2025-10-14 12:00:00+00:00,0,-0.0253488944629842,1,0.0017531697774524305
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 13:00:00+00:00,2025-10-14 13:00:00+00:00,0,-0.0315808895219758,1,0.001753192612419568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 14:00:00+00:00,2025-10-14 14:00:00+00:00,0,-0.0377093397396425,1,0.0017532078119684776
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 15:00:00+00:00,2025-10-14 15:00:00+00:00,0,-0.022760832276829,1,0.0017532295097245122
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 16:00:00+00:00,2025-10-14 16:00:00+00:00,0,-0.0122983350471481,1,0.0017532383778477423
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 17:00:00+00:00,2025-10-14 17:00:00+00:00,0,-0.02010907504363,1,0.0017532424703956306
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 18:00:00+00:00,2025-10-14 18:00:00+00:00,0,-0.01963711809227,1,0.0017532431043250697
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 19:00:00+00:00,2025-10-14 19:00:00+00:00,0,-0.0201062347311465,1,0.0017532398677904816
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 20:00:00+00:00,2025-10-14 20:00:00+00:00,0,-0.0276915766738661,1,0.0017532311361993568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 21:00:00+00:00,2025-10-14 21:00:00+00:00,0,-0.0235154560647967,1,0.0017532150765686078
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 22:00:00+00:00,2025-10-14 22:00:00+00:00,0,-0.0225144573386393,1,0.0017531914894091745
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 23:00:00+00:00,2025-10-14 23:00:00+00:00,0,-0.0200705018275043,1,0.0017531771707955598
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 00:00:00+00:00,2025-10-15 00:00:00+00:00,0,-0.0186297904648065,1,0.0017531618904236851
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 01:00:00+00:00,2025-10-15 01:00:00+00:00,0,-0.0172860606334857,1,0.0017531446869920315
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 02:00:00+00:00,2025-10-15 02:00:00+00:00,0,-0.0134959560284855,1,0.0017531312791944414
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 03:00:00+00:00,2025-10-15 03:00:00+00:00,1,-0.0069777967985261,1,0.0017531237012248994
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 04:00:00+00:00,2025-10-15 04:00:00+00:00,0,-0.0128951321691539,1,0.0017531145517983135
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 05:00:00+00:00,2025-10-15 05:00:00+00:00,1,-0.0063795317016714,1,0.0017531105872656042
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 06:00:00+00:00,2025-10-15 06:00:00+00:00,1,-0.0004509661081624,1,0.0017531058771404501
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 07:00:00+00:00,2025-10-15 07:00:00+00:00,1,0.0043399706200877,1,0.0017531013170871876
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 08:00:00+00:00,2025-10-15 08:00:00+00:00,1,0.0077476891717735,1,0.001753091005458023
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 09:00:00+00:00,2025-10-15 09:00:00+00:00,1,0.0102530829947558,1,0.0017530786750933817
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 10:00:00+00:00,2025-10-15 10:00:00+00:00,1,0.0113790629556973,1,0.001753068524668864
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 11:00:00+00:00,2025-10-15 11:00:00+00:00,2,0.0148675380778842,1,0.0017530601659486089
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 12:00:00+00:00,2025-10-15 12:00:00+00:00,1,0.0053404263351963,1,0.0017530433820368203
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 13:00:00+00:00,2025-10-15 13:00:00+00:00,1,0.0081743623175711,1,0.001753026415512586
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 14:00:00+00:00,2025-10-15 14:00:00+00:00,1,0.0033806498129873,1,0.001753007003760353
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 15:00:00+00:00,2025-10-15 15:00:00+00:00,1,-0.0034044906596469,1,0.0017529789229366874
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 16:00:00+00:00,2025-10-15 16:00:00+00:00,0,-0.0187325783123135,1,0.0017529403890495772
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 17:00:00+00:00,2025-10-15 17:00:00+00:00,0,-0.0142935380313548,1,0.001752902823577715
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 18:00:00+00:00,2025-10-15 18:00:00+00:00,0,-0.0142979671519283,1,0.0017528624849610932
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 19:00:00+00:00,2025-10-15 19:00:00+00:00,0,-0.0124932063591138,1,0.0017528166438246738
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 20:00:00+00:00,2025-10-15 20:00:00+00:00,1,-0.0118583993737598,1,0.0017527742374524034
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 21:00:00+00:00,2025-10-15 21:00:00+00:00,0,-0.0166654418307725,1,0.0017527279878467542
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 22:00:00+00:00,2025-10-15 22:00:00+00:00,0,-0.0200771777325525,1,0.0017526856645321352
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 23:00:00+00:00,2025-10-15 23:00:00+00:00,0,-0.0224552261034268,1,0.001752643564316311
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-15 00:00:00+00:00,2025-10-16 00:00:00+00:00,0,-0.0200651311252955,1,0.001752602632027888
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-15 01:00:00+00:00,2025-10-16 01:00:00+00:00,0,-0.0225588211853675,1,0.0017525639045277716
