schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,2,0.0355280991644959,1,0.0013753232142375688
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,2,0.0138295796158727,1,0.0013753234231090197
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,2,0.0249738190091612,1,0.0013753284251003146
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,2,0.0511796844606955,1,0.0013753273315628039
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,2,0.0418513618264633,1,0.001375324324206986
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,2,0.0429854590022273,1,0.0013753209430422365
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,2,0.0423073106931852,1,0.0013753205786854186
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,2,0.0431547431623,1,0.0013753225686868552
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,2,0.0491382280266361,1,0.0013753213562213396
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,2,0.0524868994413909,1,0.0013753187589638604
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,2,0.0519782553911509,1,0.001375318846808248
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,2,0.0611327442554094,1,0.0013753212438206651
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,2,0.0581234281849156,1,0.001375322918692756
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,2,0.0572331523831108,1,0.001375326249057611
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,2,0.0608721771513722,1,0.0013753271103971744
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,2,0.067165974285027,1,0.0013753302815174627
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,2,0.0624746698752991,1,0.001375334764691307
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,2,0.0614717132443378,1,0.0013753383798461457
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,2,0.0634249776678967,1,0.0013753455435091843
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,2,0.0651487560253119,1,0.0013753552650011462
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,2,0.0598651177723836,1,0.0013753629340950617
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,2,0.0498342301309635,1,0.0013753708120348505
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,2,0.0426064561964387,1,0.0013753751755936274
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,2,0.0345738692335839,1,0.001375377187322655
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,2,0.0380152547874066,1,0.0013753774746763352
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,2,0.0426658801879777,1,0.0013753766256741173
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,2,0.0369257324407286,1,0.00137537309562895
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,1,0.0097185084433728,1,0.0013753697454642285
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,2,0.0137854929024971,1,0.0013753624450736784
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,2,0.0130933588297621,1,0.0013753532619736719
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,2,0.0157837712473845,1,0.0013753490383342209
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,2,0.0143618906674876,1,0.0013753421988403963
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,1,0.0080421897733868,1,0.0013753372901172867
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,1,0.0076959809401881,1,0.0013753377284748025
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,1,0.0062968844111044,1,0.0013753357668868074
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,1,-0.0016209518636702,1,0.0013753316822948585
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 07:00:00+00:00,2025-07-12 07:00:00+00:00,1,0.0013677413651231,1,0.001375330114100317
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 08:00:00+00:00,2025-07-12 08:00:00+00:00,1,0.0010999144227448,1,0.0013753321103556024
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 09:00:00+00:00,2025-07-12 09:00:00+00:00,1,-0.0008426299549014,1,0.0013753366099125846
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 10:00:00+00:00,2025-07-12 10:00:00+00:00,1,-0.0027421153630221,1,0.0013753422046133992
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 11:00:00+00:00,2025-07-12 11:00:00+00:00,1,0.0005399650421376,1,0.001375348464096288
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 12:00:00+00:00,2025-07-12 12:00:00+00:00,1,-0.000249572162008,1,0.0013753590077104794
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 13:00:00+00:00,2025-07-12 13:00:00+00:00,1,-0.0030740851987421,1,0.0013753712957257217
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 14:00:00+00:00,2025-07-12 14:00:00+00:00,1,-0.0042872436278319,1,0.0013753854283186484
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 15:00:00+00:00,2025-07-12 15:00:00+00:00,1,-0.004310567934296,1,0.0013754062820774211
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 16:00:00+00:00,2025-07-12 16:00:00+00:00,1,0.0013480604950701,1,0.0013754368581495404
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 17:00:00+00:00,2025-07-12 17:00:00+00:00,1,-0.0021302746870386,1,0.0013754617372326177
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 18:00:00+00:00,2025-07-12 18:00:00+00:00,1,-0.0015881166704641,1,0.001375486757542216
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 19:00:00+00:00,2025-07-12 19:00:00+00:00,1,-0.0019211324570272,1,0.0013755087240285957
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 20:00:00+00:00,2025-07-12 20:00:00+00:00,1,-0.0048103306932973,1,0.0013755340454490517
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 21:00:00+00:00,2025-07-12 21:00:00+00:00,1,-0.0056212778800335,1,0.0013755578066642308
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 22:00:00+00:00,2025-07-12 22:00:00+00:00,1,-0.0012322476401054,1,0.0013755757225315328
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-11 23:00:00+00:00,2025-07-12 23:00:00+00:00,1,-0.0021472823059686,1,0.0013755921474555193
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 00:00:00+00:00,2025-07-13 00:00:00+00:00,1,-0.0011820391323884,1,0.001375606019895412
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 01:00:00+00:00,2025-07-13 01:00:00+00:00,1,-0.0010274383984228,1,0.0013756201315793973
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 02:00:00+00:00,2025-07-13 02:00:00+00:00,1,-0.0009148259620126,1,0.0013756265520806015
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 03:00:00+00:00,2025-07-13 03:00:00+00:00,1,-0.0001360857816724,1,0.0013756295993497267
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 04:00:00+00:00,2025-07-13 04:00:00+00:00,1,-0.0003898006411753,1,0.001375631786264609
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 05:00:00+00:00,2025-07-13 05:00:00+00:00,1,0.0018338842637937,1,0.0013756341366613896
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 06:00:00+00:00,2025-07-13 06:00:00+00:00,1,0.0006460332707134,1,0.0013756326698186904
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 07:00:00+00:00,2025-07-13 07:00:00+00:00,1,0.0003089980398998,1,0.0013756236483592316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 08:00:00+00:00,2025-07-13 08:00:00+00:00,1,0.0022679397946534,1,0.0013756121140578662
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 09:00:00+00:00,2025-07-13 09:00:00+00:00,1,-5.76933192832918e-05,1,0.0013755960697822435
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 10:00:00+00:00,2025-07-13 10:00:00+00:00,1,-0.0036267004391151,1,0.0013755755176292433
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 11:00:00+00:00,2025-07-13 11:00:00+00:00,1,-0.0027026042430039,1,0.0013755536286383001
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 12:00:00+00:00,2025-07-13 12:00:00+00:00,1,0.0021881224941029,1,0.0013755314796849239
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 13:00:00+00:00,2025-07-13 13:00:00+00:00,1,0.0074216618905322,1,0.0013755097407766941
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 14:00:00+00:00,2025-07-13 14:00:00+00:00,1,0.0092285742742319,1,0.0013754851179190195
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 15:00:00+00:00,2025-07-13 15:00:00+00:00,1,0.011573870884995,1,0.001375455621856561
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 16:00:00+00:00,2025-07-13 16:00:00+00:00,2,0.0132975929024834,1,0.0013754283726753877
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 17:00:00+00:00,2025-07-13 17:00:00+00:00,1,0.0111734609389804,1,0.001375400862629051
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 18:00:00+00:00,2025-07-13 18:00:00+00:00,1,0.0101765375078339,1,0.0013753712356757194
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 19:00:00+00:00,2025-07-13 19:00:00+00:00,2,0.0125526859512927,1,0.0013753406144697926
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 20:00:00+00:00,2025-07-13 20:00:00+00:00,1,0.0119767307286455,1,0.0013753073257596908
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 21:00:00+00:00,2025-07-13 21:00:00+00:00,2,0.0175696137164391,1,0.0013752770923669316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 22:00:00+00:00,2025-07-13 22:00:00+00:00,1,0.0098250161139119,1,0.0013752475717242634
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-12 23:00:00+00:00,2025-07-13 23:00:00+00:00,1,0.0096021749134977,1,0.0013752163875557864
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 00:00:00+00:00,2025-07-14 00:00:00+00:00,2,0.0143162770011733,1,0.0013751837505377952
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 01:00:00+00:00,2025-07-14 01:00:00+00:00,2,0.0151391751742087,1,0.001375153781589607
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 02:00:00+00:00,2025-07-14 02:00:00+00:00,2,0.0131435175099394,1,0.0013751251921806777
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 03:00:00+00:00,2025-07-14 03:00:00+00:00,2,0.0175072666938309,1,0.0013750968169033767
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 04:00:00+00:00,2025-07-14 04:00:00+00:00,2,0.0256434218641945,1,0.0013750662451567737
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 05:00:00+00:00,2025-07-14 05:00:00+00:00,2,0.0301319897585521,1,0.0013750365064401613
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 06:00:00+00:00,2025-07-14 06:00:00+00:00,2,0.0401743163689185,1,0.0013750118353341523
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 07:00:00+00:00,2025-07-14 07:00:00+00:00,2,0.0363512154553131,1,0.00137499101180314
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 08:00:00+00:00,2025-07-14 08:00:00+00:00,2,0.0406135439522241,1,0.0013749703668164423
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 09:00:00+00:00,2025-07-14 09:00:00+00:00,2,0.0398700807243983,1,0.0013749522934367962
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 10:00:00+00:00,2025-07-14 10:00:00+00:00,2,0.0364899252732686,1,0.0013749379141993158
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 11:00:00+00:00,2025-07-14 11:00:00+00:00,2,0.0356478724515845,1,0.001374927515668741
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 12:00:00+00:00,2025-07-14 12:00:00+00:00,2,0.0292315760667425,1,0.0013749198830243835
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 13:00:00+00:00,2025-07-14 13:00:00+00:00,2,0.0298177093233777,1,0.00137491620148919
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 14:00:00+00:00,2025-07-14 14:00:00+00:00,2,0.0263495287467041,1,0.0013749146889902994
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 15:00:00+00:00,2025-07-14 15:00:00+00:00,2,0.0208458298230833,1,0.0013749192806469903
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 16:00:00+00:00,2025-07-14 16:00:00+00:00,1,0.010674995574214,1,0.0013749262956045869
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 17:00:00+00:00,2025-07-14 17:00:00+00:00,2,0.0154151218622742,1,0.001374935509174634
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 18:00:00+00:00,2025-07-14 18:00:00+00:00,1,0.0108731294027997,1,0.0013749478992898057
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 19:00:00+00:00,2025-07-14 19:00:00+00:00,1,0.0058895538400227,1,0.0013749590424610742
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 20:00:00+00:00,2025-07-14 20:00:00+00:00,1,0.0086731596234734,1,0.0013749746909118069
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 21:00:00+00:00,2025-07-14 21:00:00+00:00,1,0.0093935134344886,1,0.0013749917495303292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 22:00:00+00:00,2025-07-14 22:00:00+00:00,1,0.0119655309066686,1,0.0013750121926417401
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-13 23:00:00+00:00,2025-07-14 23:00:00+00:00,2,0.0133077617214241,1,0.0013750341710807477
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 00:00:00+00:00,2025-07-15 00:00:00+00:00,1,0.0066476158796877,1,0.0013750552459763858
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 01:00:00+00:00,2025-07-15 01:00:00+00:00,1,0.0037468317848949,1,0.0013750757433941166
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 02:00:00+00:00,2025-07-15 02:00:00+00:00,1,-0.0048507033309842,1,0.0013750954108078294
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 03:00:00+00:00,2025-07-15 03:00:00+00:00,1,-0.0112419010993604,1,0.0013751141797709323
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 04:00:00+00:00,2025-07-15 04:00:00+00:00,0,-0.0291141022986125,1,0.001375128111169808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 05:00:00+00:00,2025-07-15 05:00:00+00:00,0,-0.0317270184659617,1,0.001375133417276711
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 06:00:00+00:00,2025-07-15 06:00:00+00:00,0,-0.0416043944197533,1,0.0013751371113615738
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 07:00:00+00:00,2025-07-15 07:00:00+00:00,0,-0.0411071077628562,1,0.0013751390429907928
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 08:00:00+00:00,2025-07-15 08:00:00+00:00,0,-0.0482209722570742,1,0.001375139978603861
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 09:00:00+00:00,2025-07-15 09:00:00+00:00,0,-0.0469284446069088,1,0.0013751413986248658
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 10:00:00+00:00,2025-07-15 10:00:00+00:00,0,-0.0425468603215668,1,0.0013751475126013342
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 11:00:00+00:00,2025-07-15 11:00:00+00:00,0,-0.0396607049698306,1,0.0013751558300103253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 12:00:00+00:00,2025-07-15 12:00:00+00:00,0,-0.0356412284810434,1,0.0013751692629024575
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 13:00:00+00:00,2025-07-15 13:00:00+00:00,0,-0.0384387256932794,1,0.0013751816270436903
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 14:00:00+00:00,2025-07-15 14:00:00+00:00,0,-0.029353197441488,1,0.0013752008833526742
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 15:00:00+00:00,2025-07-15 15:00:00+00:00,0,-0.0425221829033194,1,0.0013752252076649108
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 16:00:00+00:00,2025-07-15 16:00:00+00:00,0,-0.0288491133070256,1,0.0013752589536475443
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 17:00:00+00:00,2025-07-15 17:00:00+00:00,0,-0.0254872277049108,1,0.0013752872970844762
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 18:00:00+00:00,2025-07-15 18:00:00+00:00,0,-0.0208560912194447,1,0.0013753170634738562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 19:00:00+00:00,2025-07-15 19:00:00+00:00,0,-0.0242502710216239,1,0.0013753476480806096
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 20:00:00+00:00,2025-07-15 20:00:00+00:00,0,-0.0293438932888704,1,0.0013753751725201482
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 21:00:00+00:00,2025-07-15 21:00:00+00:00,0,-0.031100508339278,1,0.001375400973645011
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 22:00:00+00:00,2025-07-15 22:00:00+00:00,0,-0.0203660947807039,1,0.0013754228751629398
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-14 23:00:00+00:00,2025-07-15 23:00:00+00:00,0,-0.0184453337687393,1,0.0013754440395419185
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-15 00:00:00+00:00,2025-07-16 00:00:00+00:00,0,-0.0174889187060253,1,0.001375464567125034
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-15 01:00:00+00:00,2025-07-16 01:00:00+00:00,1,-0.0113274282954706,1,0.0013754866758761862
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-15 02:00:00+00:00,2025-07-16 02:00:00+00:00,1,-0.0061716411737596,1,0.001375516068252875
