schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 16:00:00+00:00,2025-10-10 16:00:00+00:00,0,-0.017512722635803,2,0.014436263185369138
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 17:00:00+00:00,2025-10-10 17:00:00+00:00,0,-0.0133260849051483,2,0.016270492352125538
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 18:00:00+00:00,2025-10-10 18:00:00+00:00,0,-0.0275505537319739,1,0.011881447568126929
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 19:00:00+00:00,2025-10-10 19:00:00+00:00,0,-0.0284543878997951,1,0.01080349093155199
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 20:00:00+00:00,2025-10-10 20:00:00+00:00,0,-0.0355215957505763,1,0.007291498674903631
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 21:00:00+00:00,2025-10-10 21:00:00+00:00,0,-0.0564011016698525,1,0.008382934330429793
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 22:00:00+00:00,2025-10-10 22:00:00+00:00,0,-0.0679222597381207,1,0.004515892715124666
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 23:00:00+00:00,2025-10-10 23:00:00+00:00,0,-0.0668585342435122,1,0.004359091614754192
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,0,-0.0729463911252189,1,0.0011458324280954515
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 01:00:00+00:00,2025-10-11 01:00:00+00:00,0,-0.0761443633041272,1,0.0007072924236644115
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 02:00:00+00:00,2025-10-11 02:00:00+00:00,0,-0.0869820490259767,1,-0.0014529854514461163
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 03:00:00+00:00,2025-10-11 03:00:00+00:00,0,-0.0651294939540846,1,-0.0044496096454311
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 04:00:00+00:00,2025-10-11 04:00:00+00:00,0,-0.0721948534607365,1,-0.004281622793450661
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 05:00:00+00:00,2025-10-11 05:00:00+00:00,0,-0.0684273531209807,1,-0.006809217178608033
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 06:00:00+00:00,2025-10-11 06:00:00+00:00,0,-0.0756670613101561,1,-0.008692319649081553
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 07:00:00+00:00,2025-10-11 07:00:00+00:00,0,-0.076937405320045,1,-0.007799405600402802
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 08:00:00+00:00,2025-10-11 08:00:00+00:00,0,-0.0872107305235488,1,-0.004227512490041145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 09:00:00+00:00,2025-10-11 09:00:00+00:00,0,-0.0846267735965453,1,-0.0037568537364915484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 10:00:00+00:00,2025-10-11 10:00:00+00:00,0,-0.0797273784294161,1,-0.0011666774243914255
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 11:00:00+00:00,2025-10-11 11:00:00+00:00,0,-0.0771201262128887,1,0.000381988953921529
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 12:00:00+00:00,2025-10-11 12:00:00+00:00,0,-0.0762015602134058,1,-0.0009570752908625816
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 13:00:00+00:00,2025-10-11 13:00:00+00:00,0,-0.0757271361604314,1,-0.004475934450034118
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 14:00:00+00:00,2025-10-11 14:00:00+00:00,0,-0.0770385879616876,1,-0.005802630511138977
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 15:00:00+00:00,2025-10-11 15:00:00+00:00,0,-0.0703707979293717,1,-0.005558480949113774
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 16:00:00+00:00,2025-10-11 16:00:00+00:00,0,-0.0607155676265457,1,-0.0027139595176059557
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 17:00:00+00:00,2025-10-11 17:00:00+00:00,0,-0.0536925020926026,1,-0.0005269981350910877
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 18:00:00+00:00,2025-10-11 18:00:00+00:00,0,-0.047951007189717,1,-0.00014978113723760765
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 19:00:00+00:00,2025-10-11 19:00:00+00:00,0,-0.0449080586130609,1,-0.001752292806430282
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 20:00:00+00:00,2025-10-11 20:00:00+00:00,0,-0.0470042407584483,1,-0.00017790604428167688
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 21:00:00+00:00,2025-10-11 21:00:00+00:00,0,-0.0352855895945812,1,0.006844572464497785
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 22:00:00+00:00,2025-10-11 22:00:00+00:00,0,-0.0207444280107649,2,0.038911089058912295
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-10 23:00:00+00:00,2025-10-11 23:00:00+00:00,0,-0.0223348277250331,2,0.031205892548734755
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 00:00:00+00:00,2025-10-12 00:00:00+00:00,0,-0.0189173485906903,2,0.0350971835346108
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 01:00:00+00:00,2025-10-12 01:00:00+00:00,0,-0.0253783947471633,2,0.04030275963639831
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 02:00:00+00:00,2025-10-12 02:00:00+00:00,1,-0.0100079977519832,2,0.045338031720260984
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 03:00:00+00:00,2025-10-12 03:00:00+00:00,0,-0.0273690294289974,2,0.04423892179640101
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 04:00:00+00:00,2025-10-12 04:00:00+00:00,0,-0.0145030552437959,2,0.04218224555147645
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 05:00:00+00:00,2025-10-12 05:00:00+00:00,0,-0.0128227836218363,2,0.03339979412298979
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 06:00:00+00:00,2025-10-12 06:00:00+00:00,1,-0.0062084213786879,2,0.0298710649739158
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 07:00:00+00:00,2025-10-12 07:00:00+00:00,1,-0.0032305013616679,2,0.02181326599789026
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 08:00:00+00:00,2025-10-12 08:00:00+00:00,1,0.0100317507493683,2,0.034222424906825276
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 09:00:00+00:00,2025-10-12 09:00:00+00:00,1,-0.0002758645478112,2,0.028159154685117444
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 10:00:00+00:00,2025-10-12 10:00:00+00:00,1,0.0015914163874668,2,0.026705246082983098
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 11:00:00+00:00,2025-10-12 11:00:00+00:00,1,-0.0043754578215322,2,0.02350390691572903
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 12:00:00+00:00,2025-10-12 12:00:00+00:00,1,-0.0040262656141413,2,0.02205838821859076
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 13:00:00+00:00,2025-10-12 13:00:00+00:00,1,-0.0054616306207352,2,0.022441785137859344
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 14:00:00+00:00,2025-10-12 14:00:00+00:00,1,-0.0087613002329099,2,0.01688706601713121
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 15:00:00+00:00,2025-10-12 15:00:00+00:00,1,0.0036003133970072,2,0.016865702587651094
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 16:00:00+00:00,2025-10-12 16:00:00+00:00,2,0.0127635582602469,1,0.010499505613174049
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 17:00:00+00:00,2025-10-12 17:00:00+00:00,2,0.0199409177866438,1,0.005406892699836981
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 18:00:00+00:00,2025-10-12 18:00:00+00:00,2,0.0163757087103368,1,0.0027247056503006033
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 19:00:00+00:00,2025-10-12 19:00:00+00:00,2,0.0171894395089906,1,-0.0013800935784815491
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 20:00:00+00:00,2025-10-12 20:00:00+00:00,2,0.0285515025804159,1,0.0012366840374043078
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 21:00:00+00:00,2025-10-12 21:00:00+00:00,2,0.0425020826791875,1,0.0001514688170945091
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 22:00:00+00:00,2025-10-12 22:00:00+00:00,2,0.0362757738353558,1,-0.002925719592023572
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-11 23:00:00+00:00,2025-10-12 23:00:00+00:00,2,0.037850745192741,1,-0.003960636873567495
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 00:00:00+00:00,2025-10-13 00:00:00+00:00,2,0.0389566355846615,1,-0.0025748495174224657
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 01:00:00+00:00,2025-10-13 01:00:00+00:00,2,0.0515072293169447,1,0.0017727919622949797
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 02:00:00+00:00,2025-10-13 02:00:00+00:00,2,0.0522652838427948,1,0.004740577476481618
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 03:00:00+00:00,2025-10-13 03:00:00+00:00,2,0.0474658845485329,1,-0.0023946473278303832
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 04:00:00+00:00,2025-10-13 04:00:00+00:00,2,0.0375495535883756,1,-0.0027419263334673523
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 05:00:00+00:00,2025-10-13 05:00:00+00:00,2,0.0287543633481446,1,-0.00923392023894674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 06:00:00+00:00,2025-10-13 06:00:00+00:00,2,0.0261782590042625,1,-0.005754075063445922
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 07:00:00+00:00,2025-10-13 07:00:00+00:00,2,0.0317719101485938,1,-0.006736557325696775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 08:00:00+00:00,2025-10-13 08:00:00+00:00,2,0.0348373101563066,1,-0.005079249647198312
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 09:00:00+00:00,2025-10-13 09:00:00+00:00,2,0.0355316307104887,1,-0.00553456055403931
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 10:00:00+00:00,2025-10-13 10:00:00+00:00,2,0.0294704691423852,0,-0.012150954720146472
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 11:00:00+00:00,2025-10-13 11:00:00+00:00,2,0.0284498603360716,1,-0.010399729346611635
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 12:00:00+00:00,2025-10-13 12:00:00+00:00,2,0.021049128648374,0,-0.013827044789262593
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 13:00:00+00:00,2025-10-13 13:00:00+00:00,2,0.0235067633965728,0,-0.019831468279854086
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 14:00:00+00:00,2025-10-13 14:00:00+00:00,2,0.0364417086371191,0,-0.02457423347335051
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 15:00:00+00:00,2025-10-13 15:00:00+00:00,2,0.0145881569588837,0,-0.023564497613233076
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 16:00:00+00:00,2025-10-13 16:00:00+00:00,1,0.0097317043428162,0,-0.030207540491796064
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 17:00:00+00:00,2025-10-13 17:00:00+00:00,1,0.0049114388911251,0,-0.027607014440928262
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 18:00:00+00:00,2025-10-13 18:00:00+00:00,1,0.0107409506985001,0,-0.022035008496635516
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 19:00:00+00:00,2025-10-13 19:00:00+00:00,1,0.0112454710622402,0,-0.025795574918947444
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 20:00:00+00:00,2025-10-13 20:00:00+00:00,2,0.0127009763049843,0,-0.031750534661067566
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 21:00:00+00:00,2025-10-13 21:00:00+00:00,1,0.0068072156485874,0,-0.032715707296448994
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 22:00:00+00:00,2025-10-13 22:00:00+00:00,1,0.0070784964333259,0,-0.028550410850309165
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-12 23:00:00+00:00,2025-10-13 23:00:00+00:00,1,0.0024257978478641,0,-0.029043235802309813
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 00:00:00+00:00,2025-10-14 00:00:00+00:00,1,0.0018118764060099,0,-0.02919715185442671
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 01:00:00+00:00,2025-10-14 01:00:00+00:00,1,-0.0027743764595417,0,-0.02620930700016431
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 02:00:00+00:00,2025-10-14 02:00:00+00:00,0,-0.0124981627977348,0,-0.028221906105636557
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 03:00:00+00:00,2025-10-14 03:00:00+00:00,0,-0.0149543476035745,0,-0.0222838886074128
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 04:00:00+00:00,2025-10-14 04:00:00+00:00,1,-0.0118631753725427,0,-0.01644798455159145
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 05:00:00+00:00,2025-10-14 05:00:00+00:00,0,-0.0144392558001631,0,-0.01349282812004347
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 06:00:00+00:00,2025-10-14 06:00:00+00:00,0,-0.0187426847756926,1,-0.011637437227995467
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 07:00:00+00:00,2025-10-14 07:00:00+00:00,0,-0.0283625629449557,1,-0.011181709217429985
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 08:00:00+00:00,2025-10-14 08:00:00+00:00,0,-0.0319965600316948,1,-0.008646089022489738
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 09:00:00+00:00,2025-10-14 09:00:00+00:00,0,-0.0300922932169301,1,-0.007503967259565462
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 10:00:00+00:00,2025-10-14 10:00:00+00:00,0,-0.0333691375019117,1,-0.00696735554185655
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 11:00:00+00:00,2025-10-14 11:00:00+00:00,0,-0.0366639364260569,1,-0.001448204781906752
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 12:00:00+00:00,2025-10-14 12:00:00+00:00,0,-0.0253488944629842,1,0.0022776985253891895
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 13:00:00+00:00,2025-10-14 13:00:00+00:00,0,-0.0315808895219758,1,0.010072029027241265
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 14:00:00+00:00,2025-10-14 14:00:00+00:00,0,-0.0377093397396425,2,0.015031436241333147
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 15:00:00+00:00,2025-10-14 15:00:00+00:00,0,-0.022760832276829,1,0.009795438516826755
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 16:00:00+00:00,2025-10-14 16:00:00+00:00,0,-0.0122983350471481,1,0.009689360751631144
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 17:00:00+00:00,2025-10-14 17:00:00+00:00,0,-0.02010907504363,1,0.004751923765042095
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 18:00:00+00:00,2025-10-14 18:00:00+00:00,0,-0.01963711809227,1,0.004608261474205418
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 19:00:00+00:00,2025-10-14 19:00:00+00:00,0,-0.0201062347311465,1,0.01180618395439183
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 20:00:00+00:00,2025-10-14 20:00:00+00:00,0,-0.0276915766738661,2,0.018053023645589212
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 21:00:00+00:00,2025-10-14 21:00:00+00:00,0,-0.0235154560647967,2,0.01639989884382111
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 22:00:00+00:00,2025-10-14 22:00:00+00:00,0,-0.0225144573386393,1,-0.0021800536434944213
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-13 23:00:00+00:00,2025-10-14 23:00:00+00:00,0,-0.0200705018275043,1,-0.003177224091081436
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 00:00:00+00:00,2025-10-15 00:00:00+00:00,0,-0.0186297904648065,1,-0.00046018626876524337
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 01:00:00+00:00,2025-10-15 01:00:00+00:00,0,-0.0172860606334857,1,-0.0045219637770516794
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 02:00:00+00:00,2025-10-15 02:00:00+00:00,0,-0.0134959560284855,1,-0.003500491992955236
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 03:00:00+00:00,2025-10-15 03:00:00+00:00,1,-0.0069777967985261,1,-0.003645316378586971
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 04:00:00+00:00,2025-10-15 04:00:00+00:00,0,-0.0128951321691539,1,-0.0035088873020734197
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 05:00:00+00:00,2025-10-15 05:00:00+00:00,1,-0.0063795317016714,1,0.000563205454045719
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 06:00:00+00:00,2025-10-15 06:00:00+00:00,1,-0.0004509661081624,1,0.0003465764049479694
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 07:00:00+00:00,2025-10-15 07:00:00+00:00,1,0.0043399706200877,1,0.0008552290307376656
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 08:00:00+00:00,2025-10-15 08:00:00+00:00,1,0.0077476891717735,1,-0.0015368657848225762
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 09:00:00+00:00,2025-10-15 09:00:00+00:00,1,0.0102530829947558,1,-0.0018520661890605126
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 10:00:00+00:00,2025-10-15 10:00:00+00:00,1,0.0113790629556973,1,-0.00380581525316213
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 11:00:00+00:00,2025-10-15 11:00:00+00:00,2,0.0148675380778842,1,-0.0020251425033349464
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 12:00:00+00:00,2025-10-15 12:00:00+00:00,1,0.0053404263351963,1,-0.0025038033789359466
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 13:00:00+00:00,2025-10-15 13:00:00+00:00,1,0.0081743623175711,1,0.000938504483923426
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 14:00:00+00:00,2025-10-15 14:00:00+00:00,1,0.0033806498129873,1,-0.00016782702520122127
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 15:00:00+00:00,2025-10-15 15:00:00+00:00,1,-0.0034044906596469,1,-0.0006189033669963082
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 16:00:00+00:00,2025-10-15 16:00:00+00:00,0,-0.0187325783123135,1,-0.0063553947162437825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 17:00:00+00:00,2025-10-15 17:00:00+00:00,0,-0.0142935380313548,1,-0.0030098802635343076
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 18:00:00+00:00,2025-10-15 18:00:00+00:00,0,-0.0142979671519283,1,-0.0019251725835919096
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-14 19:00:00+00:00,2025-10-15 19:00:00+00:00,0,-0.0124932063591138,1,-0.0037089095893885022
