schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 17:00:00+00:00,2026-01-10 17:00:00+00:00,1,-0.0103289542643513,1,0.0023528223674427378
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 18:00:00+00:00,2026-01-10 18:00:00+00:00,1,-0.0094522468374864,1,0.004516698538747301
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 19:00:00+00:00,2026-01-10 19:00:00+00:00,1,-0.0024666115103396,1,0.007598171763888624
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 20:00:00+00:00,2026-01-10 20:00:00+00:00,1,0.0034404076207354,1,0.006630046454033274
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 21:00:00+00:00,2026-01-10 21:00:00+00:00,1,0.0029425091759534,1,0.005773941193577233
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 22:00:00+00:00,2026-01-10 22:00:00+00:00,1,-0.0004442170563878,1,0.004687786029436304
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 23:00:00+00:00,2026-01-10 23:00:00+00:00,1,-0.0024845474613687,1,0.005694083119831062
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 00:00:00+00:00,2026-01-11 00:00:00+00:00,1,-0.0014215017592186,1,0.004899889667335522
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 01:00:00+00:00,2026-01-11 01:00:00+00:00,1,0.0001799687097348,1,0.0027227671491897856
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 02:00:00+00:00,2026-01-11 02:00:00+00:00,1,-0.0006221086837105,1,0.002527746112207856
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 03:00:00+00:00,2026-01-11 03:00:00+00:00,1,-7.390184070732442e-05,1,0.00048012609832193544
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 04:00:00+00:00,2026-01-11 04:00:00+00:00,1,0.0012054031201396,1,-0.0008094021971118061
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 05:00:00+00:00,2026-01-11 05:00:00+00:00,1,0.0037544968255425,1,-0.00022756743303687797
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 06:00:00+00:00,2026-01-11 06:00:00+00:00,1,0.0018008289775575,1,-0.0007659058590818613
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 07:00:00+00:00,2026-01-11 07:00:00+00:00,1,0.0025444870736297,1,0.0008687541352901992
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 08:00:00+00:00,2026-01-11 08:00:00+00:00,1,0.0003750950148768,1,0.0015896401176248478
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 09:00:00+00:00,2026-01-11 09:00:00+00:00,1,0.0012125036821939,1,0.0014677080018862157
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 10:00:00+00:00,2026-01-11 10:00:00+00:00,1,-0.0005719480948838,1,0.0017457039759592632
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 11:00:00+00:00,2026-01-11 11:00:00+00:00,1,-0.0011365839045621,1,0.0012763044262044567
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 12:00:00+00:00,2026-01-11 12:00:00+00:00,1,0.0002657360392099,1,0.0006981882466486108
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 13:00:00+00:00,2026-01-11 13:00:00+00:00,1,0.0022119039244201,1,-0.0003130852785893743
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 14:00:00+00:00,2026-01-11 14:00:00+00:00,1,0.0021772524023713,1,-0.0011795752062272694
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 15:00:00+00:00,2026-01-11 15:00:00+00:00,1,0.0056559874291761,1,-0.0008873049746690343
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 16:00:00+00:00,2026-01-11 16:00:00+00:00,1,0.0023437758626396,1,-0.0019422431869518975
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 17:00:00+00:00,2026-01-11 17:00:00+00:00,1,0.0039948720890721,1,-0.0017618058093680493
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 18:00:00+00:00,2026-01-11 18:00:00+00:00,1,0.0048336452645743,1,-0.004796447042158859
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 19:00:00+00:00,2026-01-11 19:00:00+00:00,1,0.0034092264468505,1,-0.004598923449159557
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 20:00:00+00:00,2026-01-11 20:00:00+00:00,1,0.00057621872468,1,-0.0048154141442640725
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 21:00:00+00:00,2026-01-11 21:00:00+00:00,1,0.0014945536608832,1,-0.006108459284294275
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 22:00:00+00:00,2026-01-11 22:00:00+00:00,1,0.0027681936320491,1,-0.004505032235251903
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-10 23:00:00+00:00,2026-01-11 23:00:00+00:00,1,0.0012337496362375,1,-0.0046600179724454694
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 00:00:00+00:00,2026-01-12 00:00:00+00:00,1,0.0053382198860294,1,-0.00343343884741681
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 01:00:00+00:00,2026-01-12 01:00:00+00:00,1,0.007007581611611,1,-0.004435619930550218
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 02:00:00+00:00,2026-01-12 02:00:00+00:00,1,0.0084820590929659,1,-0.005433732862191574
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 03:00:00+00:00,2026-01-12 03:00:00+00:00,2,0.0167118751385761,1,-0.0053017581890081
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 04:00:00+00:00,2026-01-12 04:00:00+00:00,1,0.0118157071618598,1,-0.004768897232038059
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 05:00:00+00:00,2026-01-12 05:00:00+00:00,2,0.0150268166814302,1,-0.004734665173236666
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 06:00:00+00:00,2026-01-12 06:00:00+00:00,2,0.0146772104813599,1,-0.00381064270684488
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 07:00:00+00:00,2026-01-12 07:00:00+00:00,2,0.0120517793215677,1,-0.003297783658988594
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 08:00:00+00:00,2026-01-12 08:00:00+00:00,1,0.0075586390038566,1,-0.0040226657897234714
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 09:00:00+00:00,2026-01-12 09:00:00+00:00,1,-0.0004914665538278,1,-0.004465026657247208
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 10:00:00+00:00,2026-01-12 10:00:00+00:00,1,-0.0006527688646895,1,-0.004609293427770829
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 11:00:00+00:00,2026-01-12 11:00:00+00:00,1,-0.0033033721740509,1,-0.003386584451948972
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 12:00:00+00:00,2026-01-12 12:00:00+00:00,1,-0.0015807644991601,1,-0.0031740869413071178
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 13:00:00+00:00,2026-01-12 13:00:00+00:00,1,-0.0016899232823237,1,-0.004353064903707206
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 14:00:00+00:00,2026-01-12 14:00:00+00:00,1,-0.0025997592937816,1,-0.004268783288357644
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 15:00:00+00:00,2026-01-12 15:00:00+00:00,1,-0.0023069887154103,1,-0.0049914463739214555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 16:00:00+00:00,2026-01-12 16:00:00+00:00,1,0.0087939283583273,1,-0.0038854640899788446
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 17:00:00+00:00,2026-01-12 17:00:00+00:00,1,0.0119358308984398,1,-0.0040117193087310194
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 18:00:00+00:00,2026-01-12 18:00:00+00:00,1,0.0057625765677211,1,-0.003109312347799038
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 19:00:00+00:00,2026-01-12 19:00:00+00:00,1,0.0088402557422588,1,-0.003222225534865157
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 20:00:00+00:00,2026-01-12 20:00:00+00:00,2,0.0129971713142134,1,-0.0022466299075238364
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 21:00:00+00:00,2026-01-12 21:00:00+00:00,1,0.0085645901350039,1,-0.0022731221733595887
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 22:00:00+00:00,2026-01-12 22:00:00+00:00,1,0.0032963459068533,1,-0.0013474046571522312
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-11 23:00:00+00:00,2026-01-12 23:00:00+00:00,1,0.0078288007921634,1,-0.0007579768256789382
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 00:00:00+00:00,2026-01-13 00:00:00+00:00,1,0.0031452487066112,1,-0.0011561136992365051
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 01:00:00+00:00,2026-01-13 01:00:00+00:00,1,0.0022757568316553,1,0.000690399635735487
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 02:00:00+00:00,2026-01-13 02:00:00+00:00,1,-0.0023760144027404,1,-0.0007599116020706239
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 03:00:00+00:00,2026-01-13 03:00:00+00:00,1,-0.0117197629140353,1,-0.002361250354454901
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 04:00:00+00:00,2026-01-13 04:00:00+00:00,1,-0.0042735880923583,1,-0.0033822192357299925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 05:00:00+00:00,2026-01-13 05:00:00+00:00,1,-0.0071096503463105,1,-0.004471673261202606
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 06:00:00+00:00,2026-01-13 06:00:00+00:00,1,-0.0019106232390005,1,-0.004180570002966437
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 07:00:00+00:00,2026-01-13 07:00:00+00:00,1,0.003893526114078,1,-0.003606541282250057
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 08:00:00+00:00,2026-01-13 08:00:00+00:00,1,0.0060954586698567,1,-0.0028943726684570554
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 09:00:00+00:00,2026-01-13 09:00:00+00:00,2,0.0159033429543504,1,-0.0009364996045691618
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 10:00:00+00:00,2026-01-13 10:00:00+00:00,2,0.0178955637891504,1,-0.0008975938272768422
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 11:00:00+00:00,2026-01-13 11:00:00+00:00,2,0.0188338812951072,1,-0.002481425467134336
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 12:00:00+00:00,2026-01-13 12:00:00+00:00,2,0.0153722665453639,1,-0.0010924798163625242
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 13:00:00+00:00,2026-01-13 13:00:00+00:00,2,0.0147677767112162,1,7.109350922567567e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 14:00:00+00:00,2026-01-13 14:00:00+00:00,2,0.0160002207992935,1,-0.0019936324620277368
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 15:00:00+00:00,2026-01-13 15:00:00+00:00,2,0.0171481713826615,1,-0.0020458922403800974
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 16:00:00+00:00,2026-01-13 16:00:00+00:00,2,0.0194327008911519,1,-0.0038785786236386717
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 17:00:00+00:00,2026-01-13 17:00:00+00:00,2,0.0136986301369863,1,-0.006399853008381469
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 18:00:00+00:00,2026-01-13 18:00:00+00:00,2,0.0188602101166464,1,-0.003481602101263431
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 19:00:00+00:00,2026-01-13 19:00:00+00:00,2,0.0209872758435221,1,-0.0051870889648352
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 20:00:00+00:00,2026-01-13 20:00:00+00:00,2,0.025692407719811,1,-0.005596840367725483
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 21:00:00+00:00,2026-01-13 21:00:00+00:00,2,0.0318699044734007,1,-0.004219073188721763
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 22:00:00+00:00,2026-01-13 22:00:00+00:00,2,0.0334309464812565,1,-0.005514003266316603
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-12 23:00:00+00:00,2026-01-13 23:00:00+00:00,2,0.0496662090382347,1,-0.0071865086703992885
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 00:00:00+00:00,2026-01-14 00:00:00+00:00,2,0.0453792766362699,1,-0.008715050152024846
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 01:00:00+00:00,2026-01-14 01:00:00+00:00,2,0.0413201356228807,1,-0.008297090009694249
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 02:00:00+00:00,2026-01-14 02:00:00+00:00,2,0.0444959321766145,1,-0.006730548377128723
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 03:00:00+00:00,2026-01-14 03:00:00+00:00,2,0.0464809652987356,1,-0.006800441605987163
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 04:00:00+00:00,2026-01-14 04:00:00+00:00,2,0.0469989319419397,1,-0.006824569668964035
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 05:00:00+00:00,2026-01-14 05:00:00+00:00,2,0.0406304353292161,1,-0.006769635160610711
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 06:00:00+00:00,2026-01-14 06:00:00+00:00,2,0.0335069861995487,1,-0.007684833502597198
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 07:00:00+00:00,2026-01-14 07:00:00+00:00,2,0.03081036735438,1,-0.008840465663524828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 08:00:00+00:00,2026-01-14 08:00:00+00:00,2,0.0355635335073978,1,-0.008144951983468532
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 09:00:00+00:00,2026-01-14 09:00:00+00:00,2,0.0296624838436971,1,-0.007786413379173063
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 10:00:00+00:00,2026-01-14 10:00:00+00:00,2,0.0304043324195448,1,-0.005927317250691756
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 11:00:00+00:00,2026-01-14 11:00:00+00:00,2,0.0320245477376839,1,-0.004150825881806315
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 12:00:00+00:00,2026-01-14 12:00:00+00:00,2,0.0304008612018769,1,-0.003634080969254866
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 13:00:00+00:00,2026-01-14 13:00:00+00:00,2,0.0321998390496762,1,-0.004150764232453165
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 14:00:00+00:00,2026-01-14 14:00:00+00:00,2,0.0317670567960421,1,-0.0009980546021725975
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 15:00:00+00:00,2026-01-14 15:00:00+00:00,2,0.0435645878395265,1,0.00038617817561622104
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 16:00:00+00:00,2026-01-14 16:00:00+00:00,2,0.0352588291589459,1,-0.00013340004869220466
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 17:00:00+00:00,2026-01-14 17:00:00+00:00,2,0.0416760398924489,1,0.0001893403169601251
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 18:00:00+00:00,2026-01-14 18:00:00+00:00,2,0.039907423104738,1,0.0009740577188885504
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 19:00:00+00:00,2026-01-14 19:00:00+00:00,2,0.033928876731065,1,0.001282751830094371
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 20:00:00+00:00,2026-01-14 20:00:00+00:00,2,0.0322403907411339,1,-0.0002457624944584389
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 21:00:00+00:00,2026-01-14 21:00:00+00:00,2,0.0344582728788285,1,-0.0006524072461924033
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 22:00:00+00:00,2026-01-14 22:00:00+00:00,2,0.0368663202474484,1,0.0014111169004608806
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-13 23:00:00+00:00,2026-01-14 23:00:00+00:00,1,0.0115028503793714,1,0.003181151919414445
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 00:00:00+00:00,2026-01-15 00:00:00+00:00,2,0.0158350761876306,1,0.00438198272704939
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 01:00:00+00:00,2026-01-15 01:00:00+00:00,2,0.0146962594490585,1,0.0036049436927134875
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 02:00:00+00:00,2026-01-15 02:00:00+00:00,2,0.0123904531437744,1,0.006072949024277814
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 03:00:00+00:00,2026-01-15 03:00:00+00:00,1,0.0101402812338704,1,0.007281787482328901
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 04:00:00+00:00,2026-01-15 04:00:00+00:00,1,0.0026903411110041,1,0.007981952183846137
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 05:00:00+00:00,2026-01-15 05:00:00+00:00,1,0.0112995181211452,1,0.007491843822994966
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 06:00:00+00:00,2026-01-15 06:00:00+00:00,2,0.014792475717932,1,0.009089267290050568
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 07:00:00+00:00,2026-01-15 07:00:00+00:00,2,0.0127213390883249,1,0.00917396867034594
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 08:00:00+00:00,2026-01-15 08:00:00+00:00,2,0.0147926756242844,1,0.00940376652455734
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 09:00:00+00:00,2026-01-15 09:00:00+00:00,2,0.0180501686340641,1,0.01098983248482523
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 10:00:00+00:00,2026-01-15 10:00:00+00:00,2,0.0204264334902195,1,0.01001315443865371
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 11:00:00+00:00,2026-01-15 11:00:00+00:00,2,0.0181361950603646,1,0.01070992011528173
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 12:00:00+00:00,2026-01-15 12:00:00+00:00,2,0.0186850400431404,1,0.009542888971723968
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 13:00:00+00:00,2026-01-15 13:00:00+00:00,2,0.0198615363572276,1,0.008400138397348784
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 14:00:00+00:00,2026-01-15 14:00:00+00:00,2,0.0195275968691812,1,0.00951338765599587
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 15:00:00+00:00,2026-01-15 15:00:00+00:00,1,-0.0045663189393366,1,0.008167270242668407
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 16:00:00+00:00,2026-01-15 16:00:00+00:00,1,-0.0001426967198366,1,0.006160601257052552
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 17:00:00+00:00,2026-01-15 17:00:00+00:00,1,-0.0059048862882616,1,0.007304660803645687
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 18:00:00+00:00,2026-01-15 18:00:00+00:00,1,-0.0036536229267161,1,0.0075317564898717175
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 19:00:00+00:00,2026-01-15 19:00:00+00:00,1,-0.0100610587933757,1,0.006512304711220458
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 20:00:00+00:00,2026-01-15 20:00:00+00:00,0,-0.0180813113836758,1,0.006844035670256506
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 21:00:00+00:00,2026-01-15 21:00:00+00:00,0,-0.0245579165215252,1,0.007951562595924683
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 22:00:00+00:00,2026-01-15 22:00:00+00:00,0,-0.0203055731881524,1,0.007204128438161446
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-14 23:00:00+00:00,2026-01-15 23:00:00+00:00,0,-0.0134128305441145,1,0.006551435716846484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 00:00:00+00:00,2026-01-16 00:00:00+00:00,0,-0.0138297213622291,1,0.005963315970230938
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 01:00:00+00:00,2026-01-16 01:00:00+00:00,1,-0.0105292468151927,1,0.005486347837222312
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 02:00:00+00:00,2026-01-16 02:00:00+00:00,1,-0.0079199004877057,1,0.005181318095870653
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 03:00:00+00:00,2026-01-16 03:00:00+00:00,1,-0.0085523432485818,1,0.006290126900330669
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-15 04:00:00+00:00,2026-01-16 04:00:00+00:00,1,-0.0066337965038099,1,0.0034316685355028813
