schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,1,0.0027321925522385,1,0.2853468954563141,0.3827274441719055,0.3319256007671356,0.3827274441719055
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 11:00:00+00:00,2025-07-09 11:00:00+00:00,1,0.0007289272911112,1,0.29142776131629944,0.37393173575401306,0.3346404731273651,0.37393173575401306
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,1,0.0027667886028175,1,0.2934856414794922,0.373390793800354,0.3331235945224762,0.373390793800354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,1,0.0035385977090014,1,0.3000832498073578,0.3750477433204651,0.3248690366744995,0.3750477433204651
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,1,0.001576543094319,1,0.29765111207962036,0.3638384938240051,0.3385103642940521,0.3638384938240051
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,1,0.004656911613756,2,0.2830224931240082,0.34807586669921875,0.3689016103744507,0.3689016103744507
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,1,0.0074600726229567,1,0.2900013327598572,0.3624405264854431,0.3475581109523773,0.3624405264854431
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,1,0.0089174090152099,1,0.2968231439590454,0.37091225385665894,0.3322645127773285,0.37091225385665894
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,1,0.0014401207168113,1,0.30253317952156067,0.36810189485549927,0.3293648660182953,0.36810189485549927
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,1,0.0034293590526097,1,0.3025657832622528,0.37727150321006775,0.32016271352767944,0.37727150321006775
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,2,0.0273525089074999,1,0.2971533238887787,0.3827320337295532,0.3201146721839905,0.3827320337295532
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,2,0.0192359407348465,1,0.29606035351753235,0.3905251622200012,0.31341448426246643,0.3905251622200012
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,2,0.0178239379685434,1,0.29695048928260803,0.39300400018692017,0.3100455701351166,0.39300400018692017
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,2,0.0227738116783078,1,0.2925872802734375,0.3993285596370697,0.3080841600894928,0.3993285596370697
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,2,0.0213791272929659,1,0.2866659462451935,0.402220755815506,0.3111133575439453,0.402220755815506
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,2,0.0180749278903769,1,0.28134453296661377,0.4041607677936554,0.31449469923973083,0.4041607677936554
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,2,0.0222886851469159,1,0.2759959399700165,0.3986918032169342,0.32531222701072693,0.3986918032169342
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,2,0.0239330739700995,1,0.2729819715023041,0.40129730105400085,0.3257206976413727,0.40129730105400085
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,2,0.0250497172074162,1,0.26765209436416626,0.39889806509017944,0.3334498703479767,0.39889806509017944
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,2,0.0240038339777057,1,0.2699356973171234,0.399842768907547,0.3302215039730072,0.399842768907547
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,2,0.0212840317338274,1,0.27133673429489136,0.3927675187587738,0.3358957767486572,0.3927675187587738
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,2,0.0219150129144338,1,0.2757647633552551,0.3944218158721924,0.3298134207725525,0.3944218158721924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,2,0.0231808281272862,1,0.2770373821258545,0.393755704164505,0.3292068839073181,0.393755704164505
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,2,0.0236696795005164,1,0.2797287702560425,0.3913463354110718,0.32892492413520813,0.3913463354110718
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,2,0.0210326261437823,1,0.2841224670410156,0.38839420676231384,0.3274833858013153,0.38839420676231384
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,2,0.0198816378905715,1,0.2875126004219055,0.38613390922546387,0.32635340094566345,0.38613390922546387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,2,0.0179840376301725,1,0.2892642021179199,0.3821428120136261,0.3285929262638092,0.3821428120136261
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,2,0.0139837106788192,1,0.29094940423965454,0.3697967827320099,0.3392537832260132,0.3697967827320099
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,2,0.0148198166832196,1,0.2874777317047119,0.35796457529067993,0.35455766320228577,0.35796457529067993
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,2,0.0216394810273239,2,0.282474547624588,0.3459501564502716,0.3715752959251404,0.3715752959251404
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,2,0.021551253601737,1,0.2938419580459595,0.35851576924324036,0.3476422429084778,0.35851576924324036
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,2,0.0297668038408778,1,0.30268794298171997,0.36513185501098633,0.3321802318096161,0.36513185501098633
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,2,0.0420388960837203,1,0.2991352081298828,0.37140411138534546,0.3294607102870941,0.37140411138534546
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,2,0.0355280991644959,1,0.3001995086669922,0.3728480935096741,0.32695236802101135,0.3728480935096741
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,2,0.0138295796158727,1,0.33470091223716736,0.3386915624141693,0.3266075849533081,0.3386915624141693
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 21:00:00+00:00,2025-07-10 21:00:00+00:00,2,0.0249738190091612,2,0.3004682958126068,0.33161914348602295,0.36791256070137024,0.36791256070137024
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 22:00:00+00:00,2025-07-10 22:00:00+00:00,2,0.0511796844606955,1,0.3115061819553375,0.34804296493530273,0.34045085310935974,0.34804296493530273
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-09 23:00:00+00:00,2025-07-10 23:00:00+00:00,2,0.0418513618264633,1,0.32167312502861023,0.35625016689300537,0.322076678276062,0.35625016689300537
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 00:00:00+00:00,2025-07-11 00:00:00+00:00,2,0.0429854590022273,1,0.3158068358898163,0.370079904794693,0.31411319971084595,0.370079904794693
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 01:00:00+00:00,2025-07-11 01:00:00+00:00,2,0.0423073106931852,1,0.3074069917201996,0.3784448206424713,0.31414809823036194,0.3784448206424713
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 02:00:00+00:00,2025-07-11 02:00:00+00:00,2,0.0431547431623,1,0.3064100444316864,0.3841683268547058,0.3094216287136078,0.3841683268547058
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 03:00:00+00:00,2025-07-11 03:00:00+00:00,2,0.0491382280266361,1,0.3022529184818268,0.3904854357242584,0.30726170539855957,0.3904854357242584
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 04:00:00+00:00,2025-07-11 04:00:00+00:00,2,0.0524868994413909,1,0.2958228290081024,0.39785319566726685,0.3063240349292755,0.39785319566726685
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 05:00:00+00:00,2025-07-11 05:00:00+00:00,2,0.0519782553911509,1,0.29294294118881226,0.40061405301094055,0.3064430356025696,0.40061405301094055
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 06:00:00+00:00,2025-07-11 06:00:00+00:00,2,0.0611327442554094,1,0.2898578643798828,0.40093016624450684,0.3092120289802551,0.40093016624450684
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 07:00:00+00:00,2025-07-11 07:00:00+00:00,2,0.0581234281849156,1,0.2908029556274414,0.39813071489334106,0.31106632947921753,0.39813071489334106
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 08:00:00+00:00,2025-07-11 08:00:00+00:00,2,0.0572331523831108,1,0.29231026768684387,0.3956693708896637,0.31202033162117004,0.3956693708896637
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 09:00:00+00:00,2025-07-11 09:00:00+00:00,2,0.0608721771513722,1,0.29401421546936035,0.3945264220237732,0.31145936250686646,0.3945264220237732
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 10:00:00+00:00,2025-07-11 10:00:00+00:00,2,0.067165974285027,1,0.2932743728160858,0.3941931426525116,0.312532514333725,0.3941931426525116
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 11:00:00+00:00,2025-07-11 11:00:00+00:00,2,0.0624746698752991,1,0.2944876253604889,0.3924436867237091,0.3130686581134796,0.3924436867237091
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 12:00:00+00:00,2025-07-11 12:00:00+00:00,2,0.0614717132443378,1,0.29470986127853394,0.3928602337837219,0.312429815530777,0.3928602337837219
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 13:00:00+00:00,2025-07-11 13:00:00+00:00,2,0.0634249776678967,1,0.2934425175189972,0.39116883277893066,0.31538864970207214,0.39116883277893066
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 14:00:00+00:00,2025-07-11 14:00:00+00:00,2,0.0651487560253119,1,0.2949298918247223,0.38422873616218567,0.32084140181541443,0.38422873616218567
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 15:00:00+00:00,2025-07-11 15:00:00+00:00,2,0.0598651177723836,1,0.3023584187030792,0.3787385821342468,0.3189030885696411,0.3787385821342468
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 16:00:00+00:00,2025-07-11 16:00:00+00:00,2,0.0498342301309635,1,0.30387353897094727,0.38032934069633484,0.3157970607280731,0.38032934069633484
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 17:00:00+00:00,2025-07-11 17:00:00+00:00,2,0.0426064561964387,1,0.3219672739505768,0.35663655400276184,0.3213961720466614,0.35663655400276184
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 18:00:00+00:00,2025-07-11 18:00:00+00:00,2,0.0345738692335839,1,0.331275075674057,0.344246506690979,0.3244783580303192,0.344246506690979
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 19:00:00+00:00,2025-07-11 19:00:00+00:00,2,0.0380152547874066,1,0.3210868835449219,0.3485087752342224,0.3304044008255005,0.3485087752342224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 20:00:00+00:00,2025-07-11 20:00:00+00:00,2,0.0426658801879777,1,0.31930962204933167,0.3503555953502655,0.33033478260040283,0.3503555953502655
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 21:00:00+00:00,2025-07-11 21:00:00+00:00,2,0.0369257324407286,1,0.32250580191612244,0.3565334677696228,0.32096073031425476,0.3565334677696228
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 22:00:00+00:00,2025-07-11 22:00:00+00:00,1,0.0097185084433728,0,0.3873594403266907,0.31477779150009155,0.29786282777786255,0.3873594403266907
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-10 23:00:00+00:00,2025-07-11 23:00:00+00:00,2,0.0137854929024971,0,0.33641183376312256,0.3288818299770355,0.33470630645751953,0.33641183376312256
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 00:00:00+00:00,2025-07-12 00:00:00+00:00,2,0.0130933588297621,1,0.34089040756225586,0.344994455575943,0.314115047454834,0.344994455575943
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 01:00:00+00:00,2025-07-12 01:00:00+00:00,2,0.0157837712473845,1,0.3367215692996979,0.3557388484477997,0.30753955245018005,0.3557388484477997
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 02:00:00+00:00,2025-07-12 02:00:00+00:00,2,0.0143618906674876,1,0.3387569487094879,0.36660364270210266,0.29463931918144226,0.36660364270210266
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,1,0.0080421897733868,1,0.34270280599594116,0.36787012219429016,0.28942710161209106,0.36787012219429016
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 04:00:00+00:00,2025-07-12 04:00:00+00:00,1,0.0076959809401881,1,0.33335354924201965,0.3786134123802185,0.28803303837776184,0.3786134123802185
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 05:00:00+00:00,2025-07-12 05:00:00+00:00,1,0.0062968844111044,1,0.32838988304138184,0.3830685615539551,0.2885414958000183,0.3830685615539551
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 06:00:00+00:00,2025-07-12 06:00:00+00:00,1,-0.0016209518636702,1,0.33376774191856384,0.3658161759376526,0.30041614174842834,0.3658161759376526
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 07:00:00+00:00,2025-07-12 07:00:00+00:00,1,0.0013677413651231,1,0.3287038207054138,0.36475393176078796,0.30654218792915344,0.36475393176078796
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 08:00:00+00:00,2025-07-12 08:00:00+00:00,1,0.0010999144227448,1,0.3262161910533905,0.3663310110569,0.3074527084827423,0.3663310110569
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 09:00:00+00:00,2025-07-12 09:00:00+00:00,1,-0.0008426299549014,1,0.32716724276542664,0.36946597695350647,0.3033667802810669,0.36946597695350647
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 10:00:00+00:00,2025-07-12 10:00:00+00:00,1,-0.0027421153630221,1,0.32796013355255127,0.36605486273765564,0.3059849441051483,0.36605486273765564
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 11:00:00+00:00,2025-07-12 11:00:00+00:00,1,0.0005399650421376,1,0.3226892352104187,0.3677925765514374,0.30951815843582153,0.3677925765514374
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 12:00:00+00:00,2025-07-12 12:00:00+00:00,1,-0.000249572162008,1,0.3199368417263031,0.3698301613330841,0.3102329969406128,0.3698301613330841
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 13:00:00+00:00,2025-07-12 13:00:00+00:00,1,-0.0030740851987421,1,0.3191266357898712,0.3729872703552246,0.30788615345954895,0.3729872703552246
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 14:00:00+00:00,2025-07-12 14:00:00+00:00,1,-0.0042872436278319,1,0.32095053791999817,0.36833110451698303,0.3107184171676636,0.36833110451698303
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 15:00:00+00:00,2025-07-12 15:00:00+00:00,1,-0.004310567934296,1,0.3187689483165741,0.36811715364456177,0.31311389803886414,0.36811715364456177
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 16:00:00+00:00,2025-07-12 16:00:00+00:00,1,0.0013480604950701,1,0.3146244287490845,0.3609492778778076,0.3244262635707855,0.3609492778778076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 17:00:00+00:00,2025-07-12 17:00:00+00:00,1,-0.0021302746870386,1,0.31438326835632324,0.36316928267478943,0.3224475085735321,0.36316928267478943
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-11 18:00:00+00:00,2025-07-12 18:00:00+00:00,1,-0.0015881166704641,1,0.31007853150367737,0.37049704790115356,0.31942448019981384,0.37049704790115356
