schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 11:00:00+00:00,2025-10-09 11:00:00+00:00,1,-0.0065867352459488,1,0.30399152636528015,0.3736879229545593,0.32232049107551575,0.3736879229545593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 12:00:00+00:00,2025-10-09 12:00:00+00:00,1,-0.0013440017713797,1,0.3055116832256317,0.37169742584228516,0.3227909207344055,0.37169742584228516
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 13:00:00+00:00,2025-10-09 13:00:00+00:00,1,0.007330085486398,1,0.30367544293403625,0.36967456340789795,0.32665005326271057,0.36967456340789795
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 14:00:00+00:00,2025-10-09 14:00:00+00:00,1,-0.0016824398805158,1,0.30346256494522095,0.35479673743247986,0.34174078702926636,0.35479673743247986
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 15:00:00+00:00,2025-10-09 15:00:00+00:00,1,-0.0082057581799951,2,0.29839035868644714,0.34428051114082336,0.3573291301727295,0.3573291301727295
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 16:00:00+00:00,2025-10-09 16:00:00+00:00,1,-0.0085638745165984,1,0.30212199687957764,0.3581402003765106,0.33973780274391174,0.3581402003765106
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00,0,-0.0264425304830955,1,0.3163662254810333,0.36214572191238403,0.32148805260658264,0.36214572191238403
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 18:00:00+00:00,2025-10-09 18:00:00+00:00,0,-0.0249307501562405,1,0.32405078411102295,0.3527528643608093,0.32319632172584534,0.3527528643608093
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 19:00:00+00:00,2025-10-09 19:00:00+00:00,0,-0.0228105147154155,1,0.31410565972328186,0.3622647523880005,0.3236294984817505,0.3622647523880005
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 20:00:00+00:00,2025-10-09 20:00:00+00:00,0,-0.0201376495512449,1,0.3154183328151703,0.36949941515922546,0.31508225202560425,0.36949941515922546
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 21:00:00+00:00,2025-10-09 21:00:00+00:00,0,-0.0140345361500686,1,0.30675461888313293,0.37051481008529663,0.32273057103157043,0.37051481008529663
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 22:00:00+00:00,2025-10-09 22:00:00+00:00,0,-0.0145476560306307,1,0.3112470805644989,0.3798365294933319,0.3089163303375244,0.3798365294933319
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 23:00:00+00:00,2025-10-09 23:00:00+00:00,0,-0.0120562750698646,1,0.3024533987045288,0.3933236598968506,0.3042229413986206,0.3933236598968506
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,0,-0.0133254574413791,1,0.2981490194797516,0.3958764672279358,0.3059745728969574,0.3958764672279358
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 01:00:00+00:00,2025-10-10 01:00:00+00:00,1,-0.0086211390590381,1,0.2857341170310974,0.39574363827705383,0.318522185087204,0.39574363827705383
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 02:00:00+00:00,2025-10-10 02:00:00+00:00,1,-0.0071065011748914,1,0.27660495042800903,0.3909434378147125,0.33245158195495605,0.3909434378147125
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 03:00:00+00:00,2025-10-10 03:00:00+00:00,1,-0.0042211865557142,1,0.2665969729423523,0.3807971477508545,0.3526058495044708,0.3807971477508545
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 04:00:00+00:00,2025-10-10 04:00:00+00:00,1,-0.0081193715663788,1,0.2750331461429596,0.3915434181690216,0.3334234356880188,0.3915434181690216
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 05:00:00+00:00,2025-10-10 05:00:00+00:00,1,-0.0072191639562722,1,0.27439039945602417,0.39934054017066956,0.32626909017562866,0.39934054017066956
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 06:00:00+00:00,2025-10-10 06:00:00+00:00,1,-0.0041515432073476,1,0.2738117277622223,0.40167945623397827,0.32450878620147705,0.40167945623397827
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 07:00:00+00:00,2025-10-10 07:00:00+00:00,1,-0.0046457597905101,1,0.27352526783943176,0.4013320803642273,0.32514259219169617,0.4013320803642273
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 08:00:00+00:00,2025-10-10 08:00:00+00:00,1,-0.0077465620988842,1,0.27683910727500916,0.39917364716529846,0.3239871859550476,0.39917364716529846
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 09:00:00+00:00,2025-10-10 09:00:00+00:00,1,0.0031627578456281,1,0.2720494568347931,0.3854256570339203,0.342524915933609,0.3854256570339203
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 10:00:00+00:00,2025-10-10 10:00:00+00:00,1,-0.0039663276930822,1,0.2855948805809021,0.3857397139072418,0.3286653757095337,0.3857397139072418
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 11:00:00+00:00,2025-10-10 11:00:00+00:00,1,-0.0053929393034304,1,0.29175618290901184,0.38250696659088135,0.3257368206977844,0.38250696659088135
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 12:00:00+00:00,2025-10-10 12:00:00+00:00,1,-0.0096252761316302,1,0.29882070422172546,0.3794119358062744,0.3217674493789673,0.3794119358062744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 13:00:00+00:00,2025-10-10 13:00:00+00:00,0,-0.0157955677190028,1,0.30817940831184387,0.3686622381210327,0.3231583535671234,0.3686622381210327
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 14:00:00+00:00,2025-10-10 14:00:00+00:00,1,-0.006160817105135,1,0.2946087419986725,0.354960560798645,0.3504307270050049,0.354960560798645
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 15:00:00+00:00,2025-10-10 15:00:00+00:00,1,-0.007063897513287,2,0.2818686366081238,0.3348090350627899,0.3833223283290863,0.3833223283290863
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 16:00:00+00:00,2025-10-10 16:00:00+00:00,0,-0.017512722635803,2,0.29172876477241516,0.35104086995124817,0.35723036527633667,0.35723036527633667
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 17:00:00+00:00,2025-10-10 17:00:00+00:00,0,-0.0133260849051483,2,0.2801593542098999,0.3465384244918823,0.3733021914958954,0.3733021914958954
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 18:00:00+00:00,2025-10-10 18:00:00+00:00,0,-0.0275505537319739,2,0.29403868317604065,0.3524237871170044,0.35353749990463257,0.35353749990463257
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 19:00:00+00:00,2025-10-10 19:00:00+00:00,0,-0.0284543878997951,1,0.2866474986076355,0.3696802854537964,0.3436722755432129,0.3696802854537964
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 20:00:00+00:00,2025-10-10 20:00:00+00:00,0,-0.0355215957505763,1,0.2888713479042053,0.38312581181526184,0.32800281047821045,0.38312581181526184
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 21:00:00+00:00,2025-10-10 21:00:00+00:00,0,-0.0564011016698525,1,0.28788864612579346,0.3944787383079529,0.3176325261592865,0.3944787383079529
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 22:00:00+00:00,2025-10-10 22:00:00+00:00,0,-0.0679222597381207,1,0.2866271138191223,0.39745351672172546,0.31591928005218506,0.39745351672172546
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-09 23:00:00+00:00,2025-10-10 23:00:00+00:00,0,-0.0668585342435122,1,0.28502482175827026,0.40178731083869934,0.313187837600708,0.40178731083869934
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 00:00:00+00:00,2025-10-11 00:00:00+00:00,0,-0.0729463911252189,1,0.2802736759185791,0.40478166937828064,0.31494462490081787,0.40478166937828064
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 01:00:00+00:00,2025-10-11 01:00:00+00:00,0,-0.0761443633041272,1,0.2793000340461731,0.40633121132850647,0.3143687844276428,0.40633121132850647
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 02:00:00+00:00,2025-10-11 02:00:00+00:00,0,-0.0869820490259767,1,0.27670150995254517,0.40672361850738525,0.3165748417377472,0.40672361850738525
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 03:00:00+00:00,2025-10-11 03:00:00+00:00,0,-0.0651294939540846,1,0.2712443470954895,0.39738041162490845,0.33137524127960205,0.39738041162490845
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 04:00:00+00:00,2025-10-11 04:00:00+00:00,0,-0.0721948534607365,1,0.27300962805747986,0.3945539593696594,0.3324364125728607,0.3945539593696594
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 05:00:00+00:00,2025-10-11 05:00:00+00:00,0,-0.0684273531209807,1,0.2759648561477661,0.39832109212875366,0.3257140517234802,0.39832109212875366
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 06:00:00+00:00,2025-10-11 06:00:00+00:00,0,-0.0756670613101561,1,0.28096267580986023,0.3953326642513275,0.32370471954345703,0.3953326642513275
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 07:00:00+00:00,2025-10-11 07:00:00+00:00,0,-0.076937405320045,1,0.2798048257827759,0.3937326967716217,0.3264625072479248,0.3937326967716217
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 08:00:00+00:00,2025-10-11 08:00:00+00:00,0,-0.0872107305235488,1,0.27867022156715393,0.3918786346912384,0.32945120334625244,0.3918786346912384
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 09:00:00+00:00,2025-10-11 09:00:00+00:00,0,-0.0846267735965453,1,0.293555349111557,0.3868197202682495,0.3196249306201935,0.3868197202682495
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 10:00:00+00:00,2025-10-11 10:00:00+00:00,0,-0.0797273784294161,1,0.2916099429130554,0.38731929659843445,0.32107076048851013,0.38731929659843445
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 11:00:00+00:00,2025-10-11 11:00:00+00:00,0,-0.0771201262128887,1,0.2948778569698334,0.38800033926963806,0.31712183356285095,0.38800033926963806
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 12:00:00+00:00,2025-10-11 12:00:00+00:00,0,-0.0762015602134058,1,0.29454755783081055,0.3891182541847229,0.31633418798446655,0.3891182541847229
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 13:00:00+00:00,2025-10-11 13:00:00+00:00,0,-0.0757271361604314,1,0.29432564973831177,0.38880297541618347,0.31687137484550476,0.38880297541618347
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 14:00:00+00:00,2025-10-11 14:00:00+00:00,0,-0.0770385879616876,1,0.2963937520980835,0.3697130084037781,0.33389315009117126,0.3697130084037781
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 15:00:00+00:00,2025-10-11 15:00:00+00:00,0,-0.0703707979293717,2,0.2816162407398224,0.35328301787376404,0.36510077118873596,0.36510077118873596
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 16:00:00+00:00,2025-10-11 16:00:00+00:00,0,-0.0607155676265457,2,0.2635496258735657,0.33109962940216064,0.4053507447242737,0.4053507447242737
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 17:00:00+00:00,2025-10-11 17:00:00+00:00,0,-0.0536925020926026,2,0.2687923014163971,0.3520612418651581,0.379146546125412,0.379146546125412
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 18:00:00+00:00,2025-10-11 18:00:00+00:00,0,-0.047951007189717,2,0.2726131081581116,0.36096400022506714,0.3664228916168213,0.3664228916168213
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 19:00:00+00:00,2025-10-11 19:00:00+00:00,0,-0.0449080586130609,1,0.27763062715530396,0.3779633641242981,0.34440603852272034,0.3779633641242981
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 20:00:00+00:00,2025-10-11 20:00:00+00:00,0,-0.0470042407584483,2,0.2655673623085022,0.3659222424030304,0.3685103952884674,0.3685103952884674
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 21:00:00+00:00,2025-10-11 21:00:00+00:00,0,-0.0352855895945812,2,0.2482924461364746,0.3540754020214081,0.3976322114467621,0.3976322114467621
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 22:00:00+00:00,2025-10-11 22:00:00+00:00,0,-0.0207444280107649,2,0.23518837988376617,0.2915955185890198,0.47321608662605286,0.47321608662605286
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-10 23:00:00+00:00,2025-10-11 23:00:00+00:00,0,-0.0223348277250331,2,0.2606356739997864,0.334580659866333,0.4047836363315582,0.4047836363315582
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 00:00:00+00:00,2025-10-12 00:00:00+00:00,0,-0.0189173485906903,2,0.26698943972587585,0.3566916584968567,0.37631893157958984,0.37631893157958984
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 01:00:00+00:00,2025-10-12 01:00:00+00:00,0,-0.0253783947471633,1,0.2754831910133362,0.3668799102306366,0.35763683915138245,0.3668799102306366
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 02:00:00+00:00,2025-10-12 02:00:00+00:00,1,-0.0100079977519832,1,0.27690955996513367,0.3676658570766449,0.3554246127605438,0.3676658570766449
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 03:00:00+00:00,2025-10-12 03:00:00+00:00,0,-0.0273690294289974,1,0.28257817029953003,0.3722536563873291,0.3451681435108185,0.3722536563873291
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 04:00:00+00:00,2025-10-12 04:00:00+00:00,0,-0.0145030552437959,1,0.27358004450798035,0.36784178018569946,0.3585781753063202,0.36784178018569946
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 05:00:00+00:00,2025-10-12 05:00:00+00:00,0,-0.0128227836218363,1,0.2782898247241974,0.3739854693412781,0.34772467613220215,0.3739854693412781
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 06:00:00+00:00,2025-10-12 06:00:00+00:00,1,-0.0062084213786879,1,0.2729261815547943,0.37239956855773926,0.35467419028282166,0.37239956855773926
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 07:00:00+00:00,2025-10-12 07:00:00+00:00,1,-0.0032305013616679,1,0.2732453942298889,0.3733663260936737,0.353388249874115,0.3733663260936737
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 08:00:00+00:00,2025-10-12 08:00:00+00:00,1,0.0100317507493683,2,0.269321084022522,0.36129331588745117,0.36938562989234924,0.36938562989234924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 09:00:00+00:00,2025-10-12 09:00:00+00:00,1,-0.0002758645478112,1,0.2866704761981964,0.3679807186126709,0.3453487455844879,0.3679807186126709
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 10:00:00+00:00,2025-10-12 10:00:00+00:00,1,0.0015914163874668,1,0.28695252537727356,0.37038564682006836,0.34266188740730286,0.37038564682006836
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 11:00:00+00:00,2025-10-12 11:00:00+00:00,1,-0.0043754578215322,1,0.2872792184352875,0.3718436360359192,0.3408772051334381,0.3718436360359192
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 12:00:00+00:00,2025-10-12 12:00:00+00:00,1,-0.0040262656141413,1,0.28912773728370667,0.3683444857597351,0.3425278663635254,0.3683444857597351
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 13:00:00+00:00,2025-10-12 13:00:00+00:00,1,-0.0054616306207352,1,0.29400634765625,0.3657575845718384,0.34023603796958923,0.3657575845718384
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 14:00:00+00:00,2025-10-12 14:00:00+00:00,1,-0.0087613002329099,1,0.2966495454311371,0.3614587187767029,0.3418917655944824,0.3614587187767029
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 15:00:00+00:00,2025-10-12 15:00:00+00:00,1,0.0036003133970072,1,0.2986978590488434,0.3615097999572754,0.33979231119155884,0.3615097999572754
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 16:00:00+00:00,2025-10-12 16:00:00+00:00,2,0.0127635582602469,1,0.3023850917816162,0.3643222749233246,0.33329254388809204,0.3643222749233246
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 17:00:00+00:00,2025-10-12 17:00:00+00:00,2,0.0199409177866438,1,0.3068313002586365,0.36790597438812256,0.32526272535324097,0.36790597438812256
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 18:00:00+00:00,2025-10-12 18:00:00+00:00,2,0.0163757087103368,1,0.30994388461112976,0.3747531473636627,0.3153029680252075,0.3747531473636627
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 19:00:00+00:00,2025-10-12 19:00:00+00:00,2,0.0171894395089906,1,0.3084820508956909,0.3833061754703522,0.3082118034362793,0.3833061754703522
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 20:00:00+00:00,2025-10-12 20:00:00+00:00,2,0.0285515025804159,1,0.2953619658946991,0.3763546645641327,0.3282833397388458,0.3763546645641327
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 21:00:00+00:00,2025-10-12 21:00:00+00:00,2,0.0425020826791875,1,0.2874860167503357,0.36661458015441895,0.345899373292923,0.36661458015441895
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-11 22:00:00+00:00,2025-10-12 22:00:00+00:00,2,0.0362757738353558,1,0.3000130355358124,0.36370253562927246,0.3362843990325928,0.36370253562927246
